Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00000
0.14000,0.52194,0.99997,0.00002,0.00000
0.21000,0.52194,0.99964,0.00035,0.00001
0.28000,0.52194,0.99934,0.00066,0.00000
0.35000,0.52194,0.04075,0.95925,0.00000
0.42000,0.52194,0.22552,0.77448,0.00000
0.49000,0.52194,0.98415,0.01585,0.00000
0.56000,0.52194,0.99946,0.00054,0.00000
0.63000,0.52194,0.99984,0.00016,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00001,0.00001
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99963,0.00022,0.00016
1.26000,0.52194,0.96351,0.03040,0.00609
1.33000,0.52194,0.06651,0.93339,0.00009
1.40000,0.52194,0.88893,0.11106,0.00001
1.47000,0.52194,0.99796,0.00204,0.00000
1.54000,0.52194,0.99465,0.00534,0.00000
1.61000,0.52194,0.99998,0.00002,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99996,0.00004,0.00000
2.03000,0.52194,0.99992,0.00008,0.00000
2.10000,0.52194,0.98513,0.01487,0.00000
2.17000,0.52194,0.14673,0.85327,0.00000
2.24000,0.52194,0.23715,0.76285,0.00000
2.31000,0.52194,0.47466,0.52534,0.00000
2.38000,0.52194,0.99546,0.00454,0.00000
2.45000,0.52194,0.99943,0.00057,0.00000
2.52000,0.52194,0.99996,0.00004,0.00000
2.59000,0.52194,0.99993,0.00006,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99984,0.00016,0.00000
3.08000,0.52194,0.99971,0.00029,0.00000
3.15000,0.52194,0.08031,0.91968,0.00000
3.22000,0.52194,0.06995,0.93005,0.00000
3.29000,0.52194,0.38714,0.61286,0.00000
3.36000,0.52194,0.97957,0.02040,0.00004
3.43000,0.52194,0.99185,0.00815,0.00000
3.50000,0.52194,0.99888,0.00112,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
