Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00202,0.00175,0.99541,0.00082
0.10000,2.02194,0.00170,0.00130,0.99631,0.00069
0.20000,2.02194,0.00182,0.00128,0.99615,0.00075
0.30000,2.02194,0.00168,0.00126,0.99636,0.00070
0.40000,2.02194,0.00168,0.00118,0.99645,0.00069
0.50000,2.02194,0.00166,0.00111,0.99656,0.00066
0.60000,2.02194,0.00118,0.00063,0.99775,0.00044
0.70000,2.02194,0.00092,0.00035,0.99844,0.00030
0.80000,2.02194,0.00066,0.00023,0.99891,0.00020
0.90000,2.02194,0.00063,0.00022,0.99896,0.00020
1.00000,2.02194,0.00057,0.00023,0.99900,0.00020
1.10000,2.02194,0.00057,0.00024,0.99897,0.00021
1.20000,2.02194,0.00059,0.00029,0.99890,0.00022
1.30000,2.02194,0.00063,0.00031,0.99883,0.00023
1.40000,2.02194,0.00049,0.00024,0.99910,0.00017
1.50000,2.02194,0.00050,0.00021,0.99912,0.00017
1.60000,2.02194,0.00048,0.00020,0.99914,0.00017
1.70000,2.02194,0.00055,0.00022,0.99900,0.00023
1.80000,2.02194,0.00056,0.00021,0.99903,0.00020
1.90000,2.02194,0.00073,0.00032,0.99868,0.00027
2.00000,2.02194,0.00064,0.00028,0.99884,0.00024
2.10000,2.02194,0.00068,0.00037,0.99868,0.00027
2.20000,2.02194,0.00054,0.00024,0.99904,0.00019
2.30000,2.02194,0.00059,0.00031,0.99889,0.00021
2.40000,2.02194,0.00052,0.00025,0.99906,0.00017
2.50000,2.02194,0.00052,0.00028,0.99901,0.00019
2.60000,2.02194,0.00062,0.00034,0.99879,0.00025
2.70000,2.02194,0.00072,0.00052,0.99844,0.00032
2.80000,2.02194,0.00072,0.00058,0.99840,0.00030
2.90000,2.02194,0.00067,0.00045,0.99864,0.00024
3.00000,2.02194,0.00077,0.00048,0.99845,0.00030
3.10000,2.02194,0.00079,0.00052,0.99841,0.00028
3.20000,2.02194,0.00084,0.00057,0.99830,0.00029
3.30000,2.02194,0.00082,0.00056,0.99836,0.00026
3.40000,2.02194,0.00087,0.00066,0.99816,0.00031
3.50000,2.02194,0.00087,0.00062,0.99823,0.00029
3.60000,2.02194,0.00068,0.00039,0.99870,0.00023
3.70000,2.02194,0.00093,0.00060,0.99819,0.00027
3.80000,2.02194,0.00094,0.00057,0.99821,0.00028
3.90000,2.02194,0.00083,0.00049,0.99847,0.00021
