Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89527,0.10473
0.12000,1.01194,0.86588,0.13412
0.24000,1.01194,0.85858,0.14142
0.36000,1.01194,0.76714,0.23286
0.48000,1.01194,0.79527,0.20473
0.60000,1.01194,0.96221,0.03779
0.72000,1.01194,0.93750,0.06250
0.84000,1.01194,0.96486,0.03514
0.96000,1.01194,0.93617,0.06383
1.08000,1.01194,0.97386,0.02614
1.20000,1.01194,0.95328,0.04672
1.32000,1.01194,0.88459,0.11541
1.44000,1.01194,0.92126,0.07874
1.56000,1.01194,0.83564,0.16436
1.68000,1.01194,0.85959,0.14041
1.80000,1.01194,0.87020,0.12980
1.92000,1.01194,0.82385,0.17615
2.04000,1.01194,0.63768,0.36232
2.16000,1.01194,0.75674,0.24326
2.28000,1.01194,0.75696,0.24304
2.40000,1.01194,0.75339,0.24661
2.52000,1.01194,0.83696,0.16304
2.64000,1.01194,0.81874,0.18126
2.76000,1.01194,0.76732,0.23268
2.88000,1.01194,0.94831,0.05169
3.00000,1.01194,0.92171,0.07829
3.12000,1.01194,0.94548,0.05452
3.24000,1.01194,0.83843,0.16157
3.36000,1.01194,0.93478,0.06522
3.48000,1.01194,0.91122,0.08878
3.60000,1.01194,0.93468,0.06532
3.72000,1.01194,0.88606,0.11394
3.84000,1.01194,0.90619,0.09381
3.96000,1.01194,0.87228,0.12772
4.08000,1.01194,0.92050,0.07950
4.20000,1.01194,0.94412,0.05588
4.32000,1.01194,0.90158,0.09842
4.44000,1.01194,0.92493,0.07507
4.56000,1.01194,0.94806,0.05194
4.68000,1.01194,0.96734,0.03266
4.80000,1.01194,0.97021,0.02979
4.92000,1.01194,0.97702,0.02298
5.04000,1.01194,0.97264,0.02736
5.16000,1.01194,0.96244,0.03756
5.28000,1.01194,0.97208,0.02792
5.40000,1.01194,0.91656,0.08344
5.52000,1.01194,0.93090,0.06910
5.64000,1.01194,0.85197,0.14803
5.76000,1.01194,0.91693,0.08307
5.88000,1.01194,0.84885,0.15115
6.00000,1.01194,0.87372,0.12628
6.12000,1.01194,0.72048,0.27952
6.24000,1.01194,0.83183,0.16817
6.36000,1.01194,0.93957,0.06043
6.48000,1.01194,0.88812,0.11188
6.60000,1.01194,0.88987,0.11013
6.72000,1.01194,0.74790,0.25210
6.84000,1.01194,0.92274,0.07726
6.96000,1.01194,0.57373,0.42627
7.08000,1.01194,0.58831,0.41169
7.20000,1.01194,0.46363,0.53637
7.32000,1.01194,0.44717,0.55283
7.44000,1.01194,0.74044,0.25956
7.56000,1.01194,0.70382,0.29618
7.68000,1.01194,0.93422,0.06578
7.80000,1.01194,0.85815,0.14185
7.92000,1.01194,0.98254,0.01746
8.04000,1.01194,0.98683,0.01317
8.16000,1.01194,0.99263,0.00737
8.28000,1.01194,0.98497,0.01503
8.40000,1.01194,0.98509,0.01491
8.52000,1.01194,0.98593,0.01407
8.64000,1.01194,0.98235,0.01765
8.76000,1.01194,0.95671,0.04329
8.88000,1.01194,0.98371,0.01629
