Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.98768,0.00296,0.00288,0.00648
0.10000,1.02194,0.98749,0.00293,0.00287,0.00671
0.20000,1.02194,0.98780,0.00289,0.00286,0.00645
0.30000,1.02194,0.98667,0.00310,0.00310,0.00713
0.40000,1.02194,0.99084,0.00137,0.00210,0.00569
0.50000,1.02194,0.99313,0.00085,0.00170,0.00432
0.60000,1.02194,0.99323,0.00084,0.00169,0.00425
0.70000,1.02194,0.99325,0.00083,0.00168,0.00423
0.80000,1.02194,0.99338,0.00081,0.00164,0.00418
0.90000,1.02194,0.99355,0.00078,0.00161,0.00406
1.00000,1.02194,0.99353,0.00078,0.00161,0.00407
1.10000,1.02194,0.99350,0.00079,0.00162,0.00409
1.20000,1.02194,0.99341,0.00081,0.00165,0.00413
1.30000,1.02194,0.99332,0.00084,0.00171,0.00413
1.40000,1.02194,0.99327,0.00085,0.00174,0.00413
1.50000,1.02194,0.99261,0.00099,0.00187,0.00453
1.60000,1.02194,0.99151,0.00130,0.00214,0.00505
1.70000,1.02194,0.99175,0.00126,0.00215,0.00484
1.80000,1.02194,0.99179,0.00126,0.00211,0.00484
1.90000,1.02194,0.99181,0.00124,0.00212,0.00483
2.00000,1.02194,0.99193,0.00124,0.00208,0.00474
2.10000,1.02194,0.99179,0.00125,0.00214,0.00482
2.20000,1.02194,0.99181,0.00128,0.00212,0.00479
2.30000,1.02194,0.99065,0.00188,0.00276,0.00471
2.40000,1.02194,0.98972,0.00161,0.00295,0.00572
2.50000,1.02194,0.99511,0.00038,0.00156,0.00295
2.60000,1.02194,0.99646,0.00013,0.00091,0.00249
2.70000,1.02194,0.99409,0.00010,0.00165,0.00417
2.80000,1.02194,0.98796,0.00006,0.00364,0.00833
2.90000,1.02194,0.97095,0.00007,0.01017,0.01881
3.00000,1.02194,0.91775,0.00008,0.01684,0.06532
3.10000,1.02194,0.82535,0.00009,0.02564,0.14892
3.20000,1.02194,0.57383,0.00009,0.03609,0.39000
3.30000,1.02194,0.36274,0.00005,0.02294,0.61427
3.40000,1.02194,0.17221,0.00005,0.01643,0.81132
3.50000,1.02194,0.04546,0.00006,0.01074,0.94374
3.60000,1.02194,0.01014,0.00005,0.00591,0.98390
3.70000,1.02194,0.00574,0.00005,0.00303,0.99118
3.80000,1.02194,0.00285,0.00006,0.00115,0.99593
3.90000,1.02194,0.00250,0.00006,0.00069,0.99675
4.00000,1.02194,0.00172,0.00005,0.00062,0.99761
4.10000,1.02194,0.00133,0.00004,0.00054,0.99809
4.20000,1.02194,0.00091,0.00003,0.00040,0.99866
4.30000,1.02194,0.00071,0.00003,0.00035,0.99891
4.40000,1.02194,0.00055,0.00002,0.00037,0.99906
4.50000,1.02194,0.00052,0.00002,0.00034,0.99912
4.60000,1.02194,0.00047,0.00003,0.00021,0.99929
4.70000,1.02194,0.00048,0.00003,0.00019,0.99929
4.80000,1.02194,0.00047,0.00004,0.00011,0.99938
4.90000,1.02194,0.00051,0.00004,0.00012,0.99933
5.00000,1.02194,0.00051,0.00005,0.00009,0.99935
5.10000,1.02194,0.00067,0.00010,0.00008,0.99915
5.20000,1.02194,0.00070,0.00011,0.00005,0.99913
5.30000,1.02194,0.00107,0.00020,0.00006,0.99867
