Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99965,0.00000,0.00035
0.14000,0.52194,0.99646,0.00000,0.00354
0.21000,0.52194,0.94423,0.00061,0.05516
0.28000,0.52194,0.03527,0.00167,0.96306
0.35000,0.52194,0.54331,0.00296,0.45372
0.42000,0.52194,0.99972,0.00016,0.00012
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99987,0.00000,0.00013
1.05000,0.52194,0.95875,0.00000,0.04125
1.12000,0.52194,0.18818,0.00000,0.81182
1.19000,0.52194,0.82881,0.00000,0.17119
1.26000,0.52194,0.99909,0.00002,0.00089
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,0.99967,0.00033,0.00000
1.47000,0.52194,0.99996,0.00004,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.98741,0.00000,0.01259
2.03000,0.52194,0.29989,0.00002,0.70009
2.10000,0.52194,0.57647,0.00003,0.42350
2.17000,0.52194,0.99186,0.00112,0.00702
2.24000,0.52194,0.99989,0.00003,0.00008
2.31000,0.52194,0.99859,0.00141,0.00000
2.38000,0.52194,0.99964,0.00036,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99940,0.00000,0.00060
2.87000,0.52194,0.99866,0.00000,0.00134
2.94000,0.52194,0.97154,0.00000,0.02845
3.01000,0.52194,0.07941,0.00001,0.92058
3.08000,0.52194,0.73145,0.00007,0.26849
3.15000,0.52194,0.99772,0.00116,0.00112
3.22000,0.52194,0.99999,0.00001,0.00000
3.29000,0.52194,0.99938,0.00062,0.00000
3.36000,0.52194,0.99988,0.00012,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99990,0.00000,0.00010
3.92000,0.52194,0.99041,0.00000,0.00959
3.99000,0.52194,0.04205,0.00000,0.95795
4.06000,0.52194,0.71721,0.00000,0.28278
4.13000,0.52194,0.99702,0.00031,0.00267
4.20000,0.52194,0.99997,0.00001,0.00001
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99997,0.00000,0.00003
4.90000,0.52194,0.99838,0.00000,0.00162
4.97000,0.52194,0.77012,0.00005,0.22983
5.04000,0.52194,0.06843,0.00000,0.93157
5.11000,0.52194,0.99382,0.00008,0.00610
5.18000,0.52194,0.99973,0.00006,0.00021
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99937,0.00000,0.00062
6.02000,0.52194,0.09592,0.00000,0.90408
6.09000,0.52194,0.55649,0.00005,0.44347
6.16000,0.52194,0.99457,0.00358,0.00185
6.23000,0.52194,0.99995,0.00002,0.00003
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99995,0.00004,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99997,0.00000,0.00003
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,0.99949,0.00000,0.00051
7.42000,0.52194,0.03425,0.00000,0.96574
7.49000,0.52194,0.77680,0.00025,0.22296
7.56000,0.52194,0.99943,0.00037,0.00020
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,0.99998,0.00002,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99997,0.00000,0.00003
8.05000,0.52194,0.99984,0.00000,0.00016
8.12000,0.52194,0.98058,0.00000,0.01942
8.19000,0.52194,0.02744,0.00000,0.97256
8.26000,0.52194,0.88856,0.00000,0.11144
8.33000,0.52194,0.99563,0.00000,0.00437
8.40000,0.52194,0.99993,0.00000,0.00007
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99987,0.00000,0.00013
8.89000,0.52194,0.99937,0.00000,0.00063
