Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22300,1.00000,0.00000
0.04100,0.23200,1.00000,0.00000
0.08400,0.23600,1.00000,0.00000
0.13100,0.23000,1.00000,0.00000
0.18300,0.21400,1.00000,0.00000
0.23400,0.20200,1.00000,0.00000
0.28400,0.19200,1.00000,0.00000
0.32900,0.19100,1.00000,0.00000
0.36800,0.19600,1.00000,0.00000
0.40400,0.19900,1.00000,0.00000
0.44400,0.19900,1.00000,0.00000
0.48400,0.19600,1.00000,0.00000
0.52800,0.19400,1.00000,0.00000
0.57400,0.20900,1.00000,0.00000
0.61100,0.23200,0.99988,0.00012
0.65000,0.24100,0.98787,0.01213
0.68700,0.25700,0.58032,0.41968
0.73500,0.25400,0.45739,0.54261
0.79500,0.24000,0.94840,0.05160
0.85400,0.22500,0.99955,0.00045
0.90200,0.22900,0.99998,0.00002
0.95200,0.23500,1.00000,0.00000
0.99800,0.23900,1.00000,0.00000
1.04400,0.24500,1.00000,0.00000
1.09000,0.24000,1.00000,0.00000
1.14000,0.23500,1.00000,0.00000
1.19600,0.21900,1.00000,0.00000
1.24700,0.20800,1.00000,0.00000
1.29700,0.20200,1.00000,0.00000
1.34100,0.20300,1.00000,0.00000
1.38200,0.20000,1.00000,0.00000
1.42400,0.20100,0.99999,0.00001
1.46200,0.20100,0.99974,0.00026
1.50800,0.19200,0.98572,0.01428
1.54900,0.18900,0.60760,0.39240
1.59200,0.18600,0.50065,0.49935
1.63400,0.18000,0.35810,0.64190
1.67200,0.18400,0.83060,0.16940
1.70700,0.19700,0.99413,0.00587
1.74700,0.20900,0.99990,0.00010
1.78600,0.22000,1.00000,0.00000
1.82100,0.23200,1.00000,0.00000
1.86400,0.23900,1.00000,0.00000
1.91400,0.23800,1.00000,0.00000
1.96800,0.23100,1.00000,0.00000
2.01600,0.23400,1.00000,0.00000
2.06200,0.23100,0.99993,0.00007
2.11300,0.23300,0.99678,0.00322
2.16000,0.23500,0.84734,0.15266
2.20800,0.23600,0.31883,0.68117
2.25900,0.23900,0.42803,0.57197
2.30300,0.24700,0.44504,0.55496
2.35600,0.24900,0.98229,0.01771
2.40600,0.24800,0.99957,0.00043
2.45400,0.24900,0.99999,0.00001
2.50800,0.24100,1.00000,0.00000
2.55900,0.24500,1.00000,0.00000
2.61600,0.23800,1.00000,0.00000
2.66300,0.23700,1.00000,0.00000
2.71200,0.23700,1.00000,0.00000
2.75900,0.23500,1.00000,0.00000
2.81600,0.23200,1.00000,0.00000
2.86200,0.23500,1.00000,0.00000
2.91100,0.24400,1.00000,0.00000
2.95600,0.24900,0.99993,0.00007
3.00500,0.25100,0.99507,0.00493
3.05800,0.24900,0.77711,0.22289
3.10800,0.24800,0.69474,0.30526
3.16600,0.23600,0.98734,0.01266
3.21500,0.23700,0.99975,0.00025
3.26800,0.23000,0.99999,0.00001
3.31600,0.23200,1.00000,0.00000
3.36700,0.23900,1.00000,0.00000
3.41100,0.24500,1.00000,0.00000
3.46200,0.24900,1.00000,0.00000
3.50500,0.25200,1.00000,0.00000
3.56000,0.24800,1.00000,0.00000
3.61500,0.23800,1.00000,0.00000
3.66500,0.22800,1.00000,0.00000
3.72000,0.20900,1.00000,0.00000
3.76800,0.19600,1.00000,0.00000
3.81900,0.18600,1.00000,0.00000
3.86000,0.18700,0.99989,0.00011
3.90000,0.19800,0.99035,0.00965
3.93600,0.20400,0.56402,0.43598
3.97200,0.22600,0.51970,0.48030
4.01200,0.23300,0.98221,0.01779
4.05800,0.23400,0.99968,0.00032
4.10600,0.24000,0.99999,0.00001
4.15100,0.24500,1.00000,0.00000
4.20900,0.24000,1.00000,0.00000
4.25500,0.23800,1.00000,0.00000
4.30300,0.24300,0.99998,0.00002
4.35600,0.24600,0.99914,0.00086
4.40600,0.25000,0.94469,0.05531
4.45700,0.25500,0.36196,0.63804
4.50100,0.26600,0.96743,0.03257
4.55700,0.25800,0.99958,0.00042
4.61300,0.25700,0.99999,0.00001
4.66800,0.25700,1.00000,0.00000
4.72100,0.25500,1.00000,0.00000
4.77900,0.24500,1.00000,0.00000
4.82400,0.24400,1.00000,0.00000
4.88000,0.23500,1.00000,0.00000
4.93500,0.23000,0.99989,0.00011
4.98600,0.22700,0.99697,0.00303
5.03400,0.22900,0.73017,0.26983
5.07700,0.24100,0.15565,0.84435
5.12400,0.24600,0.95249,0.04751
5.17500,0.24400,0.99884,0.00116
5.22400,0.25200,0.99997,0.00003
5.27600,0.24500,1.00000,0.00000
5.32800,0.23900,1.00000,0.00000
5.37900,0.23100,1.00000,0.00000
5.43300,0.21900,1.00000,0.00000
5.48500,0.21800,1.00000,0.00000
5.53000,0.22400,1.00000,0.00000
5.57700,0.23100,1.00000,0.00000
5.61900,0.23800,0.99989,0.00011
5.66100,0.25200,0.99035,0.00965
5.71300,0.24800,0.50302,0.49698
5.76400,0.24700,0.52271,0.47729
5.81800,0.23300,0.98719,0.01281
5.86700,0.22800,0.99978,0.00022
5.92300,0.21000,0.99999,0.00001
5.96900,0.20500,1.00000,0.00000
6.01800,0.19400,1.00000,0.00000
6.06100,0.19600,1.00000,0.00000
6.10100,0.19300,1.00000,0.00000
6.14100,0.19500,1.00000,0.00000
6.18200,0.20400,1.00000,0.00000
6.22000,0.21300,1.00000,0.00000
6.26500,0.21600,1.00000,0.00000
6.30200,0.22800,1.00000,0.00000
6.34700,0.23300,1.00000,0.00000
6.39700,0.23600,0.99993,0.00007
6.44500,0.24100,0.99408,0.00592
6.49200,0.24600,0.80313,0.19687
6.54000,0.24500,0.90859,0.09141
6.59100,0.24700,0.99677,0.00323
6.64300,0.24800,0.99997,0.00002
6.69700,0.24200,0.99999,0.00001
6.74700,0.24100,1.00000,0.00000
6.79400,0.24000,1.00000,0.00000
6.84900,0.23500,1.00000,0.00000
6.89800,0.23600,1.00000,0.00000
6.94800,0.23800,1.00000,0.00000
6.99700,0.23700,1.00000,0.00000
7.04400,0.24000,1.00000,0.00000
7.09500,0.23400,0.99993,0.00007
7.14500,0.23700,0.99686,0.00314
7.19600,0.24500,0.48082,0.51918
7.24300,0.25300,0.52463,0.47537
7.29200,0.24900,0.99628,0.00372
7.33900,0.24800,0.99994,0.00006
7.39500,0.24100,0.99999,0.00001
7.45200,0.23300,1.00000,0.00000
7.50500,0.23100,1.00000,0.00000
7.54900,0.23600,1.00000,0.00000
7.59700,0.24200,1.00000,0.00000
7.64700,0.24000,1.00000,0.00000
7.69500,0.24300,0.99981,0.00019
7.74600,0.24300,0.98882,0.01118
7.79600,0.24800,0.37941,0.62059
7.84900,0.24400,0.93415,0.06585
7.89700,0.24900,0.99869,0.00131
7.94700,0.25200,0.99998,0.00002
7.99900,0.23900,0.99999,0.00001
8.05300,0.22600,1.00000,0.00000
8.10400,0.21600,1.00000,0.00000
8.15600,0.20100,1.00000,0.00000
8.20700,0.18800,1.00000,0.00000
8.24700,0.19200,1.00000,0.00000
8.28800,0.20600,1.00000,0.00000
8.32700,0.22000,0.99975,0.00025
8.36400,0.22700,0.98209,0.01791
8.40300,0.23700,0.43437,0.56563
8.45100,0.24100,0.30150,0.69850
8.50600,0.24100,0.84114,0.15886
8.55800,0.23400,0.99713,0.00287
8.60100,0.24300,0.99993,0.00007
8.64900,0.24500,1.00000,0.00000
8.70200,0.23900,1.00000,0.00000
8.75700,0.23500,1.00000,0.00000
8.80200,0.24300,1.00000,0.00000
8.85500,0.24200,1.00000,0.00000
8.90300,0.25400,0.99995,0.00005
8.95100,0.25800,0.99861,0.00139
9.00100,0.25700,0.87349,0.12651
9.05600,0.24800,0.20444,0.79556
9.10900,0.24600,0.52703,0.47297
9.16900,0.23900,0.98852,0.01148
9.21800,0.23800,0.99973,0.00027
9.26500,0.23300,1.00000,0.00000
9.31300,0.23000,1.00000,0.00000
9.36600,0.22600,1.00000,0.00000
