Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.92712,0.07288
0.12000,1.01194,0.95264,0.04736
0.24000,1.01194,0.92244,0.07756
0.36000,1.01194,0.95760,0.04240
0.48000,1.01194,0.97319,0.02681
0.60000,1.01194,0.97787,0.02213
0.72000,1.01194,0.98213,0.01787
0.84000,1.01194,0.97896,0.02104
0.96000,1.01194,0.97821,0.02179
1.08000,1.01194,0.95748,0.04252
1.20000,1.01194,0.97806,0.02194
1.32000,1.01194,0.96695,0.03305
1.44000,1.01194,0.95300,0.04700
1.56000,1.01194,0.97563,0.02437
1.68000,1.01194,0.93389,0.06611
1.80000,1.01194,0.95900,0.04100
1.92000,1.01194,0.92048,0.07952
2.04000,1.01194,0.96146,0.03854
2.16000,1.01194,0.94553,0.05447
2.28000,1.01194,0.94802,0.05198
2.40000,1.01194,0.95402,0.04598
2.52000,1.01194,0.93708,0.06292
2.64000,1.01194,0.98170,0.01830
2.76000,1.01194,0.94072,0.05928
2.88000,1.01194,0.98641,0.01359
3.00000,1.01194,0.97170,0.02830
3.12000,1.01194,0.97201,0.02799
3.24000,1.01194,0.96393,0.03607
3.36000,1.01194,0.96946,0.03054
3.48000,1.01194,0.97025,0.02975
3.60000,1.01194,0.96961,0.03039
3.72000,1.01194,0.94119,0.05881
3.84000,1.01194,0.92446,0.07554
3.96000,1.01194,0.89151,0.10849
4.08000,1.01194,0.89372,0.10628
4.20000,1.01194,0.90300,0.09700
4.32000,1.01194,0.93744,0.06256
4.44000,1.01194,0.92536,0.07464
4.56000,1.01194,0.94795,0.05205
4.68000,1.01194,0.96017,0.03983
4.80000,1.01194,0.96969,0.03031
4.92000,1.01194,0.95774,0.04226
5.04000,1.01194,0.96813,0.03187
5.16000,1.01194,0.94640,0.05360
5.28000,1.01194,0.96516,0.03484
5.40000,1.01194,0.95088,0.04912
5.52000,1.01194,0.95989,0.04011
5.64000,1.01194,0.96520,0.03480
5.76000,1.01194,0.94760,0.05240
5.88000,1.01194,0.95853,0.04147
6.00000,1.01194,0.94352,0.05648
6.12000,1.01194,0.96933,0.03067
6.24000,1.01194,0.96619,0.03381
6.36000,1.01194,0.96161,0.03839
6.48000,1.01194,0.95657,0.04343
6.60000,1.01194,0.95979,0.04021
6.72000,1.01194,0.96819,0.03181
6.84000,1.01194,0.96324,0.03676
6.96000,1.01194,0.97434,0.02566
7.08000,1.01194,0.98341,0.01659
7.20000,1.01194,0.97845,0.02155
7.32000,1.01194,0.98679,0.01321
7.44000,1.01194,0.97686,0.02314
7.56000,1.01194,0.96541,0.03459
7.68000,1.01194,0.85798,0.14202
7.80000,1.01194,0.87267,0.12733
7.92000,1.01194,0.65291,0.34709
8.04000,1.01194,0.37119,0.62881
8.16000,1.01194,0.39388,0.60612
8.28000,1.01194,0.32519,0.67481
8.40000,1.01194,0.72362,0.27638
8.52000,1.01194,0.78861,0.21139
8.64000,1.01194,0.84077,0.15923
8.76000,1.01194,0.70461,0.29539
8.88000,1.01194,0.92758,0.07242
9.00000,1.01194,0.87230,0.12770
9.12000,1.01194,0.89264,0.10736
9.24000,1.01194,0.81527,0.18473
9.36000,1.01194,0.94213,0.05787
9.48000,1.01194,0.86334,0.13666
9.60000,1.01194,0.94366,0.05634
9.72000,1.01194,0.94507,0.05493
9.84000,1.01194,0.93364,0.06636
9.96000,1.01194,0.90159,0.09841
10.08000,1.01194,0.88591,0.11409
10.20000,1.01194,0.82585,0.17415
10.32000,1.01194,0.65067,0.34933
10.44000,1.01194,0.59796,0.40204
10.56000,1.01194,0.90448,0.09552
10.68000,1.01194,0.91605,0.08395
10.80000,1.01194,0.94432,0.05568
10.92000,1.01194,0.93354,0.06646
11.04000,1.01194,0.83310,0.16690
11.16000,1.01194,0.95022,0.04978
11.28000,1.01194,0.95183,0.04817
11.40000,1.01194,0.95614,0.04386
11.52000,1.01194,0.94874,0.05126
11.64000,1.01194,0.97354,0.02646
11.76000,1.01194,0.95130,0.04870
11.88000,1.01194,0.88553,0.11447
12.00000,1.01194,0.86631,0.13369
12.12000,1.01194,0.57926,0.42074
12.24000,1.01194,0.44925,0.55075
12.36000,1.01194,0.19066,0.80934
12.48000,1.01194,0.23474,0.76526
12.60000,1.01194,0.12061,0.87939
12.72000,1.01194,0.07630,0.92370
12.84000,1.01194,0.05393,0.94607
12.96000,1.01194,0.13987,0.86013
13.08000,1.01194,0.11987,0.88013
13.20000,1.01194,0.16517,0.83483
13.32000,1.01194,0.05998,0.94002
13.44000,1.01194,0.06181,0.93819
13.56000,1.01194,0.08321,0.91679
13.68000,1.01194,0.10600,0.89400
13.80000,1.01194,0.14853,0.85147
13.92000,1.01194,0.10290,0.89710
14.04000,1.01194,0.19610,0.80390
14.16000,1.01194,0.32179,0.67821
14.28000,1.01194,0.38637,0.61363
14.40000,1.01194,0.24598,0.75402
14.52000,1.01194,0.39108,0.60892
14.64000,1.01194,0.53177,0.46823
14.76000,1.01194,0.67080,0.32920
14.88000,1.01194,0.80080,0.19920
15.00000,1.01194,0.58024,0.41976
15.12000,1.01194,0.42099,0.57901
15.24000,1.01194,0.42393,0.57607
15.36000,1.01194,0.47820,0.52180
15.48000,1.01194,0.49676,0.50324
15.60000,1.01194,0.16074,0.83926
15.72000,1.01194,0.08979,0.91021
15.84000,1.01194,0.08017,0.91983
15.96000,1.01194,0.11911,0.88089
16.08000,1.01194,0.05019,0.94981
16.20000,1.01194,0.10524,0.89476
