Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99996,0.00004
0.12000,1.01194,0.99733,0.00267
0.24000,1.01194,0.94604,0.05396
0.36000,1.01194,0.96662,0.03338
0.48000,1.01194,0.95843,0.04157
0.60000,1.01194,0.89763,0.10237
0.72000,1.01194,0.89214,0.10786
0.84000,1.01194,0.93197,0.06803
0.96000,1.01194,0.93097,0.06903
1.08000,1.01194,0.93280,0.06720
1.20000,1.01194,0.95660,0.04340
1.32000,1.01194,0.96781,0.03219
1.44000,1.01194,0.94859,0.05141
1.56000,1.01194,0.89909,0.10091
1.68000,1.01194,0.91838,0.08162
1.80000,1.01194,0.92754,0.07246
1.92000,1.01194,0.91521,0.08479
2.04000,1.01194,0.87807,0.12193
2.16000,1.01194,0.87547,0.12453
2.28000,1.01194,0.86009,0.13991
2.40000,1.01194,0.94218,0.05782
2.52000,1.01194,0.90590,0.09410
2.64000,1.01194,0.86177,0.13823
2.76000,1.01194,0.87788,0.12212
2.88000,1.01194,0.88437,0.11563
3.00000,1.01194,0.89867,0.10133
3.12000,1.01194,0.90532,0.09468
3.24000,1.01194,0.91715,0.08285
3.36000,1.01194,0.91555,0.08445
3.48000,1.01194,0.94055,0.05945
3.60000,1.01194,0.75215,0.24785
3.72000,1.01194,0.83564,0.16436
3.84000,1.01194,0.81819,0.18181
3.96000,1.01194,0.88396,0.11604
4.08000,1.01194,0.88677,0.11323
4.20000,1.01194,0.94125,0.05875
4.32000,1.01194,0.95420,0.04580
4.44000,1.01194,0.96252,0.03748
4.56000,1.01194,0.95659,0.04341
4.68000,1.01194,0.95580,0.04420
4.80000,1.01194,0.92530,0.07470
4.92000,1.01194,0.92286,0.07714
5.04000,1.01194,0.84681,0.15319
5.16000,1.01194,0.92804,0.07196
5.28000,1.01194,0.88885,0.11115
5.40000,1.01194,0.95942,0.04058
5.52000,1.01194,0.95800,0.04200
5.64000,1.01194,0.95363,0.04637
5.76000,1.01194,0.92388,0.07612
5.88000,1.01194,0.94468,0.05532
6.00000,1.01194,0.96311,0.03689
6.12000,1.01194,0.94089,0.05911
6.24000,1.01194,0.94080,0.05920
6.36000,1.01194,0.84239,0.15761
6.48000,1.01194,0.85292,0.14708
6.60000,1.01194,0.84977,0.15023
6.72000,1.01194,0.73908,0.26092
6.84000,1.01194,0.81657,0.18343
6.96000,1.01194,0.82706,0.17294
7.08000,1.01194,0.89292,0.10708
7.20000,1.01194,0.71210,0.28790
7.32000,1.01194,0.78876,0.21124
7.44000,1.01194,0.74329,0.25671
7.56000,1.01194,0.83027,0.16973
7.68000,1.01194,0.61606,0.38394
7.80000,1.01194,0.69435,0.30565
7.92000,1.01194,0.83795,0.16205
8.04000,1.01194,0.87544,0.12456
8.16000,1.01194,0.87331,0.12669
8.28000,1.01194,0.88531,0.11469
8.40000,1.01194,0.85268,0.14732
8.52000,1.01194,0.95475,0.04525
8.64000,1.01194,0.81940,0.18060
8.76000,1.01194,0.90524,0.09476
8.88000,1.01194,0.87924,0.12076
