Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98515,0.01485
0.12000,1.01194,0.99001,0.00999
0.24000,1.01194,0.99763,0.00237
0.36000,1.01194,0.99845,0.00155
0.48000,1.01194,0.99913,0.00087
0.60000,1.01194,0.99970,0.00030
0.72000,1.01194,0.99987,0.00013
0.84000,1.01194,0.99972,0.00028
0.96000,1.01194,0.99983,0.00017
1.08000,1.01194,0.99976,0.00024
1.20000,1.01194,0.99972,0.00028
1.32000,1.01194,0.99961,0.00039
1.44000,1.01194,0.99903,0.00097
1.56000,1.01194,0.99977,0.00023
1.68000,1.01194,0.99997,0.00003
1.80000,1.01194,0.99983,0.00017
1.92000,1.01194,0.99983,0.00017
2.04000,1.01194,0.99971,0.00029
2.16000,1.01194,0.99820,0.00180
2.28000,1.01194,0.99217,0.00783
2.40000,1.01194,0.91366,0.08634
2.52000,1.01194,0.90447,0.09553
2.64000,1.01194,0.99244,0.00756
2.76000,1.01194,0.99658,0.00342
2.88000,1.01194,0.99794,0.00206
3.00000,1.01194,0.99968,0.00032
3.12000,1.01194,0.99941,0.00059
3.24000,1.01194,0.99946,0.00054
3.36000,1.01194,0.99407,0.00593
3.48000,1.01194,0.93102,0.06898
3.60000,1.01194,0.87106,0.12894
3.72000,1.01194,0.92743,0.07257
3.84000,1.01194,0.89693,0.10307
3.96000,1.01194,0.94573,0.05427
4.08000,1.01194,0.92623,0.07377
4.20000,1.01194,0.97994,0.02006
4.32000,1.01194,0.98177,0.01823
4.44000,1.01194,0.99167,0.00833
4.56000,1.01194,0.99065,0.00935
4.68000,1.01194,0.98527,0.01473
4.80000,1.01194,0.98731,0.01269
4.92000,1.01194,0.98695,0.01305
5.04000,1.01194,0.98754,0.01246
5.16000,1.01194,0.98328,0.01672
5.28000,1.01194,0.98554,0.01446
5.40000,1.01194,0.99412,0.00588
5.52000,1.01194,0.99116,0.00884
5.64000,1.01194,0.99325,0.00675
5.76000,1.01194,0.99650,0.00350
5.88000,1.01194,0.98609,0.01391
6.00000,1.01194,0.99221,0.00779
6.12000,1.01194,0.95997,0.04003
6.24000,1.01194,0.99142,0.00858
6.36000,1.01194,0.96832,0.03168
6.48000,1.01194,0.98450,0.01550
6.60000,1.01194,0.97547,0.02453
6.72000,1.01194,0.98317,0.01683
6.84000,1.01194,0.98994,0.01006
6.96000,1.01194,0.98360,0.01640
7.08000,1.01194,0.99128,0.00872
7.20000,1.01194,0.98165,0.01835
7.32000,1.01194,0.99112,0.00888
7.44000,1.01194,0.99129,0.00871
7.56000,1.01194,0.97717,0.02283
7.68000,1.01194,0.98781,0.01219
7.80000,1.01194,0.98199,0.01801
7.92000,1.01194,0.98905,0.01095
8.04000,1.01194,0.98737,0.01263
8.16000,1.01194,0.98906,0.01094
8.28000,1.01194,0.99012,0.00988
8.40000,1.01194,0.99293,0.00707
8.52000,1.01194,0.99253,0.00747
8.64000,1.01194,0.99659,0.00341
8.76000,1.01194,0.98956,0.01044
8.88000,1.01194,0.99430,0.00570
