Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,0.99654,0.00346
0.06300,0.22700,0.84585,0.15415
0.11900,0.22500,0.30726,0.69274
0.15800,0.25100,0.32981,0.67019
0.19600,0.26700,0.27020,0.72980
0.23900,0.28700,0.28376,0.71624
0.30100,0.28700,0.25869,0.74131
0.35700,0.28300,0.26393,0.73607
0.41800,0.27100,0.27375,0.72625
0.47700,0.27000,0.35253,0.64747
0.53700,0.25500,0.94793,0.05207
0.60000,0.24700,0.99910,0.00090
0.64800,0.24500,0.99998,0.00002
0.70300,0.24500,1.00000,0.00000
0.75700,0.25800,1.00000,0.00000
0.80100,0.27700,1.00000,0.00000
0.85600,0.28700,1.00000,0.00000
0.90300,0.30100,0.99999,0.00001
0.96600,0.30200,0.99970,0.00030
1.02400,0.30100,0.98603,0.01397
1.09100,0.29400,0.53909,0.46091
1.15500,0.29200,0.37894,0.62106
1.21700,0.29000,0.14517,0.85483
1.28000,0.28500,0.69026,0.30974
1.33600,0.29100,0.99213,0.00787
1.39700,0.29100,0.99985,0.00015
1.46000,0.28200,0.99976,0.00024
1.51700,0.27300,1.00000,0.00000
1.57800,0.27300,0.99999,0.00001
1.64000,0.27300,0.99998,0.00002
1.70000,0.26700,0.99874,0.00126
1.75000,0.28000,0.95436,0.04564
1.80200,0.28500,0.30198,0.69802
1.86200,0.28300,0.37296,0.62704
1.92600,0.28000,0.10610,0.89390
1.97900,0.28500,0.73568,0.26432
2.04300,0.27500,0.99189,0.00811
2.09700,0.26000,0.99982,0.00018
2.15700,0.23700,0.99998,0.00002
2.21700,0.21600,1.00000,0.00000
2.27600,0.19600,1.00000,0.00000
2.32700,0.19200,1.00000,0.00000
2.36400,0.20600,1.00000,0.00000
2.40100,0.22900,1.00000,0.00000
2.44100,0.25000,0.99999,0.00001
2.48000,0.26900,0.99974,0.00026
2.53000,0.27900,0.98349,0.01651
2.58300,0.27600,0.52777,0.47223
2.64200,0.27400,0.31377,0.68623
2.70200,0.26900,0.27675,0.72325
2.76200,0.25800,0.11594,0.88406
2.81900,0.25500,0.70794,0.29206
2.87000,0.24900,0.98906,0.01094
2.92600,0.24500,0.99977,0.00023
2.98200,0.25000,0.99998,0.00002
3.02900,0.25800,0.99999,0.00001
3.08400,0.26400,0.99997,0.00003
3.12900,0.27600,0.99887,0.00113
3.18200,0.28500,0.90650,0.09350
3.24300,0.28000,0.22142,0.77858
3.30200,0.27300,0.24649,0.75351
3.35900,0.27100,0.88250,0.11750
3.41700,0.27300,0.99768,0.00232
3.47800,0.26900,0.99994,0.00006
3.53300,0.27700,0.99995,0.00005
