Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99653,0.00347
0.10000,1.05394,0.99659,0.00341
0.20000,1.05394,0.99654,0.00346
0.30000,1.05394,0.99629,0.00371
0.40000,1.05394,0.99622,0.00378
0.50000,1.05394,0.99612,0.00388
0.60000,1.05394,0.99592,0.00408
0.70000,1.05394,0.99595,0.00405
0.80000,1.05394,0.99584,0.00416
0.90000,1.05394,0.99550,0.00450
1.00000,1.05394,0.99540,0.00460
1.10000,1.05394,0.99569,0.00431
1.20000,1.05394,0.99572,0.00428
1.30000,1.05394,0.99566,0.00434
1.40000,1.05394,0.99568,0.00432
1.50000,1.05394,0.99568,0.00432
1.60000,1.05394,0.99574,0.00426
1.70000,1.05394,0.99580,0.00420
1.80000,1.05394,0.99622,0.00378
1.90000,1.05394,0.99613,0.00387
2.00000,1.05394,0.99584,0.00416
2.10000,1.05394,0.99573,0.00427
2.20000,1.05394,0.99581,0.00419
2.30000,1.05394,0.99613,0.00387
2.40000,1.05394,0.99609,0.00391
2.50000,1.05394,0.99627,0.00373
2.60000,1.05394,0.99622,0.00378
2.70000,1.05394,0.99606,0.00394
2.80000,1.05394,0.99589,0.00411
2.90000,1.05394,0.99610,0.00390
3.00000,1.05394,0.99641,0.00359
3.10000,1.05394,0.99654,0.00346
3.20000,1.05394,0.99646,0.00354
3.30000,1.05394,0.99628,0.00372
3.40000,1.05394,0.99633,0.00367
3.50000,1.05394,0.99632,0.00368
3.60000,1.05394,0.99649,0.00351
3.70000,1.05394,0.99652,0.00348
3.80000,1.05394,0.99644,0.00356
3.90000,1.05394,0.99645,0.00355
4.00000,1.05394,0.99628,0.00372
4.10000,1.05394,0.99621,0.00379
4.20000,1.05394,0.99633,0.00367
4.30000,1.05394,0.99641,0.00359
4.40000,1.05394,0.99629,0.00371
4.50000,1.05394,0.99609,0.00391
4.60000,1.05394,0.99595,0.00405
4.70000,1.05394,0.99580,0.00420
4.80000,1.05394,0.99592,0.00408
4.90000,1.05394,0.99612,0.00388
5.00000,1.05394,0.99598,0.00402
5.10000,1.05394,0.99578,0.00422
5.20000,1.05394,0.99579,0.00421
5.30000,1.05394,0.99599,0.00401
5.40000,1.05394,0.99601,0.00399
5.50000,1.05394,0.99625,0.00375
5.60000,1.05394,0.99647,0.00353
5.70000,1.05394,0.99624,0.00376
5.80000,1.05394,0.99640,0.00360
5.90000,1.05394,0.99645,0.00355
6.00000,1.05394,0.99634,0.00366
6.10000,1.05394,0.99659,0.00341
6.20000,1.05394,0.99674,0.00326
6.30000,1.05394,0.99698,0.00302
6.40000,1.05394,0.99695,0.00305
6.50000,1.05394,0.99684,0.00316
6.60000,1.05394,0.99659,0.00341
6.70000,1.05394,0.99645,0.00355
6.80000,1.05394,0.99630,0.00370
6.90000,1.05394,0.99619,0.00381
7.00000,1.05394,0.99628,0.00372
7.10000,1.05394,0.99607,0.00393
7.20000,1.05394,0.99598,0.00402
7.30000,1.05394,0.99544,0.00456
7.40000,1.05394,0.99543,0.00457
7.50000,1.05394,0.99562,0.00438
7.60000,1.05394,0.99558,0.00442
7.70000,1.05394,0.99508,0.00492
7.80000,1.05394,0.99459,0.00541
7.90000,1.05394,0.99373,0.00627
8.00000,1.05394,0.99337,0.00663
8.10000,1.05394,0.99352,0.00648
8.20000,1.05394,0.99363,0.00637
8.30000,1.05394,0.99284,0.00716
8.40000,1.05394,0.99190,0.00810
8.50000,1.05394,0.99298,0.00702
8.60000,1.05394,0.99258,0.00742
8.70000,1.05394,0.99236,0.00764
8.80000,1.05394,0.99295,0.00705
8.90000,1.05394,0.99331,0.00669
9.00000,1.05394,0.99309,0.00691
9.10000,1.05394,0.99240,0.00760
9.20000,1.05394,0.99226,0.00774
9.30000,1.05394,0.99223,0.00777
9.40000,1.05394,0.99109,0.00891
9.50000,1.05394,0.99102,0.00898
9.60000,1.05394,0.99152,0.00848
9.70000,1.05394,0.99082,0.00918
9.80000,1.05394,0.99152,0.00848
9.90000,1.05394,0.99182,0.00817
10.00000,1.05394,0.99301,0.00699
10.10000,1.05394,0.99363,0.00637
10.20000,1.05394,0.99412,0.00588
10.30000,1.05394,0.99493,0.00507
10.40000,1.05394,0.99552,0.00448
10.50000,1.05394,0.99564,0.00436
10.60000,1.05394,0.99576,0.00424
10.70000,1.05394,0.99587,0.00413
10.80000,1.05394,0.99592,0.00408
10.90000,1.05394,0.99604,0.00396
11.00000,1.05394,0.99603,0.00397
11.10000,1.05394,0.99630,0.00370
11.20000,1.05394,0.99638,0.00362
11.30000,1.05394,0.99629,0.00371
11.40000,1.05394,0.99634,0.00366
11.50000,1.05394,0.99636,0.00364
11.60000,1.05394,0.99641,0.00359
11.70000,1.05394,0.99652,0.00348
11.80000,1.05394,0.99647,0.00353
11.90000,1.05394,0.99651,0.00349
