Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99550,0.00449,0.00000,0.00000
0.05000,0.67194,0.98524,0.01476,0.00000,0.00000
0.10000,0.67194,0.98723,0.01277,0.00000,0.00000
0.15000,0.67194,0.99143,0.00856,0.00000,0.00001
0.20000,0.67194,0.94913,0.05085,0.00000,0.00001
0.25000,0.67194,0.96910,0.03071,0.00001,0.00018
0.30000,0.67194,0.99769,0.00220,0.00007,0.00004
0.35000,0.67194,0.99764,0.00114,0.00039,0.00083
0.40000,0.67194,0.99293,0.00163,0.00069,0.00475
0.45000,0.67194,0.97463,0.00136,0.00586,0.01815
0.50000,0.67194,0.99134,0.00096,0.00046,0.00724
0.55000,0.67194,0.90898,0.00122,0.02111,0.06869
0.60000,0.67194,0.93901,0.00060,0.01423,0.04617
0.65000,0.67194,0.06152,0.00002,0.00031,0.93815
0.70000,0.67194,0.15400,0.00005,0.00045,0.84551
0.75000,0.67194,0.10321,0.00016,0.00068,0.89594
0.80000,0.67194,0.19186,0.00004,0.00184,0.80626
0.85000,0.67194,0.06244,0.00001,0.00030,0.93724
0.90000,0.67194,0.03224,0.00001,0.00008,0.96767
0.95000,0.67194,0.02654,0.00003,0.00034,0.97310
1.00000,0.67194,0.01436,0.00004,0.00026,0.98535
1.05000,0.67194,0.01995,0.00000,0.00022,0.97983
1.10000,0.67194,0.00699,0.00000,0.00008,0.99293
1.15000,0.67194,0.00796,0.00000,0.00006,0.99197
1.20000,0.67194,0.00714,0.00000,0.00001,0.99285
1.25000,0.67194,0.01079,0.00000,0.00003,0.98918
1.30000,0.67194,0.00692,0.00000,0.00011,0.99297
1.35000,0.67194,0.00525,0.00000,0.00004,0.99470
1.40000,0.67194,0.00665,0.00001,0.00004,0.99330
1.45000,0.67194,0.01023,0.00000,0.00001,0.98976
1.50000,0.67194,0.02255,0.00001,0.00041,0.97703
1.55000,0.67194,0.01289,0.00001,0.00000,0.98710
1.60000,0.67194,0.00904,0.00005,0.00010,0.99080
1.65000,0.67194,0.04235,0.00000,0.00000,0.95764
1.70000,0.67194,0.01369,0.00004,0.00033,0.98594
1.75000,0.67194,0.00419,0.00001,0.00013,0.99567
1.80000,0.67194,0.01974,0.00003,0.00040,0.97983
1.85000,0.67194,0.02251,0.00009,0.00002,0.97738
1.90000,0.67194,0.02019,0.00015,0.00092,0.97875
1.95000,0.67194,0.00414,0.00001,0.00010,0.99575
2.00000,0.67194,0.00735,0.00006,0.00004,0.99254
2.05000,0.67194,0.01316,0.00003,0.00005,0.98676
2.10000,0.67194,0.07707,0.00012,0.00053,0.92227
2.15000,0.67194,0.00851,0.00004,0.00002,0.99143
2.20000,0.67194,0.01236,0.00005,0.00012,0.98747
2.25000,0.67194,0.06184,0.00011,0.00028,0.93777
2.30000,0.67194,0.01218,0.00002,0.00012,0.98769
2.35000,0.67194,0.02162,0.00004,0.00001,0.97833
2.40000,0.67194,0.02028,0.00003,0.00004,0.97966
2.45000,0.67194,0.00894,0.00001,0.00000,0.99105
2.50000,0.67194,0.01471,0.00004,0.00001,0.98524
2.55000,0.67194,0.00971,0.00003,0.00000,0.99025
2.60000,0.67194,0.00283,0.00001,0.00000,0.99717
2.65000,0.67194,0.01703,0.00000,0.00000,0.98296
2.70000,0.67194,0.01343,0.00001,0.00000,0.98656
2.75000,0.67194,0.00404,0.00000,0.00000,0.99596
2.80000,0.67194,0.00272,0.00000,0.00000,0.99728
2.85000,0.67194,0.00657,0.00000,0.00000,0.99343
2.90000,0.67194,0.00734,0.00000,0.00000,0.99266
2.95000,0.67194,0.00603,0.00000,0.00000,0.99396
3.00000,0.67194,0.00646,0.00000,0.00000,0.99354
3.05000,0.67194,0.02487,0.00000,0.00000,0.97513
3.10000,0.67194,0.02619,0.00000,0.00000,0.97381
3.15000,0.67194,0.01519,0.00001,0.00000,0.98480
3.20000,0.67194,0.00549,0.00000,0.00000,0.99450
3.25000,0.67194,0.05276,0.00002,0.00000,0.94722
3.30000,0.67194,0.01122,0.00002,0.00000,0.98876
3.35000,0.67194,0.03463,0.00000,0.00000,0.96536
3.40000,0.67194,0.00631,0.00001,0.00000,0.99368
3.45000,0.67194,0.01694,0.00001,0.00001,0.98304
3.50000,0.67194,0.00689,0.00001,0.00000,0.99309
3.55000,0.67194,0.01548,0.00000,0.00000,0.98451
3.60000,0.67194,0.00558,0.00000,0.00000,0.99442
3.65000,0.67194,0.06730,0.00003,0.00010,0.93258
3.70000,0.67194,0.00757,0.00001,0.00000,0.99242
3.75000,0.67194,0.00677,0.00001,0.00000,0.99322
3.80000,0.67194,0.00808,0.00000,0.00000,0.99192
3.85000,0.67194,0.02498,0.00000,0.00004,0.97498
3.90000,0.67194,0.01097,0.00001,0.00000,0.98903
3.95000,0.67194,0.00994,0.00001,0.00002,0.99003
4.00000,0.67194,0.00404,0.00000,0.00000,0.99595
4.05000,0.67194,0.02321,0.00002,0.00000,0.97677
4.10000,0.67194,0.00887,0.00003,0.00000,0.99110
4.15000,0.67194,0.00985,0.00000,0.00000,0.99015
4.20000,0.67194,0.00721,0.00000,0.00000,0.99279
4.25000,0.67194,0.03540,0.00001,0.00000,0.96460
4.30000,0.67194,0.01953,0.00002,0.00000,0.98045
4.35000,0.67194,0.00681,0.00000,0.00000,0.99319
4.40000,0.67194,0.00795,0.00002,0.00000,0.99203
4.45000,0.67194,0.05567,0.00001,0.00000,0.94432
4.50000,0.67194,0.02788,0.00003,0.00000,0.97210
4.55000,0.67194,0.03445,0.00001,0.00000,0.96554
4.60000,0.67194,0.01238,0.00001,0.00000,0.98761
4.65000,0.67194,0.01716,0.00001,0.00000,0.98283
4.70000,0.67194,0.00490,0.00000,0.00000,0.99510
4.75000,0.67194,0.01005,0.00001,0.00000,0.98994
4.80000,0.67194,0.00415,0.00000,0.00000,0.99585
4.85000,0.67194,0.01029,0.00002,0.00000,0.98969
4.90000,0.67194,0.00154,0.00000,0.00000,0.99845
4.95000,0.67194,0.00382,0.00000,0.00000,0.99617
5.00000,0.67194,0.00800,0.00000,0.00000,0.99200
5.05000,0.67194,0.01469,0.00001,0.00000,0.98530
5.10000,0.67194,0.00690,0.00000,0.00000,0.99310
