Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99484,0.00516
0.12000,1.01194,0.99624,0.00376
0.24000,1.01194,0.99445,0.00555
0.36000,1.01194,0.99680,0.00320
0.48000,1.01194,0.98855,0.01145
0.60000,1.01194,0.99988,0.00012
0.72000,1.01194,0.99686,0.00314
0.84000,1.01194,0.98997,0.01003
0.96000,1.01194,0.94044,0.05956
1.08000,1.01194,0.93496,0.06504
1.20000,1.01194,0.09841,0.90159
1.32000,1.01194,0.03826,0.96174
1.44000,1.01194,0.03205,0.96795
1.56000,1.01194,0.05350,0.94650
1.68000,1.01194,0.05268,0.94732
1.80000,1.01194,0.01572,0.98428
1.92000,1.01194,0.04109,0.95891
2.04000,1.01194,0.01087,0.98913
2.16000,1.01194,0.02791,0.97209
2.28000,1.01194,0.09698,0.90302
2.40000,1.01194,0.03561,0.96439
2.52000,1.01194,0.04302,0.95698
2.64000,1.01194,0.03684,0.96316
2.76000,1.01194,0.02972,0.97028
2.88000,1.01194,0.02004,0.97996
3.00000,1.01194,0.03999,0.96001
3.12000,1.01194,0.03569,0.96431
3.24000,1.01194,0.13777,0.86223
3.36000,1.01194,0.40244,0.59756
3.48000,1.01194,0.53280,0.46720
3.60000,1.01194,0.46714,0.53286
3.72000,1.01194,0.72580,0.27420
3.84000,1.01194,0.75220,0.24780
3.96000,1.01194,0.76048,0.23952
4.08000,1.01194,0.62556,0.37444
4.20000,1.01194,0.62112,0.37888
4.32000,1.01194,0.31105,0.68895
4.44000,1.01194,0.12487,0.87513
4.56000,1.01194,0.04950,0.95050
4.68000,1.01194,0.02444,0.97556
4.80000,1.01194,0.01679,0.98321
4.92000,1.01194,0.00990,0.99010
5.04000,1.01194,0.00383,0.99617
5.16000,1.01194,0.00666,0.99334
5.28000,1.01194,0.00775,0.99225
5.40000,1.01194,0.00431,0.99569
5.52000,1.01194,0.00553,0.99447
5.64000,1.01194,0.00658,0.99342
5.76000,1.01194,0.00942,0.99058
5.88000,1.01194,0.02453,0.97547
6.00000,1.01194,0.01901,0.98099
6.12000,1.01194,0.11252,0.88748
6.24000,1.01194,0.11997,0.88003
6.36000,1.01194,0.13852,0.86148
6.48000,1.01194,0.03989,0.96011
6.60000,1.01194,0.35829,0.64171
6.72000,1.01194,0.03162,0.96838
6.84000,1.01194,0.02482,0.97518
6.96000,1.01194,0.05193,0.94807
7.08000,1.01194,0.10739,0.89261
7.20000,1.01194,0.13135,0.86865
7.32000,1.01194,0.21397,0.78603
7.44000,1.01194,0.27934,0.72066
7.56000,1.01194,0.31536,0.68464
7.68000,1.01194,0.81105,0.18895
7.80000,1.01194,0.76933,0.23067
7.92000,1.01194,0.80512,0.19488
8.04000,1.01194,0.58512,0.41488
8.16000,1.01194,0.67254,0.32746
8.28000,1.01194,0.43525,0.56475
8.40000,1.01194,0.54474,0.45526
8.52000,1.01194,0.32026,0.67974
8.64000,1.01194,0.24496,0.75504
8.76000,1.01194,0.09817,0.90183
8.88000,1.01194,0.03696,0.96304
