Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99758,0.00242
0.03000,0.48000,0.99859,0.00141
0.05000,0.48000,0.99813,0.00187
0.07000,0.48000,0.99858,0.00142
0.09000,0.48000,0.99780,0.00220
0.11000,0.48000,0.99806,0.00194
0.13000,0.48000,0.99863,0.00137
0.15000,0.48000,0.99892,0.00108
0.17000,0.48000,0.99859,0.00141
0.19000,0.48000,0.99872,0.00128
0.21000,0.48000,0.99839,0.00161
0.23000,0.48000,0.99861,0.00139
0.25000,0.48000,0.99859,0.00141
0.27000,0.48000,0.99888,0.00112
0.29000,0.48000,0.99843,0.00158
0.31000,0.48000,0.99879,0.00121
0.33000,0.48000,0.99824,0.00176
0.35000,0.48000,0.99897,0.00103
0.37000,0.48000,0.99823,0.00177
0.39000,0.48000,0.99903,0.00097
0.41000,0.48000,0.99883,0.00117
0.43000,0.48000,0.99913,0.00087
0.45000,0.48000,0.99861,0.00139
0.47000,0.48000,0.99889,0.00111
0.49000,0.48000,0.99830,0.00170
0.51000,0.48000,0.99912,0.00088
0.53000,0.48000,0.99828,0.00172
0.55000,0.48000,0.99896,0.00104
0.57000,0.48000,0.99859,0.00141
0.59000,0.48000,0.99817,0.00183
0.61000,0.48000,0.99868,0.00132
0.63000,0.48000,0.99845,0.00155
0.65000,0.48000,0.99831,0.00169
0.67000,0.48000,0.99803,0.00197
0.69000,0.48000,0.99794,0.00206
0.71000,0.48000,0.99840,0.00160
0.73000,0.48000,0.99806,0.00194
0.75000,0.48000,0.99793,0.00207
0.77000,0.48000,0.99875,0.00125
0.79000,0.48000,0.99831,0.00169
0.81000,0.48000,0.99855,0.00145
0.83000,0.48000,0.99773,0.00227
0.85000,0.48000,0.99814,0.00186
0.87000,0.48000,0.99867,0.00133
0.89000,0.48000,0.99786,0.00214
0.91000,0.48000,0.99763,0.00237
0.93000,0.48000,0.99845,0.00155
0.95000,0.48000,0.99735,0.00265
0.97000,0.48000,0.99840,0.00160
0.99000,0.48000,0.99729,0.00271
1.01000,0.48000,0.99770,0.00230
1.03000,0.48000,0.99793,0.00207
1.05000,0.48000,0.99790,0.00210
1.07000,0.48000,0.99821,0.00179
1.09000,0.48000,0.99743,0.00257
