Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99939,0.00061
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.71492,0.28508
1.32000,0.62194,0.65678,0.34322
1.65000,0.62194,0.99988,0.00012
1.98000,0.62194,0.99421,0.00579
2.31000,0.62194,0.99505,0.00495
2.64000,0.62194,0.95499,0.04501
2.97000,0.62194,0.62929,0.37071
3.30000,0.62194,0.43973,0.56027
3.63000,0.62194,0.28429,0.71571
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.40949,0.59051
4.62000,0.62194,0.99997,0.00003
4.95000,0.62194,0.93376,0.06624
5.28000,0.62194,0.00000,1.00000
5.61000,0.62194,0.00000,1.00000
5.94000,0.62194,0.00000,1.00000
6.27000,0.62194,0.00000,1.00000
6.60000,0.62194,0.00655,0.99345
6.93000,0.62194,0.99915,0.00085
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99970,0.00030
8.25000,0.62194,0.66074,0.33926
8.58000,0.62194,0.99624,0.00376
8.91000,0.62194,0.99977,0.00023
9.24000,0.62194,0.92333,0.07667
9.57000,0.62194,0.03520,0.96480
9.90000,0.62194,0.99441,0.00559
10.23000,0.62194,0.98905,0.01095
10.56000,0.62194,0.00159,0.99841
10.89000,0.62194,0.00001,0.99999
11.22000,0.62194,0.00000,1.00000
11.55000,0.62194,0.03315,0.96685
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.71934,0.28066
12.87000,0.62194,0.00174,0.99826
13.20000,0.62194,0.00117,0.99883
13.53000,0.62194,0.00002,0.99998
13.86000,0.62194,0.00045,0.99955
14.19000,0.62194,0.00032,0.99968
14.52000,0.62194,0.99916,0.00084
14.85000,0.62194,0.99999,0.00001
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.02328,0.97672
15.84000,0.62194,0.00002,0.99998
16.17000,0.62194,0.72484,0.27516
16.50000,0.62194,0.98342,0.01658
16.83000,0.62194,0.00005,0.99995
17.16000,0.62194,0.00037,0.99963
17.49000,0.62194,0.99810,0.00190
17.82000,0.62194,0.00911,0.99089
18.15000,0.62194,0.27045,0.72955
18.48000,0.62194,0.99999,0.00001
18.81000,0.62194,0.08641,0.91359
19.14000,0.62194,0.00005,0.99995
19.47000,0.62194,0.00002,0.99998
19.80000,0.62194,0.00060,0.99940
20.13000,0.62194,0.84509,0.15491
20.46000,0.62194,0.99942,0.00058
20.79000,0.62194,0.98391,0.01609
21.12000,0.62194,0.99967,0.00033
21.45000,0.62194,0.99991,0.00009
21.78000,0.62194,0.98925,0.01075
22.11000,0.62194,0.00000,1.00000
22.44000,0.62194,0.00004,0.99996
22.77000,0.62194,0.00229,0.99771
23.10000,0.62194,0.99910,0.00090
23.43000,0.62194,0.97100,0.02900
23.76000,0.62194,0.00000,1.00000
24.09000,0.62194,0.50070,0.49930
24.42000,0.62194,0.99934,0.00066
24.75000,0.62194,0.98807,0.01193
25.08000,0.62194,0.08673,0.91327
25.41000,0.62194,0.00004,0.99996
25.74000,0.62194,0.99998,0.00002
26.07000,0.62194,0.97847,0.02153
26.40000,0.62194,0.00002,0.99998
26.73000,0.62194,0.99968,0.00032
27.06000,0.62194,0.92693,0.07307
27.39000,0.62194,0.01056,0.98944
27.72000,0.62194,0.99966,0.00034
28.05000,0.62194,0.99442,0.00558
28.38000,0.62194,0.09900,0.90100
28.71000,0.62194,0.99996,0.00004
29.04000,0.62194,0.02770,0.97230
29.37000,0.62194,0.91032,0.08968
29.70000,0.62194,0.94527,0.05473
30.03000,0.62194,0.02024,0.97976
30.36000,0.62194,0.00645,0.99355
30.69000,0.62194,0.03096,0.96904
