Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99912,0.00088,0.00000,0.00000
0.05000,0.67194,0.99812,0.00188,0.00000,0.00000
0.10000,0.67194,0.99581,0.00419,0.00000,0.00000
0.15000,0.67194,0.99881,0.00119,0.00000,0.00000
0.20000,0.67194,0.99520,0.00480,0.00000,0.00000
0.25000,0.67194,0.99887,0.00113,0.00000,0.00000
0.30000,0.67194,0.99865,0.00135,0.00000,0.00000
0.35000,0.67194,0.99590,0.00410,0.00000,0.00000
0.40000,0.67194,0.99824,0.00176,0.00000,0.00000
0.45000,0.67194,0.99823,0.00177,0.00000,0.00000
0.50000,0.67194,0.99907,0.00093,0.00000,0.00000
0.55000,0.67194,0.99467,0.00533,0.00000,0.00000
0.60000,0.67194,0.99762,0.00238,0.00000,0.00000
0.65000,0.67194,0.99820,0.00180,0.00000,0.00000
0.70000,0.67194,0.99915,0.00085,0.00000,0.00000
0.75000,0.67194,0.99839,0.00161,0.00000,0.00000
0.80000,0.67194,0.99962,0.00038,0.00000,0.00000
0.85000,0.67194,0.99821,0.00179,0.00000,0.00000
0.90000,0.67194,0.99880,0.00120,0.00000,0.00000
0.95000,0.67194,0.99626,0.00374,0.00000,0.00000
1.00000,0.67194,0.99720,0.00280,0.00000,0.00000
1.05000,0.67194,0.99379,0.00621,0.00000,0.00000
1.10000,0.67194,0.99890,0.00110,0.00000,0.00000
1.15000,0.67194,0.99850,0.00150,0.00000,0.00000
1.20000,0.67194,0.99671,0.00329,0.00000,0.00000
1.25000,0.67194,0.98940,0.01060,0.00000,0.00000
1.30000,0.67194,0.99541,0.00459,0.00000,0.00000
1.35000,0.67194,0.99800,0.00200,0.00000,0.00000
1.40000,0.67194,0.99899,0.00101,0.00000,0.00000
1.45000,0.67194,0.99976,0.00024,0.00000,0.00000
1.50000,0.67194,0.99984,0.00016,0.00000,0.00000
1.55000,0.67194,0.99986,0.00014,0.00000,0.00000
1.60000,0.67194,0.99985,0.00015,0.00000,0.00000
1.65000,0.67194,0.99995,0.00005,0.00000,0.00000
1.70000,0.67194,0.99994,0.00005,0.00001,0.00000
1.75000,0.67194,0.99989,0.00010,0.00001,0.00001
1.80000,0.67194,0.99990,0.00010,0.00000,0.00000
1.85000,0.67194,0.99990,0.00010,0.00000,0.00000
1.90000,0.67194,0.99987,0.00013,0.00000,0.00000
1.95000,0.67194,0.99993,0.00007,0.00000,0.00000
2.00000,0.67194,0.99948,0.00052,0.00000,0.00000
2.05000,0.67194,0.99973,0.00027,0.00000,0.00000
2.10000,0.67194,0.99990,0.00010,0.00000,0.00000
2.15000,0.67194,0.99992,0.00008,0.00000,0.00000
2.20000,0.67194,0.99987,0.00013,0.00000,0.00000
2.25000,0.67194,0.99996,0.00004,0.00000,0.00000
2.30000,0.67194,0.99988,0.00012,0.00000,0.00000
2.35000,0.67194,0.99998,0.00002,0.00000,0.00000
2.40000,0.67194,0.99995,0.00005,0.00000,0.00000
2.45000,0.67194,1.00000,0.00000,0.00000,0.00000
2.50000,0.67194,0.99999,0.00001,0.00000,0.00000
2.55000,0.67194,0.99993,0.00007,0.00000,0.00000
