Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,1.00000,0.00000
0.05400,0.24100,1.00000,0.00000
0.10100,0.23200,1.00000,0.00000
0.15200,0.22000,1.00000,0.00000
0.20600,0.21100,1.00000,0.00000
0.26000,0.20300,1.00000,0.00000
0.30200,0.21000,1.00000,0.00000
0.34000,0.22700,1.00000,0.00000
0.38100,0.23800,1.00000,0.00000
0.42600,0.24000,1.00000,0.00000
0.47100,0.24400,1.00000,0.00000
0.52300,0.24300,1.00000,0.00000
0.57900,0.23400,1.00000,0.00000
0.62800,0.22600,1.00000,0.00000
0.67700,0.21600,1.00000,0.00000
0.72500,0.20700,1.00000,0.00000
0.77900,0.19300,1.00000,0.00000
0.82000,0.18900,1.00000,0.00000
0.86100,0.18600,1.00000,0.00000
0.90000,0.18500,1.00000,0.00000
0.94100,0.19700,1.00000,0.00000
0.98000,0.20600,1.00000,0.00000
1.01700,0.22400,1.00000,0.00000
1.05400,0.23800,1.00000,0.00000
1.09400,0.24500,1.00000,0.00000
1.14700,0.24200,1.00000,0.00000
1.19800,0.24500,1.00000,0.00000
1.25100,0.24200,1.00000,0.00000
1.30200,0.24300,1.00000,0.00000
1.35000,0.24000,0.99999,0.00001
1.39800,0.24000,0.99999,0.00001
1.45400,0.23100,0.99999,0.00001
1.50300,0.23300,1.00000,0.00000
1.55600,0.23900,1.00000,0.00000
1.60000,0.24200,1.00000,0.00000
1.64800,0.25200,0.99996,0.00004
1.69300,0.25600,0.99742,0.00258
1.74700,0.25600,0.79245,0.20755
1.80500,0.24700,0.79220,0.20780
1.85400,0.24900,0.99632,0.00369
1.90900,0.24800,0.99982,0.00018
1.95800,0.24300,0.99975,0.00025
2.01200,0.24000,0.99990,0.00010
2.06000,0.24900,0.99712,0.00288
2.11500,0.24300,0.68465,0.31535
2.16500,0.24000,0.95819,0.04181
2.21200,0.24300,0.99958,0.00042
2.26400,0.23400,0.99997,0.00003
2.31900,0.21600,0.99999,0.00001
2.36800,0.21200,0.99998,0.00002
2.41500,0.22100,0.99696,0.00304
2.46400,0.22100,0.81447,0.18553
2.50600,0.23300,0.15029,0.84971
2.54200,0.24700,0.87592,0.12408
2.59000,0.25300,0.99828,0.00172
2.64700,0.25200,0.99997,0.00003
2.69600,0.25300,0.99961,0.00039
2.74900,0.24700,0.99987,0.00013
2.79800,0.23600,0.98831,0.01169
2.85500,0.21500,0.36139,0.63861
2.90900,0.20100,0.18966,0.81034
2.96100,0.18800,0.30175,0.69825
3.00400,0.18200,0.96878,0.03122
3.04200,0.18000,0.99980,0.00020
3.07900,0.18200,0.99991,0.00009
3.11700,0.18200,0.99993,0.00007
3.15700,0.18300,0.99989,0.00011
3.19300,0.19300,0.99432,0.00568
3.23000,0.21100,0.46862,0.53138
3.26800,0.22500,0.06662,0.93338
3.30700,0.23500,0.64965,0.35035
3.34900,0.24400,0.99316,0.00684
3.39600,0.24700,0.99996,0.00004
3.45200,0.23900,0.99904,0.00096
3.50100,0.23700,0.99998,0.00002
3.55400,0.24000,0.99922,0.00078
