Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.63669,0.00063,0.36268,0.00000
0.05000,0.67194,0.41156,0.00049,0.58795,0.00000
0.10000,0.67194,0.05552,0.00161,0.94287,0.00000
0.15000,0.67194,0.07499,0.00008,0.92493,0.00000
0.20000,0.67194,0.02287,0.00004,0.97709,0.00000
0.25000,0.67194,0.01694,0.00003,0.98303,0.00000
0.30000,0.67194,0.01611,0.00027,0.98362,0.00000
0.35000,0.67194,0.04198,0.01120,0.94682,0.00000
0.40000,0.67194,0.02793,0.00720,0.96487,0.00000
0.45000,0.67194,0.04494,0.00487,0.95018,0.00000
0.50000,0.67194,0.03239,0.00334,0.96427,0.00000
0.55000,0.67194,0.08355,0.00340,0.91305,0.00000
0.60000,0.67194,0.04040,0.00168,0.95791,0.00000
0.65000,0.67194,0.09615,0.00150,0.90235,0.00000
0.70000,0.67194,0.13314,0.00090,0.86596,0.00000
0.75000,0.67194,0.01791,0.00031,0.98178,0.00000
0.80000,0.67194,0.03556,0.00008,0.96436,0.00000
0.85000,0.67194,0.01674,0.00032,0.98294,0.00000
0.90000,0.67194,0.03710,0.00814,0.95477,0.00000
0.95000,0.67194,0.07468,0.01046,0.91486,0.00000
1.00000,0.67194,0.07794,0.00199,0.92007,0.00000
1.05000,0.67194,0.03472,0.00031,0.96497,0.00000
1.10000,0.67194,0.05690,0.00040,0.94270,0.00000
1.15000,0.67194,0.26084,0.00201,0.73714,0.00000
1.20000,0.67194,0.07104,0.00008,0.92888,0.00000
1.25000,0.67194,0.07266,0.00005,0.92729,0.00000
1.30000,0.67194,0.16070,0.00029,0.83901,0.00000
1.35000,0.67194,0.34208,0.00024,0.65767,0.00000
1.40000,0.67194,0.17434,0.00011,0.82555,0.00000
1.45000,0.67194,0.36563,0.00213,0.63224,0.00000
1.50000,0.67194,0.10319,0.00028,0.89652,0.00000
1.55000,0.67194,0.45924,0.00117,0.53958,0.00001
1.60000,0.67194,0.35435,0.00017,0.64547,0.00001
1.65000,0.67194,0.36595,0.00009,0.63396,0.00000
1.70000,0.67194,0.73237,0.00008,0.26755,0.00000
1.75000,0.67194,0.51647,0.00031,0.48322,0.00000
1.80000,0.67194,0.48197,0.00004,0.51799,0.00001
1.85000,0.67194,0.15413,0.00001,0.84586,0.00000
1.90000,0.67194,0.27996,0.00001,0.72003,0.00000
1.95000,0.67194,0.71036,0.00019,0.28942,0.00002
