Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,0.99909,0.00091
0.05000,0.23800,0.99899,0.00101
0.09300,0.24200,0.99898,0.00102
0.14500,0.24600,0.99909,0.00091
0.19000,0.24700,0.99906,0.00094
0.24300,0.24300,0.99904,0.00096
0.29800,0.23700,0.99907,0.00093
0.34700,0.23500,0.99905,0.00095
0.40200,0.22400,0.99898,0.00102
0.44600,0.22500,0.99903,0.00097
0.49600,0.22500,0.99751,0.00249
0.54500,0.22200,0.99885,0.00115
0.59000,0.22800,0.99896,0.00104
0.63500,0.23300,0.99846,0.00154
0.68100,0.23600,0.98102,0.01898
0.73200,0.22000,0.35718,0.64282
0.77500,0.21600,0.11813,0.88187
0.82900,0.19800,0.09843,0.90157
0.87800,0.18200,0.03211,0.96789
0.92400,0.17400,0.11253,0.88747
0.95900,0.18100,0.04433,0.95567
0.99800,0.18700,0.05301,0.94699
1.03400,0.19900,0.04459,0.95541
1.06700,0.21900,0.05658,0.94342
1.10600,0.23700,0.01968,0.98032
1.14700,0.25000,0.61384,0.38616
1.19500,0.24700,0.99999,0.00001
1.24300,0.25200,0.99996,0.00004
1.29700,0.24900,0.99993,0.00007
1.35400,0.25000,0.99905,0.00095
1.40600,0.24700,0.99917,0.00083
1.45100,0.25900,0.99913,0.00087
1.50500,0.25700,0.99913,0.00087
1.55700,0.25600,0.99919,0.00081
1.61600,0.24700,0.99808,0.00192
1.66500,0.25500,0.99924,0.00076
1.72100,0.24900,0.99932,0.00068
1.77200,0.25200,0.99985,0.00015
1.82500,0.25200,0.67006,0.32994
1.87400,0.25400,0.87434,0.12566
1.93100,0.24500,0.99999,0.00001
1.98000,0.24800,0.99995,0.00005
2.03500,0.23900,0.99976,0.00024
2.08800,0.23800,0.99902,0.00098
2.13900,0.24500,0.99904,0.00096
2.18600,0.24200,0.99912,0.00088
2.23500,0.24100,0.99912,0.00088
2.28300,0.24500,0.99917,0.00083
2.33800,0.24800,0.99909,0.00091
2.39300,0.23900,0.99932,0.00068
2.43800,0.24700,0.99919,0.00081
2.48700,0.24600,0.99924,0.00076
2.54100,0.24100,0.99782,0.00218
2.59600,0.23100,0.99929,0.00071
2.64300,0.23700,0.99986,0.00014
2.70100,0.23400,0.99991,0.00009
2.74200,0.24800,0.95320,0.04680
2.79300,0.24900,0.20203,0.79797
2.83800,0.25200,0.05149,0.94851
2.89100,0.24000,0.07631,0.92369
2.94500,0.22400,0.02575,0.97425
2.99900,0.20700,0.05320,0.94680
3.05200,0.19500,0.06561,0.93439
3.09900,0.18700,0.04550,0.95450
3.13800,0.20500,0.03149,0.96851
3.17600,0.21900,0.97309,0.02691
3.21500,0.23400,1.00000,0.00000
3.25400,0.24200,0.99995,0.00005
3.29400,0.25900,0.99995,0.00005
3.35400,0.25300,0.99923,0.00077
3.40600,0.24700,0.99914,0.00086
3.46000,0.23800,0.99914,0.00086
3.50700,0.23600,0.99903,0.00097
3.56300,0.22200,0.99942,0.00058
3.61800,0.20700,0.99948,0.00052
3.66100,0.20100,0.99998,0.00002
3.70500,0.19600,0.99823,0.00177
3.75200,0.18900,0.59708,0.40292
3.79100,0.18900,0.17758,0.82242
