Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06900,1.00000,0.00000
0.05200,0.05900,1.00000,0.00000
0.09500,0.06900,1.00000,0.00000
0.14300,0.07500,1.00000,0.00000
0.19500,0.07500,1.00000,0.00000
0.25200,0.07000,1.00000,0.00000
0.30000,0.07300,1.00000,0.00000
0.35100,0.07200,1.00000,0.00000
0.40400,0.06200,0.99993,0.00007
0.45100,0.06500,0.84977,0.15023
0.49700,0.07500,0.01441,0.98559
0.54900,0.06500,0.01723,0.98277
0.59800,0.05600,0.85033,0.14967
0.63700,0.05600,1.00000,0.00000
0.67600,0.05700,1.00000,0.00000
0.71700,0.06700,1.00000,0.00000
0.76400,0.06400,1.00000,0.00000
0.81200,0.06500,1.00000,0.00000
0.85400,0.07700,1.00000,0.00000
0.91100,0.07400,1.00000,0.00000
0.96400,0.06700,1.00000,0.00000
1.01500,0.06200,1.00000,0.00000
1.05800,0.07200,1.00000,0.00000
1.11100,0.07100,1.00000,0.00000
1.16200,0.07200,1.00000,0.00000
1.21200,0.07500,1.00000,0.00000
1.26700,0.07000,1.00000,0.00000
1.31400,0.08100,1.00000,0.00000
1.37200,0.07500,0.99994,0.00006
1.42500,0.06800,0.99932,0.00068
1.47500,0.06800,0.99751,0.00249
1.52300,0.05800,0.99971,0.00029
1.56700,0.05700,1.00000,0.00000
1.60500,0.07400,1.00000,0.00000
1.65700,0.07500,1.00000,0.00000
1.70900,0.07400,1.00000,0.00000
1.76300,0.06800,1.00000,0.00000
1.81400,0.07000,1.00000,0.00000
1.86500,0.07400,1.00000,0.00000
1.91600,0.07600,1.00000,0.00000
1.97300,0.07100,1.00000,0.00000
2.02300,0.07400,1.00000,0.00000
2.07600,0.06500,1.00000,0.00000
2.12300,0.05800,1.00000,0.00000
2.16500,0.05700,1.00000,0.00000
2.20700,0.06400,0.99977,0.00023
2.25100,0.07200,0.64112,0.35888
2.30200,0.08100,0.01329,0.98671
2.36000,0.07300,0.03158,0.96842
2.41700,0.06100,1.00000,0.00000
2.45900,0.06300,1.00000,0.00000
2.50100,0.07300,1.00000,0.00000
2.55200,0.07500,1.00000,0.00000
