Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26000,1.00000,0.00000
0.05300,0.25300,1.00000,0.00000
0.11100,0.23600,1.00000,0.00000
0.16800,0.21600,1.00000,0.00000
0.22100,0.20500,1.00000,0.00000
0.27000,0.19400,1.00000,0.00000
0.31500,0.18900,1.00000,0.00000
0.35400,0.18900,1.00000,0.00000
0.39300,0.19600,0.99996,0.00004
0.43300,0.19700,0.99909,0.00091
0.47200,0.20000,0.93214,0.06786
0.51200,0.20700,0.57392,0.42608
0.55000,0.22100,0.25599,0.74401
0.59800,0.22300,0.71821,0.28179
0.63900,0.22800,0.98483,0.01517
0.68200,0.23900,0.99989,0.00011
0.73000,0.24700,0.99994,0.00006
0.78100,0.23600,1.00000,0.00000
0.83100,0.22600,1.00000,0.00000
0.87800,0.21800,1.00000,0.00000
0.93400,0.19900,1.00000,0.00000
0.98600,0.18700,1.00000,0.00000
1.02600,0.18300,1.00000,0.00000
1.06600,0.18300,1.00000,0.00000
1.10400,0.18700,0.99999,0.00000
1.14000,0.19100,0.99994,0.00006
1.18000,0.20100,0.99827,0.00173
1.21700,0.21300,0.98223,0.01777
1.25700,0.22500,0.98599,0.01401
1.30000,0.23600,0.99888,0.00112
1.34000,0.24000,0.99987,0.00013
1.39200,0.23600,0.99998,0.00002
1.43900,0.23800,1.00000,0.00000
1.49400,0.23800,1.00000,0.00000
1.54700,0.23500,0.99997,0.00003
1.58800,0.24300,0.99966,0.00034
1.63800,0.24500,0.99198,0.00802
1.68700,0.24500,0.94461,0.05539
1.74100,0.24400,0.98511,0.01489
1.79200,0.23600,0.99738,0.00262
1.84100,0.24100,0.99989,0.00011
1.89100,0.24500,0.99999,0.00001
1.94300,0.24400,1.00000,0.00000
1.99300,0.24600,1.00000,0.00000
2.03700,0.26200,1.00000,0.00000
2.09300,0.26000,1.00000,0.00000
2.14600,0.26200,1.00000,0.00000
2.19900,0.25600,1.00000,0.00000
2.25000,0.26000,0.99999,0.00001
2.31500,0.24400,0.99964,0.00036
2.36400,0.24900,0.98591,0.01409
2.41800,0.24600,0.56391,0.43609
2.46600,0.24000,0.22072,0.77928
2.52000,0.23600,0.92888,0.07112
2.56900,0.24100,0.99773,0.00227
2.62500,0.23600,0.99995,0.00005
2.67300,0.23500,0.99994,0.00006
2.71400,0.24900,1.00000,0.00000
2.76500,0.24300,1.00000,0.00000
2.82200,0.23400,1.00000,0.00000
2.86900,0.23700,1.00000,0.00000
2.91900,0.24500,1.00000,0.00000
2.97200,0.24000,1.00000,0.00000
3.01600,0.23900,1.00000,0.00000
3.06600,0.22900,1.00000,0.00000
3.11600,0.21800,1.00000,0.00000
3.17300,0.19900,1.00000,0.00000
3.21900,0.19100,1.00000,0.00000
3.26400,0.18700,1.00000,0.00000
3.30300,0.20000,1.00000,0.00000
3.34100,0.21200,1.00000,0.00000
3.37900,0.21800,1.00000,0.00000
3.41800,0.22800,1.00000,0.00000
3.46100,0.23400,1.00000,0.00000
3.51400,0.23500,0.99999,0.00001
3.56200,0.23200,0.99980,0.00020
3.60600,0.23300,0.99171,0.00829
3.65600,0.22800,0.66766,0.33234
3.70600,0.22200,0.35552,0.64448
3.76000,0.21900,0.76685,0.23315
