Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.54761,0.45238,0.00001,0.00000
0.05000,0.67194,0.27909,0.72084,0.00008,0.00000
0.10000,0.67194,0.39421,0.60575,0.00004,0.00000
0.15000,0.67194,0.06453,0.93546,0.00001,0.00000
0.20000,0.67194,0.26297,0.73693,0.00010,0.00000
0.25000,0.67194,0.05630,0.94370,0.00000,0.00000
0.30000,0.67194,0.04702,0.95298,0.00000,0.00000
0.35000,0.67194,0.01261,0.98739,0.00000,0.00000
0.40000,0.67194,0.01743,0.98257,0.00000,0.00000
0.45000,0.67194,0.02485,0.97514,0.00000,0.00000
0.50000,0.67194,0.02864,0.97135,0.00000,0.00000
0.55000,0.67194,0.01575,0.98425,0.00000,0.00000
0.60000,0.67194,0.01955,0.98044,0.00000,0.00000
0.65000,0.67194,0.01448,0.98551,0.00000,0.00000
0.70000,0.67194,0.01771,0.98229,0.00000,0.00000
0.75000,0.67194,0.02461,0.97539,0.00000,0.00000
0.80000,0.67194,0.08387,0.91612,0.00001,0.00000
0.85000,0.67194,0.11826,0.88160,0.00012,0.00001
0.90000,0.67194,0.45556,0.54387,0.00056,0.00001
0.95000,0.67194,0.26739,0.73095,0.00166,0.00000
1.00000,0.67194,0.08212,0.91774,0.00014,0.00000
1.05000,0.67194,0.26738,0.73226,0.00035,0.00000
1.10000,0.67194,0.28043,0.71865,0.00092,0.00000
1.15000,0.67194,0.16131,0.83832,0.00037,0.00000
1.20000,0.67194,0.07645,0.92348,0.00007,0.00000
1.25000,0.67194,0.25796,0.74191,0.00012,0.00000
1.30000,0.67194,0.24138,0.75835,0.00028,0.00000
1.35000,0.67194,0.38393,0.61436,0.00171,0.00000
1.40000,0.67194,0.09671,0.90317,0.00012,0.00000
1.45000,0.67194,0.31234,0.68685,0.00081,0.00000
1.50000,0.67194,0.14887,0.85080,0.00034,0.00000
1.55000,0.67194,0.10182,0.89790,0.00028,0.00000
1.60000,0.67194,0.02486,0.97512,0.00002,0.00000
1.65000,0.67194,0.02430,0.97562,0.00007,0.00000
1.70000,0.67194,0.02562,0.97419,0.00019,0.00000
1.75000,0.67194,0.02058,0.97922,0.00020,0.00000
1.80000,0.67194,0.01774,0.98202,0.00024,0.00000
1.85000,0.67194,0.01536,0.98444,0.00020,0.00000
1.90000,0.67194,0.01486,0.98499,0.00015,0.00000
1.95000,0.67194,0.01255,0.98738,0.00006,0.00001
2.00000,0.67194,0.00943,0.99055,0.00001,0.00000
2.05000,0.67194,0.01119,0.98878,0.00003,0.00000
2.10000,0.67194,0.01081,0.98916,0.00002,0.00000
2.15000,0.67194,0.00858,0.99141,0.00002,0.00000
2.20000,0.67194,0.00725,0.99274,0.00001,0.00000
2.25000,0.67194,0.01023,0.98972,0.00005,0.00000
2.30000,0.67194,0.00895,0.99099,0.00006,0.00000
2.35000,0.67194,0.01097,0.98899,0.00004,0.00000
2.40000,0.67194,0.02299,0.97672,0.00029,0.00000
2.45000,0.67194,0.09949,0.90006,0.00045,0.00000
2.50000,0.67194,0.10267,0.89667,0.00066,0.00000
2.55000,0.67194,0.03744,0.96215,0.00042,0.00000
2.60000,0.67194,0.05559,0.94424,0.00017,0.00000
2.65000,0.67194,0.05093,0.94859,0.00048,0.00000
2.70000,0.67194,0.08404,0.91565,0.00031,0.00000
2.75000,0.67194,0.10177,0.89816,0.00007,0.00000
2.80000,0.67194,0.09977,0.89977,0.00046,0.00000
2.85000,0.67194,0.08574,0.91420,0.00005,0.00000
2.90000,0.67194,0.11861,0.88130,0.00009,0.00000
2.95000,0.67194,0.06675,0.93321,0.00004,0.00000
3.00000,0.67194,0.09603,0.90389,0.00008,0.00000
3.05000,0.67194,0.10791,0.89192,0.00017,0.00000
3.10000,0.67194,0.08666,0.91308,0.00026,0.00000
3.15000,0.67194,0.01184,0.98816,0.00001,0.00000
3.20000,0.67194,0.01507,0.98492,0.00001,0.00000
3.25000,0.67194,0.01718,0.98280,0.00002,0.00000
3.30000,0.67194,0.01570,0.98428,0.00002,0.00000
3.35000,0.67194,0.02305,0.97686,0.00009,0.00000
3.40000,0.67194,0.01558,0.98435,0.00006,0.00000
3.45000,0.67194,0.00938,0.99061,0.00002,0.00000
3.50000,0.67194,0.02774,0.97181,0.00045,0.00000
3.55000,0.67194,0.07210,0.92730,0.00060,0.00000
3.60000,0.67194,0.08737,0.91204,0.00059,0.00000
3.65000,0.67194,0.02049,0.97924,0.00027,0.00000
3.70000,0.67194,0.09149,0.90848,0.00002,0.00000
