Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.96660,0.03340,0.00000
0.21000,0.52194,0.20405,0.79595,0.00000
0.28000,0.52194,0.91726,0.08274,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,0.99999,0.00001,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.98358,0.01642,0.00000
1.33000,0.52194,0.23471,0.76528,0.00000
1.40000,0.52194,0.91824,0.08176,0.00000
1.47000,0.52194,0.99998,0.00002,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99996,0.00000,0.00003
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99997,0.00003,0.00000
2.31000,0.52194,0.67900,0.32100,0.00000
2.38000,0.52194,0.07073,0.92927,0.00000
2.45000,0.52194,0.99998,0.00002,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99985,0.00002,0.00014
2.80000,0.52194,0.99996,0.00000,0.00004
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.78756,0.21244,0.00000
3.22000,0.52194,0.06481,0.93519,0.00000
3.29000,0.52194,0.99001,0.00999,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.90355,0.09645,0.00000
4.13000,0.52194,0.03180,0.96820,0.00000
4.20000,0.52194,0.66764,0.33215,0.00020
4.27000,0.52194,0.99958,0.00000,0.00042
4.34000,0.52194,0.99992,0.00000,0.00008
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99997,0.00001,0.00002
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99924,0.00076,0.00000
5.18000,0.52194,0.01050,0.98950,0.00000
5.25000,0.52194,0.38249,0.61751,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.87717,0.12283,0.00000
6.16000,0.52194,0.03452,0.96548,0.00000
6.23000,0.52194,0.99909,0.00091,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99999,0.00000,0.00000
6.44000,0.52194,0.99999,0.00000,0.00001
