Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99835,0.00164
0.12000,1.01194,0.99989,0.00011
0.24000,1.01194,0.99989,0.00011
0.36000,1.01194,0.99962,0.00038
0.48000,1.01194,0.99983,0.00017
0.60000,1.01194,0.99988,0.00012
0.72000,1.01194,0.99984,0.00016
0.84000,1.01194,0.99979,0.00021
0.96000,1.01194,0.99929,0.00071
1.08000,1.01194,0.99531,0.00469
1.20000,1.01194,0.99922,0.00078
1.32000,1.01194,0.99830,0.00170
1.44000,1.01194,0.99240,0.00760
1.56000,1.01194,0.95855,0.04145
1.68000,1.01194,0.99237,0.00763
1.80000,1.01194,0.98993,0.01007
1.92000,1.01194,0.98246,0.01754
2.04000,1.01194,0.99456,0.00544
2.16000,1.01194,0.99920,0.00080
2.28000,1.01194,0.99907,0.00093
2.40000,1.01194,0.99994,0.00006
2.52000,1.01194,0.99972,0.00028
2.64000,1.01194,0.99989,0.00010
2.76000,1.01194,0.99952,0.00048
2.88000,1.01194,0.99790,0.00210
3.00000,1.01194,0.99937,0.00063
3.12000,1.01194,0.99860,0.00140
3.24000,1.01194,0.99491,0.00509
3.36000,1.01194,0.99598,0.00402
3.48000,1.01194,0.99891,0.00109
3.60000,1.01194,0.99893,0.00107
3.72000,1.01194,0.99956,0.00044
3.84000,1.01194,0.99610,0.00390
3.96000,1.01194,0.99744,0.00256
4.08000,1.01194,0.99835,0.00165
4.20000,1.01194,0.99519,0.00481
4.32000,1.01194,0.99908,0.00092
4.44000,1.01194,0.99801,0.00199
4.56000,1.01194,0.99850,0.00150
4.68000,1.01194,0.99708,0.00292
4.80000,1.01194,0.99818,0.00182
4.92000,1.01194,0.99914,0.00086
5.04000,1.01194,0.99912,0.00088
5.16000,1.01194,0.99768,0.00232
5.28000,1.01194,0.99923,0.00077
5.40000,1.01194,0.99056,0.00944
5.52000,1.01194,0.99849,0.00151
5.64000,1.01194,0.99588,0.00412
5.76000,1.01194,0.99523,0.00477
5.88000,1.01194,0.98687,0.01313
6.00000,1.01194,0.99560,0.00440
6.12000,1.01194,0.99916,0.00084
6.24000,1.01194,0.99980,0.00020
6.36000,1.01194,0.99972,0.00028
6.48000,1.01194,0.99852,0.00148
6.60000,1.01194,0.99966,0.00034
6.72000,1.01194,0.99900,0.00100
6.84000,1.01194,0.98412,0.01588
6.96000,1.01194,0.99806,0.00194
7.08000,1.01194,0.99142,0.00858
7.20000,1.01194,0.99544,0.00456
7.32000,1.01194,0.99825,0.00175
7.44000,1.01194,0.99975,0.00025
7.56000,1.01194,0.99939,0.00061
7.68000,1.01194,0.99896,0.00104
7.80000,1.01194,0.99968,0.00032
7.92000,1.01194,0.99981,0.00019
8.04000,1.01194,0.99837,0.00163
8.16000,1.01194,0.99797,0.00203
8.28000,1.01194,0.99634,0.00366
8.40000,1.01194,0.99968,0.00032
8.52000,1.01194,0.98091,0.01909
8.64000,1.01194,0.99786,0.00214
8.76000,1.01194,0.99675,0.00325
8.88000,1.01194,0.99976,0.00024
