Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99828,0.00172
0.12000,1.01194,0.56225,0.43775
0.24000,1.01194,0.05540,0.94460
0.36000,1.01194,0.00106,0.99894
0.48000,1.01194,0.01154,0.98846
0.60000,1.01194,0.00094,0.99906
0.72000,1.01194,0.00256,0.99744
0.84000,1.01194,0.00493,0.99507
0.96000,1.01194,0.00058,0.99942
1.08000,1.01194,0.01060,0.98940
1.20000,1.01194,0.00971,0.99029
1.32000,1.01194,0.01359,0.98641
1.44000,1.01194,0.01790,0.98210
1.56000,1.01194,0.00972,0.99028
1.68000,1.01194,0.01439,0.98561
1.80000,1.01194,0.01402,0.98598
1.92000,1.01194,0.00638,0.99362
2.04000,1.01194,0.00781,0.99219
2.16000,1.01194,0.01189,0.98811
2.28000,1.01194,0.01402,0.98598
2.40000,1.01194,0.06999,0.93001
2.52000,1.01194,0.05202,0.94798
2.64000,1.01194,0.04456,0.95544
2.76000,1.01194,0.11337,0.88663
2.88000,1.01194,0.06972,0.93028
3.00000,1.01194,0.10238,0.89762
3.12000,1.01194,0.18092,0.81908
3.24000,1.01194,0.11610,0.88390
3.36000,1.01194,0.21332,0.78668
3.48000,1.01194,0.30509,0.69491
3.60000,1.01194,0.46922,0.53078
3.72000,1.01194,0.31803,0.68197
3.84000,1.01194,0.52631,0.47369
3.96000,1.01194,0.43742,0.56258
4.08000,1.01194,0.53978,0.46022
4.20000,1.01194,0.54852,0.45148
4.32000,1.01194,0.65058,0.34942
4.44000,1.01194,0.75979,0.24021
4.56000,1.01194,0.84477,0.15523
4.68000,1.01194,0.70917,0.29083
4.80000,1.01194,0.79798,0.20202
4.92000,1.01194,0.76540,0.23460
5.04000,1.01194,0.80163,0.19837
5.16000,1.01194,0.60142,0.39858
5.28000,1.01194,0.58367,0.41633
5.40000,1.01194,0.66954,0.33046
5.52000,1.01194,0.47142,0.52858
5.64000,1.01194,0.33700,0.66300
5.76000,1.01194,0.63707,0.36293
5.88000,1.01194,0.69303,0.30697
6.00000,1.01194,0.63191,0.36809
6.12000,1.01194,0.53596,0.46404
6.24000,1.01194,0.83648,0.16352
6.36000,1.01194,0.71535,0.28465
6.48000,1.01194,0.77089,0.22911
6.60000,1.01194,0.58249,0.41751
6.72000,1.01194,0.85057,0.14943
6.84000,1.01194,0.45801,0.54199
6.96000,1.01194,0.90398,0.09602
7.08000,1.01194,0.62877,0.37123
