Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.00539,0.98469,0.00992
0.21000,0.98000,0.01199,0.98485,0.00316
0.41000,0.98000,0.01212,0.94152,0.04636
0.61000,0.98000,0.00617,0.97823,0.01560
0.81000,0.98000,0.00959,0.96281,0.02761
1.01000,0.98000,0.01176,0.97295,0.01529
1.21000,0.98000,0.00638,0.95950,0.03412
1.41000,0.98000,0.00812,0.95819,0.03369
1.61000,0.98000,0.00285,0.98483,0.01232
1.81000,0.98000,0.00308,0.95523,0.04170
2.01000,0.98000,0.00486,0.94345,0.05169
2.21000,0.98000,0.00800,0.95876,0.03324
2.41000,0.98000,0.11975,0.84090,0.03935
2.61000,0.98000,0.00914,0.95498,0.03588
2.81000,0.98000,0.00689,0.97188,0.02123
3.01000,0.98000,0.00403,0.99055,0.00542
3.21000,0.98000,0.00737,0.98833,0.00429
3.41000,0.98000,0.00482,0.98641,0.00878
3.61000,0.98000,0.00680,0.98399,0.00921
3.81000,0.98000,0.00263,0.98373,0.01364
4.01000,0.98000,0.00728,0.98915,0.00357
4.21000,0.98000,0.00318,0.99434,0.00249
4.41000,0.98000,0.00405,0.99337,0.00258
4.61000,0.98000,0.00474,0.99040,0.00486
4.81000,0.98000,0.00497,0.98901,0.00602
5.01000,0.98000,0.00541,0.98636,0.00823
5.21000,0.98000,0.00757,0.98886,0.00357
5.41000,0.98000,0.00335,0.99449,0.00217
5.61000,0.98000,0.01041,0.98829,0.00130
5.81000,0.98000,0.02383,0.97487,0.00131
6.01000,0.98000,0.00668,0.99175,0.00157
6.21000,0.98000,0.00386,0.99183,0.00431
6.41000,0.98000,0.00576,0.99200,0.00225
6.61000,0.98000,0.00679,0.98788,0.00533
6.81000,0.98000,0.02041,0.97638,0.00321
7.01000,0.98000,0.00579,0.98898,0.00523
7.21000,0.98000,0.00671,0.99048,0.00281
7.41000,0.98000,0.01949,0.97737,0.00314
7.61000,0.98000,0.04357,0.95514,0.00129
7.81000,0.98000,0.00365,0.98939,0.00697
8.01000,0.98000,0.00582,0.97994,0.01424
8.21000,0.98000,0.00591,0.98795,0.00614
8.41000,0.98000,0.00351,0.98793,0.00856
8.61000,0.98000,0.00344,0.98736,0.00920
8.81000,0.98000,0.00292,0.99513,0.00195
9.01000,0.98000,0.01107,0.98543,0.00350
9.21000,0.98000,0.00877,0.98253,0.00870
9.41000,0.98000,0.00827,0.95972,0.03201
9.61000,0.98000,0.06979,0.83311,0.09710
9.81000,0.98000,0.11738,0.72363,0.15899
10.01000,0.98000,0.17250,0.72685,0.10065
10.21000,0.98000,0.01455,0.87230,0.11315
10.41000,0.98000,0.00454,0.97732,0.01814
10.61000,0.98000,0.00393,0.98381,0.01226
10.81000,0.98000,0.00522,0.97906,0.01572
11.01000,0.98000,0.00684,0.99015,0.00302
11.21000,0.98000,0.00869,0.98924,0.00207
11.41000,0.98000,0.01115,0.98508,0.00376
11.61000,0.98000,0.01383,0.98350,0.00267
11.81000,0.98000,0.01195,0.95692,0.03114
12.01000,0.98000,0.01098,0.97315,0.01587
