Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99738,0.00001,0.00260,0.00000
0.05000,0.67194,0.99799,0.00000,0.00201,0.00000
0.10000,0.67194,0.99681,0.00000,0.00318,0.00000
0.15000,0.67194,0.99061,0.00000,0.00939,0.00000
0.20000,0.67194,0.96050,0.00001,0.03948,0.00000
0.25000,0.67194,0.89717,0.00000,0.10283,0.00000
0.30000,0.67194,0.98173,0.00000,0.01826,0.00000
0.35000,0.67194,0.99367,0.00000,0.00633,0.00000
0.40000,0.67194,0.99750,0.00000,0.00250,0.00000
0.45000,0.67194,0.99881,0.00000,0.00119,0.00000
0.50000,0.67194,0.99837,0.00000,0.00163,0.00000
0.55000,0.67194,0.99228,0.00000,0.00772,0.00000
0.60000,0.67194,0.99533,0.00000,0.00467,0.00000
0.65000,0.67194,0.99944,0.00000,0.00056,0.00000
0.70000,0.67194,0.99249,0.00002,0.00749,0.00000
0.75000,0.67194,0.99693,0.00000,0.00306,0.00000
0.80000,0.67194,0.99657,0.00003,0.00340,0.00000
0.85000,0.67194,0.99609,0.00000,0.00391,0.00000
0.90000,0.67194,0.94816,0.00001,0.05183,0.00000
0.95000,0.67194,0.99919,0.00000,0.00081,0.00000
1.00000,0.67194,0.99677,0.00001,0.00322,0.00000
1.05000,0.67194,0.99953,0.00000,0.00047,0.00000
1.10000,0.67194,0.99822,0.00002,0.00176,0.00000
1.15000,0.67194,0.99985,0.00000,0.00015,0.00000
1.20000,0.67194,0.99976,0.00004,0.00020,0.00000
1.25000,0.67194,0.99990,0.00000,0.00010,0.00000
1.30000,0.67194,0.99981,0.00005,0.00015,0.00000
1.35000,0.67194,0.99947,0.00003,0.00049,0.00001
1.40000,0.67194,0.99963,0.00001,0.00036,0.00000
1.45000,0.67194,0.99677,0.00000,0.00323,0.00000
1.50000,0.67194,0.99173,0.00002,0.00824,0.00000
1.55000,0.67194,0.99614,0.00000,0.00386,0.00000
1.60000,0.67194,0.94556,0.00003,0.05441,0.00000
1.65000,0.67194,0.97576,0.00001,0.02422,0.00000
1.70000,0.67194,0.90085,0.00003,0.09911,0.00000
1.75000,0.67194,0.94979,0.00000,0.05021,0.00000
1.80000,0.67194,0.98878,0.00000,0.01122,0.00000
1.85000,0.67194,0.99421,0.00000,0.00579,0.00000
1.90000,0.67194,0.99912,0.00000,0.00088,0.00000
1.95000,0.67194,0.99789,0.00000,0.00211,0.00000
2.00000,0.67194,0.99480,0.00000,0.00520,0.00000
2.05000,0.67194,0.99814,0.00000,0.00186,0.00000
2.10000,0.67194,0.99757,0.00000,0.00242,0.00000
2.15000,0.67194,0.99403,0.00002,0.00595,0.00000
2.20000,0.67194,0.98044,0.00000,0.01956,0.00000
2.25000,0.67194,0.99896,0.00001,0.00103,0.00000
2.30000,0.67194,0.99360,0.00001,0.00639,0.00000
2.35000,0.67194,0.73971,0.00020,0.26009,0.00000
2.40000,0.67194,0.95455,0.00001,0.04544,0.00000
2.45000,0.67194,0.93232,0.00001,0.06767,0.00000
2.50000,0.67194,0.97984,0.00009,0.02007,0.00000
2.55000,0.67194,0.93433,0.00005,0.06562,0.00000
2.60000,0.67194,0.98211,0.00003,0.01786,0.00000
2.65000,0.67194,0.99243,0.00000,0.00757,0.00000
2.70000,0.67194,0.99864,0.00001,0.00134,0.00000
2.75000,0.67194,0.99998,0.00000,0.00002,0.00000
2.80000,0.67194,0.99943,0.00000,0.00052,0.00004
2.85000,0.67194,0.99999,0.00000,0.00001,0.00000
2.90000,0.67194,0.99989,0.00000,0.00011,0.00000
2.95000,0.67194,0.99967,0.00000,0.00033,0.00000
3.00000,0.67194,0.99980,0.00000,0.00020,0.00000
3.05000,0.67194,0.99993,0.00000,0.00007,0.00000
3.10000,0.67194,0.99977,0.00000,0.00023,0.00000
3.15000,0.67194,0.99978,0.00000,0.00022,0.00000
3.20000,0.67194,0.99815,0.00000,0.00185,0.00000
3.25000,0.67194,0.99981,0.00000,0.00019,0.00000
3.30000,0.67194,0.99978,0.00000,0.00022,0.00000
3.35000,0.67194,0.99988,0.00000,0.00012,0.00000
3.40000,0.67194,0.99998,0.00000,0.00002,0.00000
3.45000,0.67194,0.99997,0.00000,0.00003,0.00000
3.50000,0.67194,0.99927,0.00000,0.00073,0.00000
3.55000,0.67194,0.99822,0.00000,0.00178,0.00000
3.60000,0.67194,0.99999,0.00000,0.00001,0.00000
3.65000,0.67194,0.99360,0.00000,0.00639,0.00000
3.70000,0.67194,0.99959,0.00000,0.00041,0.00000
3.75000,0.67194,0.93281,0.00000,0.06719,0.00000
3.80000,0.67194,0.99794,0.00000,0.00206,0.00000
3.85000,0.67194,0.93700,0.00000,0.06300,0.00000
3.90000,0.67194,0.99891,0.00000,0.00109,0.00000
3.95000,0.67194,0.98277,0.00000,0.01723,0.00000
4.00000,0.67194,0.99998,0.00000,0.00002,0.00000
4.05000,0.67194,0.99534,0.00000,0.00466,0.00000
4.10000,0.67194,0.99998,0.00000,0.00002,0.00000
4.15000,0.67194,0.99935,0.00004,0.00061,0.00000
4.20000,0.67194,0.99999,0.00001,0.00000,0.00000
4.25000,0.67194,0.99987,0.00000,0.00012,0.00000
4.30000,0.67194,0.99994,0.00000,0.00006,0.00000
4.35000,0.67194,0.99977,0.00001,0.00022,0.00000
4.40000,0.67194,0.99853,0.00001,0.00146,0.00000
4.45000,0.67194,0.99878,0.00000,0.00122,0.00000
4.50000,0.67194,0.99841,0.00001,0.00158,0.00000
