Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99338,0.00293,0.00046,0.00324
0.10000,2.02194,0.99281,0.00320,0.00048,0.00351
0.20000,2.02194,0.99266,0.00330,0.00049,0.00355
0.30000,2.02194,0.99241,0.00350,0.00052,0.00357
0.40000,2.02194,0.99240,0.00360,0.00054,0.00347
0.50000,2.02194,0.99220,0.00378,0.00057,0.00345
0.60000,2.02194,0.99211,0.00376,0.00066,0.00347
0.70000,2.02194,0.99212,0.00375,0.00069,0.00344
0.80000,2.02194,0.99212,0.00355,0.00079,0.00354
0.90000,2.02194,0.99191,0.00358,0.00087,0.00365
1.00000,2.02194,0.99196,0.00354,0.00090,0.00360
1.10000,2.02194,0.99183,0.00369,0.00091,0.00356
1.20000,2.02194,0.99194,0.00359,0.00094,0.00353
1.30000,2.02194,0.99174,0.00377,0.00095,0.00353
1.40000,2.02194,0.99181,0.00370,0.00105,0.00344
1.50000,2.02194,0.99183,0.00372,0.00108,0.00337
1.60000,2.02194,0.99174,0.00377,0.00113,0.00336
1.70000,2.02194,0.99171,0.00388,0.00109,0.00333
1.80000,2.02194,0.99160,0.00397,0.00105,0.00338
1.90000,2.02194,0.99149,0.00415,0.00100,0.00336
2.00000,2.02194,0.99121,0.00439,0.00094,0.00346
2.10000,2.02194,0.99134,0.00442,0.00093,0.00331
2.20000,2.02194,0.99144,0.00439,0.00089,0.00328
2.30000,2.02194,0.99139,0.00449,0.00087,0.00325
2.40000,2.02194,0.99125,0.00449,0.00087,0.00339
2.50000,2.02194,0.99149,0.00439,0.00083,0.00329
2.60000,2.02194,0.99131,0.00448,0.00081,0.00341
2.70000,2.02194,0.99140,0.00448,0.00078,0.00335
2.80000,2.02194,0.99121,0.00455,0.00080,0.00345
2.90000,2.02194,0.99153,0.00436,0.00080,0.00330
3.00000,2.02194,0.99151,0.00430,0.00076,0.00342
3.10000,2.02194,0.99182,0.00404,0.00081,0.00333
3.20000,2.02194,0.99175,0.00405,0.00088,0.00332
3.30000,2.02194,0.99195,0.00393,0.00090,0.00322
3.40000,2.02194,0.99202,0.00384,0.00087,0.00327
3.50000,2.02194,0.99213,0.00375,0.00088,0.00324
3.60000,2.02194,0.99221,0.00370,0.00087,0.00323
3.70000,2.02194,0.99270,0.00332,0.00098,0.00299
3.80000,2.02194,0.99310,0.00307,0.00100,0.00283
3.90000,2.02194,0.99351,0.00284,0.00094,0.00272
4.00000,2.02194,0.99381,0.00261,0.00098,0.00260
4.10000,2.02194,0.99398,0.00247,0.00103,0.00253
4.20000,2.02194,0.99368,0.00255,0.00117,0.00259
4.30000,2.02194,0.99349,0.00260,0.00133,0.00257
4.40000,2.02194,0.99342,0.00264,0.00140,0.00255
4.50000,2.02194,0.99371,0.00243,0.00136,0.00251
4.60000,2.02194,0.99393,0.00228,0.00133,0.00246
4.70000,2.02194,0.99414,0.00211,0.00134,0.00241
4.80000,2.02194,0.99434,0.00211,0.00118,0.00237
4.90000,2.02194,0.99441,0.00206,0.00112,0.00241
5.00000,2.02194,0.99439,0.00202,0.00119,0.00241
5.10000,2.02194,0.99467,0.00192,0.00103,0.00238
5.20000,2.02194,0.99479,0.00186,0.00102,0.00233
5.30000,2.02194,0.99492,0.00177,0.00096,0.00234
5.40000,2.02194,0.99476,0.00189,0.00095,0.00240
5.50000,2.02194,0.99504,0.00173,0.00088,0.00235
5.60000,2.02194,0.99488,0.00179,0.00092,0.00241
5.70000,2.02194,0.99476,0.00182,0.00086,0.00257
5.80000,2.02194,0.99461,0.00192,0.00087,0.00261
5.90000,2.02194,0.99455,0.00188,0.00087,0.00270
6.00000,2.02194,0.99424,0.00203,0.00086,0.00288
6.10000,2.02194,0.99439,0.00200,0.00077,0.00284
6.20000,2.02194,0.99451,0.00190,0.00072,0.00287
6.30000,2.02194,0.99475,0.00170,0.00065,0.00290
6.40000,2.02194,0.99479,0.00164,0.00065,0.00291
6.50000,2.02194,0.99499,0.00156,0.00064,0.00281
6.60000,2.02194,0.99500,0.00157,0.00066,0.00277
6.70000,2.02194,0.99498,0.00152,0.00069,0.00281
6.80000,2.02194,0.99523,0.00140,0.00066,0.00271
6.90000,2.02194,0.99525,0.00136,0.00067,0.00272
7.00000,2.02194,0.99512,0.00138,0.00068,0.00282
7.10000,2.02194,0.99523,0.00131,0.00066,0.00280
7.20000,2.02194,0.99536,0.00123,0.00062,0.00280
7.30000,2.02194,0.99546,0.00118,0.00059,0.00277
7.40000,2.02194,0.99551,0.00110,0.00059,0.00280
7.50000,2.02194,0.99552,0.00106,0.00060,0.00282
7.60000,2.02194,0.99557,0.00102,0.00058,0.00283
