Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.65600,0.97300,0.02700
0.12400,0.68000,0.97604,0.02396
0.26700,0.68500,0.95543,0.04457
0.41100,0.68400,0.96604,0.03396
0.54400,0.69800,0.97228,0.02772
0.67000,0.70700,0.96388,0.03612
0.81900,0.70000,0.98150,0.01850
0.96600,0.68600,0.97256,0.02744
1.11100,0.68600,0.96393,0.03607
1.25500,0.68100,0.98131,0.01869
1.39200,0.68200,0.99714,0.00286
1.53400,0.68100,0.94143,0.05857
1.66600,0.69000,0.36647,0.63353
1.81100,0.68600,0.02762,0.97238
1.94800,0.68500,0.03037,0.96963
2.08800,0.67300,0.00163,0.99837
2.23000,0.66000,0.00143,0.99857
2.37000,0.66300,0.00140,0.99860
2.51100,0.66300,0.00097,0.99903
2.64700,0.67200,0.00097,0.99903
2.77200,0.69100,0.00101,0.99899
2.90500,0.69700,0.00077,0.99923
3.04600,0.68700,0.00119,0.99881
3.18800,0.68600,0.00151,0.99849
3.33400,0.68200,0.00124,0.99876
3.47700,0.67300,0.00127,0.99873
3.61700,0.67300,0.00144,0.99856
3.74700,0.68300,0.00112,0.99888
3.88800,0.68100,0.00111,0.99889
4.02900,0.67700,0.00087,0.99913
4.16400,0.68900,0.00126,0.99874
4.30300,0.67100,0.00097,0.99903
4.44500,0.66600,0.00117,0.99883
4.58300,0.66600,0.00096,0.99904
4.72000,0.66400,0.00106,0.99894
4.86600,0.65400,0.00111,0.99889
4.98500,0.67400,0.00172,0.99828
5.12400,0.68000,0.00183,0.99817
5.26300,0.69300,0.00128,0.99872
5.39600,0.70600,0.00119,0.99881
5.53400,0.72100,0.00184,0.99816
5.67200,0.73400,0.00140,0.99860
5.81800,0.73500,0.00107,0.99893
5.97100,0.72000,0.00101,0.99899
6.11500,0.71600,0.00081,0.99919
6.27100,0.69700,0.00099,0.99901
6.42200,0.67300,0.00120,0.99880
6.56700,0.64800,0.00089,0.99911
6.70500,0.65500,0.00128,0.99872
6.84600,0.65600,0.00143,0.99857
6.98200,0.65800,0.00111,0.99889
7.10700,0.67100,0.00077,0.99923
7.23000,0.68500,0.00125,0.99875
7.37400,0.68100,0.00104,0.99896
7.51600,0.66000,0.00096,0.99904
7.65300,0.66600,0.00151,0.99849
7.79200,0.66700,0.00085,0.99915
7.92900,0.67200,0.00133,0.99867
8.06700,0.67300,0.00098,0.99902
8.19000,0.68900,0.00101,0.99899
8.33300,0.68600,0.00115,0.99885
8.47300,0.68600,0.00119,0.99881
8.61600,0.66800,0.00082,0.99918
8.75400,0.65900,0.00070,0.99930
8.89300,0.66200,0.00069,0.99931
9.03200,0.66000,0.00091,0.99909
9.17300,0.65900,0.00126,0.99874
9.29700,0.67700,0.00088,0.99912
9.42800,0.69100,0.00080,0.99920
9.57000,0.69000,0.00138,0.99862
9.70500,0.69800,0.00129,0.99871
9.84600,0.69700,0.00143,0.99857
9.98800,0.69400,0.00116,0.99884
10.13400,0.67900,0.00116,0.99884
10.27400,0.67100,0.00102,0.99898
10.41700,0.66500,0.00083,0.99917
10.55700,0.66600,0.00129,0.99871
10.69400,0.67600,0.00115,0.99885
10.82400,0.67100,0.00082,0.99918
10.95900,0.67800,0.00142,0.99858
11.09600,0.68200,0.00119,0.99881
11.23800,0.68200,0.00111,0.99889
11.38200,0.68100,0.00134,0.99866
11.50800,0.68800,0.00132,0.99868
11.65100,0.68800,0.00117,0.99883
11.79200,0.69200,0.00111,0.99889
11.93400,0.68500,0.00115,0.99885
12.07700,0.67900,0.00114,0.99886
12.20800,0.68600,0.00146,0.99854
12.35300,0.69000,0.00095,0.99905
12.49800,0.68000,0.00099,0.99901
12.63300,0.68100,0.00123,0.99877
12.77000,0.69200,0.00123,0.99877
12.90800,0.67900,0.00093,0.99907
13.05600,0.65500,0.00115,0.99885
13.19100,0.65800,0.00078,0.99922
13.32900,0.66200,0.00107,0.99893
13.47700,0.65900,0.00107,0.99893
13.60100,0.68100,0.00102,0.99898
13.72400,0.70100,0.00074,0.99926
13.86300,0.70700,0.00101,0.99899
14.00500,0.70600,0.00094,0.99906
14.15100,0.70000,0.00091,0.99909
14.29500,0.68000,0.00111,0.99889
14.43900,0.67900,0.00092,0.99908
14.58400,0.67500,0.00065,0.99935
14.72500,0.67200,0.00125,0.99875
14.86600,0.67700,0.00114,0.99886
14.98700,0.69200,0.00101,0.99899
15.13200,0.67200,0.00073,0.99927
15.27200,0.65700,0.00122,0.99878
15.41100,0.65600,0.00075,0.99925
15.55600,0.65300,0.00072,0.99928
15.69200,0.63800,0.00132,0.99868
15.81700,0.65600,0.00100,0.99900
15.94200,0.67100,0.00147,0.99853
16.08300,0.66900,0.00148,0.99852
16.22300,0.67300,0.00084,0.99916
16.34600,0.69200,0.00124,0.99876
16.48600,0.69100,0.00106,0.99894
16.62700,0.68900,0.00076,0.99924
16.76600,0.69000,0.00105,0.99895
16.91100,0.69000,0.00082,0.99918
17.05200,0.67500,0.00089,0.99911
17.19200,0.67400,0.00108,0.99892
17.33000,0.65900,0.00098,0.99902
17.47000,0.64800,0.00085,0.99915
17.61300,0.64500,0.00086,0.99914
17.74100,0.65800,0.00099,0.99901
17.88000,0.66100,0.00106,0.99894
18.00200,0.67900,0.00108,0.99892
18.13400,0.69500,0.00082,0.99918
18.27100,0.69500,0.00068,0.99932
18.41400,0.67600,0.00113,0.99887
18.55500,0.66200,0.00112,0.99888
18.69600,0.66200,0.00162,0.99838
18.84100,0.66100,0.00087,0.99913
18.97700,0.66700,0.00103,0.99897
19.10200,0.67800,0.00139,0.99861
19.23000,0.68500,0.00065,0.99935
19.37200,0.68400,0.00085,0.99915
19.51700,0.66300,0.00082,0.99918
19.65700,0.67000,0.00072,0.99928
19.79400,0.66500,0.00092,0.99908
19.92900,0.66700,0.00100,0.99900
20.07000,0.66500,0.00101,0.99899
20.19300,0.67900,0.00143,0.99857
20.34100,0.67700,0.00112,0.99888
20.47300,0.68500,0.00117,0.99883
20.61100,0.68300,0.00097,0.99903
20.75000,0.68400,0.00150,0.99850
20.88600,0.68800,0.00203,0.99797
21.03300,0.67800,0.00153,0.99847
21.17100,0.66900,0.00097,0.99903
21.30800,0.67300,0.00120,0.99880
21.44800,0.67000,0.00150,0.99850
21.58800,0.66700,0.00108,0.99892
21.72300,0.65400,0.00124,0.99876
21.85400,0.66200,0.00112,0.99888
21.99500,0.66100,0.00135,0.99865
22.13200,0.66100,0.00126,0.99874
22.26700,0.66700,0.00120,0.99880
22.39000,0.68700,0.00102,0.99898
22.53100,0.67700,0.00174,0.99826
22.66900,0.67600,0.00131,0.99869
22.80700,0.68200,0.00126,0.99874
22.94900,0.67600,0.00159,0.99841
23.08900,0.67200,0.00093,0.99907
23.22200,0.67600,0.00184,0.99816
23.35900,0.68400,0.00165,0.99835
23.50300,0.68000,0.00114,0.99885
23.63900,0.68200,0.00171,0.99829
23.77400,0.68000,0.00193,0.99807
23.91200,0.66200,0.00245,0.99755
24.05700,0.65800,0.00108,0.99892
24.19700,0.65800,0.02085,0.97915
24.33600,0.65500,0.43385,0.56615
24.46600,0.66200,0.94651,0.05349
24.58700,0.68000,0.89579,0.10421
24.72900,0.68000,0.96779,0.03221
24.86800,0.68200,0.96301,0.03699
25.00500,0.68800,0.97206,0.02794
25.14200,0.68300,0.99656,0.00344
25.28100,0.67700,0.95016,0.04984
25.42300,0.67500,0.41224,0.58776
25.56600,0.66900,0.02478,0.97522
25.70700,0.67100,0.02150,0.97850
25.83600,0.68600,0.00737,0.99263
25.97200,0.67700,0.00647,0.99353
26.11200,0.66700,0.00508,0.99492
26.24900,0.67900,0.00407,0.99593
26.39300,0.67900,0.00412,0.99588
26.53600,0.66700,0.00363,0.99637
26.66200,0.67000,0.00282,0.99718
26.79500,0.68000,0.00462,0.99538
