Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00384,0.00077,0.00066,0.99473
0.10000,2.02194,0.00382,0.00082,0.00065,0.99472
0.20000,2.02194,0.00406,0.00077,0.00068,0.99450
0.30000,2.02194,0.00415,0.00091,0.00080,0.99414
0.40000,2.02194,0.00406,0.00085,0.00068,0.99441
0.50000,2.02194,0.00415,0.00087,0.00082,0.99416
0.60000,2.02194,0.00396,0.00093,0.00070,0.99441
0.70000,2.02194,0.00404,0.00107,0.00073,0.99415
0.80000,2.02194,0.00367,0.00095,0.00064,0.99474
0.90000,2.02194,0.00411,0.00106,0.00073,0.99410
1.00000,2.02194,0.00387,0.00097,0.00056,0.99461
1.10000,2.02194,0.00428,0.00111,0.00078,0.99383
1.20000,2.02194,0.00370,0.00092,0.00067,0.99472
1.30000,2.02194,0.00414,0.00108,0.00076,0.99402
1.40000,2.02194,0.00366,0.00087,0.00066,0.99480
1.50000,2.02194,0.00389,0.00096,0.00071,0.99444
1.60000,2.02194,0.00348,0.00082,0.00063,0.99507
1.70000,2.02194,0.00365,0.00087,0.00067,0.99480
1.80000,2.02194,0.00337,0.00082,0.00063,0.99519
1.90000,2.02194,0.00358,0.00091,0.00069,0.99483
2.00000,2.02194,0.00298,0.00079,0.00060,0.99563
2.10000,2.02194,0.00351,0.00084,0.00070,0.99494
2.20000,2.02194,0.00305,0.00073,0.00058,0.99564
2.30000,2.02194,0.00339,0.00078,0.00060,0.99524
2.40000,2.02194,0.00287,0.00088,0.00060,0.99564
2.50000,2.02194,0.00381,0.00108,0.00061,0.99450
2.60000,2.02194,0.00341,0.00093,0.00056,0.99510
2.70000,2.02194,0.00373,0.00085,0.00052,0.99490
2.80000,2.02194,0.00351,0.00098,0.00051,0.99500
2.90000,2.02194,0.00364,0.00105,0.00054,0.99477
3.00000,2.02194,0.00351,0.00110,0.00058,0.99481
3.10000,2.02194,0.00378,0.00106,0.00055,0.99461
3.20000,2.02194,0.00367,0.00109,0.00048,0.99475
3.30000,2.02194,0.00379,0.00115,0.00052,0.99453
3.40000,2.02194,0.00364,0.00128,0.00052,0.99456
3.50000,2.02194,0.00398,0.00140,0.00057,0.99404
3.60000,2.02194,0.00372,0.00130,0.00048,0.99450
3.70000,2.02194,0.00418,0.00140,0.00049,0.99393
3.80000,2.02194,0.00374,0.00116,0.00045,0.99466
3.90000,2.02194,0.00414,0.00129,0.00046,0.99411
4.00000,2.02194,0.00403,0.00125,0.00044,0.99428
4.10000,2.02194,0.00428,0.00143,0.00049,0.99381
4.20000,2.02194,0.00423,0.00137,0.00043,0.99397
4.30000,2.02194,0.00482,0.00139,0.00043,0.99336
4.40000,2.02194,0.00431,0.00118,0.00041,0.99411
4.50000,2.02194,0.00436,0.00131,0.00043,0.99389
4.60000,2.02194,0.00391,0.00119,0.00042,0.99449
4.70000,2.02194,0.00402,0.00137,0.00049,0.99412
4.80000,2.02194,0.00355,0.00109,0.00040,0.99495
4.90000,2.02194,0.00380,0.00114,0.00044,0.99463
5.00000,2.02194,0.00337,0.00103,0.00040,0.99520
5.10000,2.02194,0.00361,0.00131,0.00046,0.99462
5.20000,2.02194,0.00347,0.00114,0.00042,0.99497
5.30000,2.02194,0.00388,0.00115,0.00044,0.99453
5.40000,2.02194,0.00376,0.00122,0.00044,0.99459
5.50000,2.02194,0.00435,0.00127,0.00047,0.99391
5.60000,2.02194,0.00412,0.00123,0.00045,0.99420
5.70000,2.02194,0.00430,0.00143,0.00047,0.99380
5.80000,2.02194,0.00422,0.00145,0.00049,0.99384
5.90000,2.02194,0.00439,0.00137,0.00052,0.99372
6.00000,2.02194,0.00447,0.00148,0.00051,0.99354
6.10000,2.02194,0.00431,0.00153,0.00050,0.99366
6.20000,2.02194,0.00406,0.00167,0.00055,0.99371
6.30000,2.02194,0.00407,0.00172,0.00061,0.99361
6.40000,2.02194,0.00434,0.00180,0.00061,0.99325
6.50000,2.02194,0.00447,0.00185,0.00063,0.99305
6.60000,2.02194,0.00467,0.00180,0.00059,0.99295
6.70000,2.02194,0.00484,0.00178,0.00059,0.99279
6.80000,2.02194,0.00504,0.00186,0.00062,0.99249
6.90000,2.02194,0.00479,0.00169,0.00062,0.99290
7.00000,2.02194,0.00507,0.00176,0.00057,0.99259
7.10000,2.02194,0.00518,0.00168,0.00065,0.99249
7.20000,2.02194,0.00582,0.00187,0.00070,0.99161
7.30000,2.02194,0.00494,0.00176,0.00064,0.99266
7.40000,2.02194,0.00508,0.00165,0.00069,0.99258
7.50000,2.02194,0.00492,0.00185,0.00075,0.99248
7.60000,2.02194,0.00501,0.00188,0.00080,0.99231
7.70000,2.02194,0.00475,0.00183,0.00087,0.99255
7.80000,2.02194,0.00528,0.00196,0.00078,0.99198
7.90000,2.02194,0.00496,0.00190,0.00081,0.99233
8.00000,2.02194,0.00509,0.00184,0.00071,0.99235
8.10000,2.02194,0.00523,0.00187,0.00077,0.99214
8.20000,2.02194,0.00519,0.00181,0.00072,0.99228
8.30000,2.02194,0.00489,0.00184,0.00082,0.99244
8.40000,2.02194,0.00470,0.00158,0.00073,0.99299
8.50000,2.02194,0.00474,0.00167,0.00088,0.99271
8.60000,2.02194,0.00459,0.00184,0.00086,0.99271
8.70000,2.02194,0.00432,0.00175,0.00086,0.99308
8.80000,2.02194,0.00450,0.00175,0.00095,0.99280
8.90000,2.02194,0.00430,0.00158,0.00095,0.99317
9.00000,2.02194,0.00415,0.00161,0.00104,0.99321
9.10000,2.02194,0.00404,0.00147,0.00103,0.99345
9.20000,2.02194,0.00408,0.00169,0.00105,0.99319
9.30000,2.02194,0.00395,0.00153,0.00112,0.99341
9.40000,2.02194,0.00420,0.00179,0.00121,0.99279
9.50000,2.02194,0.00418,0.00144,0.00111,0.99326
9.60000,2.02194,0.00454,0.00150,0.00109,0.99287
9.70000,2.02194,0.00422,0.00133,0.00100,0.99346
9.80000,2.02194,0.00426,0.00145,0.00109,0.99320
9.90000,2.02194,0.00404,0.00126,0.00104,0.99365
10.00000,2.02194,0.00431,0.00122,0.00113,0.99334
10.10000,2.02194,0.00389,0.00099,0.00111,0.99400
10.20000,2.02194,0.00429,0.00094,0.00097,0.99381
10.30000,2.02194,0.00416,0.00090,0.00087,0.99408
