Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49000,0.99511,0.00489
0.09200,0.49800,0.99489,0.00511
0.21600,0.46500,0.99353,0.00647
0.30800,0.48200,0.99232,0.00768
0.39300,0.49100,0.99208,0.00792
0.49800,0.47900,0.98930,0.01070
0.60000,0.48000,0.93266,0.06734
0.68900,0.50400,0.64864,0.35135
0.80300,0.51100,0.32856,0.67144
0.89300,0.51600,0.32222,0.67778
0.99000,0.50600,0.71087,0.28913
1.09000,0.48500,0.96428,0.03572
1.20200,0.46400,0.96346,0.03654
1.32400,0.44200,0.93810,0.06190
1.41700,0.43900,0.40777,0.59223
1.50500,0.42600,0.37525,0.62475
1.58500,0.42000,0.84871,0.15129
1.67400,0.42200,0.98062,0.01938
1.77700,0.41400,0.98436,0.01564
1.86400,0.42400,0.99402,0.00598
1.93800,0.45000,0.99328,0.00672
2.01300,0.45700,0.99493,0.00507
2.10400,0.45100,0.99528,0.00472
2.20200,0.44500,0.99558,0.00442
2.29800,0.45600,0.99484,0.00516
2.39600,0.45700,0.97329,0.02671
2.47800,0.47600,0.85761,0.14239
2.56400,0.47400,0.77162,0.22838
2.65900,0.45900,0.19956,0.80044
2.76500,0.42900,0.58767,0.41233
2.86200,0.43000,0.85109,0.14891
2.96300,0.43100,0.92209,0.07791
3.04600,0.44700,0.73727,0.26273
3.12600,0.47700,0.52500,0.47500
3.20200,0.50800,0.25258,0.74742
3.30000,0.51400,0.13314,0.86686
3.40500,0.51300,0.50037,0.49963
3.50300,0.50600,0.89602,0.10398
3.61500,0.48700,0.98529,0.01471
3.72100,0.45900,0.99150,0.00850
3.82300,0.43700,0.99484,0.00516
3.92600,0.43300,0.99554,0.00446
4.02000,0.44100,0.99661,0.00339
4.10800,0.44600,0.99550,0.00450
4.18800,0.46700,0.98406,0.01594
4.27000,0.48700,0.92120,0.07880
4.36800,0.49100,0.81917,0.18083
4.46900,0.48100,0.75206,0.24794
4.56600,0.49100,0.78101,0.21899
4.66400,0.49400,0.76767,0.23233
4.76600,0.46800,0.76486,0.23514
4.86900,0.44100,0.74002,0.25998
4.95900,0.44800,0.75520,0.24480
5.06800,0.45100,0.82541,0.17459
5.16600,0.44900,0.52883,0.47117
5.24200,0.46800,0.82268,0.17732
5.31600,0.50000,0.96694,0.03306
5.41700,0.49700,0.99237,0.00763
5.52800,0.49100,0.98936,0.01064
5.62200,0.50400,0.97201,0.02799
5.71700,0.51200,0.65747,0.34253
5.82600,0.50400,0.64877,0.35123
5.92600,0.50900,0.91474,0.08526
6.03000,0.50600,0.98681,0.01319
6.13800,0.49300,0.96682,0.03318
6.23900,0.49600,0.77214,0.22786
6.34200,0.49400,0.74838,0.25162
6.44600,0.48600,0.98019,0.01981
6.54700,0.49700,0.99334,0.00666
6.64100,0.49400,0.99761,0.00239
6.74300,0.49600,0.99778,0.00222
6.84700,0.49000,0.99601,0.00399
6.94300,0.47200,0.98833,0.01167
7.05300,0.43800,0.97183,0.02817
7.14600,0.43100,0.92481,0.07519
7.24700,0.42400,0.86091,0.13909
7.34400,0.43800,0.65566,0.34434
7.42200,0.47300,0.51912,0.48088
7.49800,0.49600,0.88344,0.11656
7.58700,0.50300,0.98208,0.01792
7.68300,0.50200,0.99777,0.00223
7.79300,0.48600,0.99856,0.00144
7.90700,0.45700,0.99837,0.00163
8.00300,0.46900,0.99772,0.00228
8.10000,0.47200,0.99769,0.00231
8.19500,0.48200,0.99537,0.00463
8.28700,0.50100,0.98431,0.01569
8.37300,0.51700,0.75470,0.24530
8.48100,0.50000,0.82125,0.17875
8.58200,0.50500,0.95155,0.04845
8.68600,0.50900,0.98657,0.01343
8.79600,0.49600,0.89208,0.10792
8.89900,0.49900,0.92685,0.07315
8.99300,0.51100,0.90960,0.09040
9.09600,0.48400,0.99563,0.00437
9.20600,0.45000,0.99803,0.00197
