# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.42043, -1.97616, -2.01269, -1.78696, -2.75584, -3.18067, -3.62704, -4.11797, -2.96425, -2.5898, -3.21576, -2.36048, -2.64538, -2.87689, -1.82806, -0.303417, -0.895328, -1.03461, 1.47238, 0.632312, 0.850265, 2.9389, 2.15673, 0.291721, -0.401755, -1.21043, -1.42272, -0.706475, -0.268961, 1.08529, 1.85455, 0.897476, -1.29353, -0.182458, 1.682, 1.74606, 0.370582, -0.462697, -0.774258, -0.967359
0.01, 0.0319375, -2.46031, -1.78641, -2.18267, -2.22399, -3.31074, -2.42105, -2.45577, -3.62037, -2.6046, -2.53643, -2.30533, -1.97706, -2.74217, -2.60278, -1.78292, -0.414879, -1.40957, -0.147294, 1.30997, 0.236053, 1.00113, 3.07179, 2.16813, 0.0722716, -0.757147, -1.06478, -1.20324, -0.627949, -0.125318, 1.05626, 1.90454, 1.15136, 0.0619609, 1.61627, 2.01611, 0.840359, 0.118104, -0.450689, -0.810472, -0.702695
0.02, 0.0319375, -2.54454, -2.12205, -2.22414, -2.21666, -2.8791, -2.20553, -2.74898, -3.51241, -3.20081, -2.64537, -2.49023, -1.92886, -2.86329, -2.68437, -1.57198, -0.454856, -2.02274, 0.115472, 1.25475, 0.153115, 0.990161, 2.66901, 1.44434, -0.0910678, -1.47644, -1.66093, -1.2157, -0.669254, 0.151993, 1.03965, 1.85545, 1.56719, 1.02212, 1.64645, 1.14484, 0.27013, 0.144542, -0.580057, -0.727239, -0.681704
0.03, 0.0319375, -2.85173, -3.02039, -2.44726, -2.31267, -2.31562, -2.4057, -3.1897, -3.32888, -3.30037, -3.03599, -3.35173, -2.46701, -2.84267, -2.80715, -1.62582, -0.211445, -1.86765, 0.4484, 1.26305, 0.332225, 1.62976, 3.13868, 1.00335, 0.201396, -1.13994, -1.66527, -1.31893, -0.628761, 0.247535, 1.17936, 1.93017, 1.78259, 0.340276, 0.031574, -0.359565, 0.0401364, -0.0800122, -1.23208, -1.10709, -1.37744
0.04, 0.0319375, -3.02289, -2.91154, -2.72484, -2.78662, -2.86492, -2.39998, -3.80856, -3.82462, -3.5679, -3.50782, -3.46777, -2.9626, -3.48172, -2.92396, -1.62668, -0.148496, -1.08055, 1.13466, 1.1523, 0.573087, 1.69828, 2.95001, 1.30024, 0.734521, -0.549288, -0.430643, -0.0576002, 0.319465, 0.744553, 1.5624, 1.97769, 1.18919, -0.934562, -0.961712, -0.697459, 0.492669, 0.080514, -0.808175, -1.14563, -0.779257
0.05, 0.0319375, -2.52362, -2.99677, -2.92614, -2.6005, -2.91826, -1.87375, -1.99992, -1.761, -1.27035, -1.46678, -1.62268, -1.70556, -1.51833, -0.349131, 0.086511, 0.487655, 1.34066, 1.95442, 1.66448, 1.44044, 1.77332, 2.66373, 1.33617, 1.24342, 1.56009, 1.67479, 1.38612, 0.736697, 1.28521, 1.84192, 1.56007, 0.964326, -0.196038, -0.750041, -0.494603, 1.12559, 0.201919, -0.220163, -0.106623, -0.160615
0.06, 0.0319375, -2.30531, -2.65154, -2.68076, -2.73707, -2.05256, -1.66912, -1.39881, -1.36358, -0.876547, -1.27111, -1.64748, -0.907391, -0.437924, -0.0963003, 0.493244, 0.605783, 1.67665, 1.72011, 1.73851, 1.78472, 1.68101, 2.60358, 1.50906, 1.62476, 1.94239, 2.05598, 1.82493, 1.08795, 0.796571, 1.73419, 1.36521, 1.07884, 0.0615565, -0.363765, 0.0211362, 1.10755, 0.411218, 0.25315, 0.249268, 0.194848
0.07, 0.0319375, -2.84241, -1.9486, -1.96311, -2.02978, -2.64393, -2.87179, -2.99137, -2.86906, -2.1157, -2.11387, -2.44399, -1.27918, -0.831466, -1.10357, -0.814849, 0.00553006, 0.064748, 0.988035, 1.48203, 0.896019, 1.30472, 2.47693, 1.11561, 0.201804, 0.334711, 0.568142, 1.11004, 1.45354, 0.368014, 1.71548, 1.05424, 0.595741, -0.11373, -1.00973, -0.467452, 0.534881, 0.306812, -0.310809, -0.656905, -0.269936
0.08, 0.0319375, -2.5569, -1.96899, -1.81937, -2.35096, -2.44166, -2.73783, -3.77146, -3.88704, -2.97665, -2.38714, -3.13977, -1.75839, -1.23333, -1.6476, -1.18734, -0.406139, -0.700291, 1.17239, 1.11133, 0.645704, 1.63838, 2.39331, 0.931797, -0.984348, -0.810216, -0.00761054, 1.15651, 1.47685, 1.19638, 1.4132, 0.831018, 0.0788115, -0.713308, -1.42036, -0.42954, 0.391169, -0.0794457, -0.263277, -0.554976, -0.842106
0.09, 0.0319375, -2.419, -2.75915, -2.95001, -3.11728, -3.36163, -2.86821, -3.02542, -3.98777, -3.29132, -3.51371, -2.97943, -2.17429, -1.34291, -0.838113, -0.544164, -0.572797, 0.0404961, 1.14491, 0.0810118, 0.816283, 1.77148, 2.42087, 0.834132, -1.11579, -0.832814, 0.341784, 0.203248, 0.0474228, 1.40056, 1.37771, 0.849909, -0.0569121, -1.18295, -0.987996, -0.309303, 0.209467, -0.52186, -1.00597, -0.528253, -0.704109
0.1, 0.0319375, -2.42823, -2.47057, -1.84949, -2.30071, -3.05167, -2.82677, -2.79566, -3.51592, -3.54506, -4.48816, -3.59478, -3.00145, -1.69464, -0.0143612, 0.0243275, -0.5129, 0.532222, 0.922876, -0.617669, 0.790908, 1.65384, 2.4569, 0.865291, -1.18667, -0.588227, 0.135802, -0.790557, -0.398983, 1.58443, 1.41586, 0.846842, 0.0852886, -0.638427, 0.15437, 0.0863485, 0.0579214, -0.630156, -1.05442, -0.266748, -0.58656
0.11, 0.0319375, -1.87979, -2.70115, -2.14281, -2.00101, -2.54074, -2.35626, -2.65923, -3.22228, -3.26806, -4.0869, -3.3146, -3.29852, -2.95206, -0.458982, 0.800713, 0.329061, 0.489061, 0.652661, -0.939954, 0.833829, 1.48391, 2.4536, 0.851204, -0.998755, -1.07762, 0.175045, -1.09028, 0.47132, 1.7867, 1.59724, 0.751419, 0.409376, -0.0712158, -0.356276, 0.357227, 0.109971, -0.680687, -0.501136, 0.0294305, -0.297915
0.12, 0.0319375, -2.09838, -2.33927, -2.12017, -1.82665, -2.63488, -2.52323, -2.59115, -2.65283, -2.49712, -3.14901, -3.40507, -2.7196, -2.39924, -2.10128, 0.352237, 1.14277, 0.926091, 0.292205, -0.144901, 0.882639, 1.07445, 2.45885, 0.798705, -1.3293, -0.719054, -0.148208, -1.7632, 1.19955, 1.92192, 1.83898, 0.647476, 0.0762002, 0.630525, -0.0152564, 0.584829, 0.220164, -0.822992, -0.140783, -0.191678, -0.439913
0.13, 0.0319375, -2.01747, -2.32685, -2.88662, -1.85581, -2.31267, -2.21435, -3.16145, -3.65878, -3.28869, -3.05118, -3.07845, -2.08167, -1.22333, -1.32603, -1.24332, 1.05112, 1.62734, -0.356425, 0.664627, 1.03019, 0.423287, 2.49645, 1.12814, -0.00642296, 0.140652, -0.336042, -1.06907, 1.30017, 2.22377, 1.80583, 0.80607, 0.424635, 0.532123, 0.328284, 1.16049, -0.0393772, -0.67481, 0.0145642, -0.58157, -1.01606
0.14, 0.0319375, -2.15561, -2.33643, -2.39366, -1.94309, -2.72219, -2.23543, -3.25652, -3.81672, -4.00914, -2.92861, -2.67438, -1.87739, -0.431774, -0.80764, -1.73385, 0.0255634, 1.67114, 0.94298, 0.974141, 1.31326, 0.734484, 2.51477, 1.33686, 0.390522, 0.363928, -0.195159, -0.759785, 1.35207, 2.55598, 1.38638, 0.949758, 0.724039, 0.97468, 0.621678, 1.25771, -0.350149, -0.686453, 0.271562, -0.542927, -1.57284
0.15, 0.0319375, -2.26983, -2.78594, -3.31452, -2.80627, -2.56067, -2.51928, -3.81146, -4.17609, -3.61594, -3.48914, -3.35576, -2.5927, -0.607774, -0.217956, -1.67435, -1.92205, 1.13927, 1.6207, 1.06605, 1.53497, 0.440396, 2.49285, 0.84673, -1.06312, -0.139759, -0.0607051, 0.106814, 1.78795, 2.43584, 0.744799, 0.94142, 0.732501, 0.756825, 0.693187, 1.04806, 0.0983138, -0.364436, 0.280629, -0.585498, -1.08792
0.16, 0.0319375, -2.32025, -2.54778, -3.12441, -3.22399, -2.60436, -2.13963, -3.03942, -2.70166, -3.16542, -3.15471, -2.44882, -2.19933, -0.879817, 0.16966, -0.888446, -1.23555, 0.460462, 1.74627, 1.3036, 1.31736, 0.00403531, 2.43367, 0.833216, -0.377591, -0.266536, -0.238696, 0.316291, 2.01856, 1.80918, 0.267875, 1.05559, 0.717838, 0.455935, 0.627314, 0.526352, 0.258781, 0.147559, 0.180676, -0.393187, -0.821608
0.17, 0.0319375, -2.38366, -2.96425, -3.22932, -3.2653, -2.78739, -2.14581, -2.80763, -2.58446, -2.85236, -2.53584, -2.21215, -1.67032, -1.41897, -0.755209, -1.14558, -0.997522, -0.576221, 1.65743, 1.73605, 1.50839, -0.148546, 2.36474, 0.647697, -0.627401, -0.892179, -0.516043, 0.0492928, 1.73152, 0.72251, -0.264875, 0.670629, 0.498453, -0.595147, 0.0950475, -0.525379, -0.164641, -0.117672, 0.265698, -0.714252, -1.04497
0.18, 0.0319375, -2.15636, -2.9537, -2.94962, -3.5111, -3.64951, -2.66635, -3.67718, -3.75411, -3.52985, -3.42487, -2.68048, -1.65773, -2.22738, -2.2165, -2.01075, -1.40597, -1.01638, 1.66708, 2.04498, 1.21872, -0.515937, 2.268, 0.496083, -0.99216, -1.48818, -1.29445, 0.682153, 1.68842, -0.62166, -0.544563, 0.663454, 0.387363, -0.89927, -0.504833, -1.57577, -0.696574, 0.0775491, 0.232601, -1.21692, -1.61725
0.19, 0.0319375, -1.99188, -3.02983, -2.4944, -2.67152, -2.77607, -2.50001, -3.13884, -3.51496, -3.4483, -3.66535, -2.842, -2.02235, -2.55557, -2.36258, -2.20485, -1.92959, -1.27233, 1.88531, 1.76039, -0.20018, -1.05871, 2.15965, 0.321923, -1.37491, -1.70671, -1.05711, 1.65536, 1.73843, -0.181715, -0.768595, 0.672514, 0.389179, -1.22172, -1.44638, -1.9283, -0.92051, 0.859875, -0.0997499, -1.59324, -1.3047
0.2, 0.0319375, -1.96142, -2.05217, -2.60593, -2.25497, -2.95941, -2.93826, -3.40289, -3.7645, -3.96271, -3.63285, -3.48441, -2.87742, -2.7454, -3.00784, -2.74416, -2.34293, -0.52275, 2.07005, 1.22225, -0.511194, -1.24648, 2.08774, 0.211245, -1.81963, -1.90604, 0.662349, 1.87075, 1.14882, 0.114263, -1.21535, 0.78552, 0.66044, -0.934889, -1.79538, -1.9049, -0.239314, 0.751027, -0.977316, -1.48204, -0.889078
0.21, 0.0319375, -2.45332, -2.29833, -3.08267, -2.4279, -2.40498, -3.13454, -3.01145, -3.31051, -2.93876, -2.82406, -3.02316, -3.10698, -2.56965, -2.49762, -2.37578, -1.30952, 1.42627, 2.3538, 1.21001, -0.481509, -1.13086, 2.08306, 0.063429, -1.33372, 0.610848, 1.59599, 0.894087, 0.334925, 0.375708, -1.29393, 0.824067, 0.753299, -0.729832, -1.53683, -1.38849, -0.411787, -0.0165799, -1.22944, -0.85057, -1.10396
0.22, 0.0319375, -2.24934, -2.7282, -2.94472, -2.95024, -3.8454, -3.03051, -3.31085, -3.2774, -3.23009, -3.01477, -3.44195, -2.81223, -2.75771, -1.30752, -1.27648, 0.333581, 2.00036, 2.08323, 1.0375, -0.77883, -1.07978, 2.08024, 0.100592, 0.475128, 1.35, 1.18691, -0.483942, -0.0747299, 0.453599, -1.08754, 0.711393, 0.464711, -0.313302, -1.05016, -1.38315, -0.991153, -0.2122, -1.02996, -0.970799, -0.905126
0.23, 0.0319375, -2.69674, -2.50439, -2.45898, -2.45485, -2.71355, -3.32445, -3.02671, -3.89118, -2.69521, -3.24466, -3.61945, -2.39396, -1.33637, -0.565144, 0.209278, 1.00414, 1.19913, 1.68934, 1.15814, -0.416546, -0.897122, 2.01524, 0.651636, 1.03928, 0.612472, -0.298674, 0.0429105, 0.330498, 0.480007, -0.39276, 0.710765, 0.447821, 0.0201691, -0.79686, -0.765586, -0.990662, -0.00546096, -1.08432, -0.719589, -0.411831
0.24, 0.0319375, -2.48533, -2.3745, -2.34658, -2.39242, -2.61659, -2.91395, -3.28775, -3.85478, -3.25827, -3.29484, -3.38052, -1.93869, -0.614184, 0.0974619, 0.710409, 1.17489, -0.336193, 1.36262, 1.24279, -0.147793, -0.395998, 2.21646, 1.1195, 0.107741, -0.603375, -0.868135, 0.155701, 0.858435, 0.618047, -0.342248, 0.968315, 0.697038, 0.277028, -0.731935, -0.0246229, -0.407189, -0.13831, -1.04735, -0.544357, 0.19592
0.25, 0.0319375, -2.29835, -2.68125, -1.80014, -2.2911, -2.88975, -2.49765, -3.19603, -3.76633, -3.76558, -3.63963, -3.82237, -2.7623, -1.22991, 0.33702, 0.491438, -0.064149, -1.51844, 1.08598, 1.26331, -0.636379, -0.108725, 2.12319, 0.388339, -1.33007, -1.7543, -0.744368, 0.629291, 1.12738, -0.040885, -0.35474, 0.935807, 0.65378, 0.406996, -0.768391, -0.00931108, -0.115671, -0.183995, -1.3721, -0.821591, 0.0745332
0.26, 0.0319375, -2.12356, -2.27496, -2.3359, -2.90311, -2.57471, -2.78391, -3.23284, -4.00921, -3.58663, -3.90891, -3.68569, -2.44945, -1.11855, 0.388907, -0.127965, -1.5371, -1.99267, 0.972965, 1.31391, -1.08749, -0.220247, 2.11279, 0.181675, -1.71076, -1.71926, -0.829331, 0.749098, 0.684109, -0.0551938, -0.429117, 0.909117, 0.372071, 0.451532, -0.840766, -0.777538, -0.652824, -0.304612, -1.83928, -1.36983, -0.856044
0.27, 0.0319375, -2.80156, -2.70111, -3.32876, -2.78813, -2.85347, -3.40124, -3.40262, -3.44949, -3.19084, -2.88506, -3.03874, -2.32219, -0.883461, 0.330038, -0.610513, -1.70206, -1.22604, 0.933182, 1.18246, -0.801768, -0.82694, 1.62513, -0.215999, -1.59008, -1.68114, -1.09338, 0.744478, 0.170549, 0.0100358, -0.690179, 0.67453, 0.119993, 0.435707, -1.07328, -1.292, -1.43806, -0.161444, -1.90473, -1.58014, -1.32666
0.28, 0.0319375, -2.08497, -2.186, -2.62024, -2.77018, -2.42249, -2.87939, -2.46407, -3.68968, -3.5554, -2.75768, -2.79539, -2.41301, -0.991588, -0.617013, -0.73281, -1.90659, -1.29552, 0.925368, 1.00263, -0.727349, -0.709926, 1.82727, 0.355837, -1.66977, -1.49115, -1.3202, 0.858165, 0.875159, 0.15683, -0.620782, 0.699554, 0.494918, 0.499869, -1.04488, -0.987961, -1.33666, -0.21227, -1.55812, -1.42528, -0.842923
0.29, 0.0319375, -2.24005, -2.44333, -2.8199, -2.10627, -2.44386, -2.50416, -2.42137, -3.17653, -3.76241, -3.41884, -3.19819, -2.2898, -1.79418, -1.0028, -0.406299, -1.60807, -1.13512, 0.930296, 0.4522, -0.795068, -1.19143, 2.10254, 1.22597, -1.16334, -1.5659, -0.76658, 1.04345, 1.57619, 0.0314504, -0.408039, 0.693854, 0.849245, 0.240036, -0.818874, -0.222412, -1.38538, -0.113885, -1.08605, -1.30596, -0.691907
0.3, 0.0319375, -2.0815, -2.79043, -2.87931, -2.14555, -2.72278, -2.71722, -3.45108, -3.66144, -4.14367, -3.13341, -3.26159, -2.26821, -2.10397, -1.31327, -0.13681, -1.18799, -0.997453, 1.15343, 0.7365, -0.795217, -1.53948, 1.88961, 1.35167, -0.0697272, -1.66956, -1.21562, 0.529623, 1.88309, 0.152767, -0.171066, 0.668776, 0.993663, 0.0762389, -0.720984, 0.0447215, -0.574791, 0.0659926, -0.598911, -1.25642, -0.777719
0.31, 0.0319375, -2.44992, -2.78808, -2.8792, -3.18032, -2.69047, -2.42395, -3.18827, -3.99928, -3.04842, -2.90717, -2.99776, -2.20363, -2.03314, -1.56012, 0.0667704, -0.181574, -0.179594, 1.19603, 0.662297, -0.134075, -0.640046, 1.93782, 1.28319, 0.75912, 0.183602, 0.0216141, 0.129516, 1.56011, 0.775169, -0.0350578, 0.853814, 1.13524, 0.249534, 0.676925, -0.199881, 0.501281, 0.229941, -0.0365334, -0.747211, -0.648175
0.32, 0.0319375, -1.85571, -2.87959, -2.66137, -2.50704, -2.10572, -2.26781, -1.62679, -2.09797, -1.37845, -1.64572, -1.69331, -1.94244, -0.885075, -0.00292209, 0.575554, 1.22271, 1.62934, 1.77957, 1.36501, 1.45881, 1.01367, 1.80818, 0.811845, 1.52631, 1.84605, 1.52668, 1.29845, 1.59907, 1.46431, 0.701817, 1.2227, 1.20276, 0.683024, 1.281, 0.334437, 0.947431, 0.926757, 0.182419, 0.726533, 0.716423
0.33, 0.0319375, -1.99562, -2.11311, -2.66341, -2.38821, -2.34788, -1.9803, -1.47212, -1.82274, -1.00589, -1.86381, -1.59639, -1.29628, -0.659439, 0.0125392, 0.521359, 0.847219, 1.46673, 1.55564, 1.15425, 1.14998, 0.715062, 1.92061, 0.69441, 1.18217, 1.66902, 1.18805, 1.06272, 1.26495, 1.54662, 0.632449, 1.20434, 0.854736, -0.0706205, 0.904142, 0.443594, 0.859205, 1.19851, 0.255459, 0.713207, 0.47708
0.34, 0.0319375, -2.21773, -2.52231, -2.42861, -2.40328, -2.97148, -2.47128, -2.48147, -1.97833, -1.69046, -1.91462, -1.95634, -1.15435, -0.969285, -0.720284, -0.273201, 0.606821, 0.68339, 0.971752, 0.783323, -0.113952, -0.183116, 1.98541, 0.627572, -0.0875665, -0.14633, -0.0817628, 0.225898, 0.279805, 1.02645, 1.13314, 1.27823, 0.45268, -0.469601, 0.375158, -0.362249, 0.716828, 0.810501, 0.308154, 0.077067, 0.166239
0.35, 0.0319375, -2.87724, -3.0312, -2.70226, -2.64901, -2.58122, -2.43979, -3.10874, -3.35333, -3.34768, -2.80974, -2.20625, -1.70607, -0.872606, -0.631674, 0.194796, 0.480768, -0.423622, 0.0665125, 1.17184, 0.476584, -0.845429, 1.9434, 0.428429, -0.496194, -1.15672, -0.662774, 0.0125989, 0.361034, 0.825826, 0.935815, 1.24411, 0.621195, 0.241319, 0.209486, -0.404662, 0.136857, 0.240528, -0.305919, -0.544396, -0.611453
0.36, 0.0319375, -2.13115, -3.29766, -2.85942, -2.19437, -2.9224, -2.46795, -2.87299, -3.43094, -3.03201, -2.76974, -2.07081, -1.83486, -0.940288, -0.137909, 0.687749, 0.0278631, -1.35696, -0.51707, 0.202501, 0.614175, -0.564067, 1.92068, 0.663008, 0.084408, -1.08123, -0.705354, -0.233552, 0.548518, 0.676795, 0.840409, 1.04133, 0.652382, -0.0332763, -0.442791, -0.915445, -0.480296, -0.0621409, -0.681307, -0.413925, -0.647702
