Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59600,0.99968,0.00032
0.12600,0.59800,0.99939,0.00061
0.24900,0.57500,0.98913,0.01087
0.36800,0.56400,0.87144,0.12856
0.48400,0.54000,0.43189,0.56811
0.61000,0.49800,0.51836,0.48164
0.73600,0.49100,0.39169,0.60831
0.83700,0.51100,0.17467,0.82533
0.94300,0.52000,0.38972,0.61028
1.03300,0.55600,0.90314,0.09686
1.11900,0.59100,0.99504,0.00496
1.24000,0.59500,0.99965,0.00035
1.36200,0.60000,0.99351,0.00649
1.47600,0.60900,0.91846,0.08154
1.60100,0.61000,0.08580,0.91420
1.72300,0.61300,0.66186,0.33814
1.85100,0.61100,0.96147,0.03853
1.97300,0.61400,0.99782,0.00218
2.09800,0.61500,0.99985,0.00015
2.22400,0.61600,0.99979,0.00021
2.34700,0.62200,0.99528,0.00472
2.47600,0.62100,0.83619,0.16381
2.60000,0.60800,0.77376,0.22624
2.72400,0.56600,0.98718,0.01282
2.85200,0.54100,0.99921,0.00079
2.98300,0.53000,0.99951,0.00049
3.11100,0.53700,0.99894,0.00106
3.21700,0.55600,0.99773,0.00227
3.29800,0.60000,0.93165,0.06835
3.40500,0.61200,0.65718,0.34282
3.52700,0.61600,0.82348,0.17652
3.66100,0.60500,0.99212,0.00788
3.78400,0.60600,0.99865,0.00135
3.90900,0.60400,0.99925,0.00075
4.02700,0.61200,0.99224,0.00776
4.15400,0.60100,0.73079,0.26921
4.27800,0.60500,0.68933,0.31067
4.40300,0.60000,0.95925,0.04075
4.52600,0.60400,0.99296,0.00704
4.65200,0.60600,0.99807,0.00193
4.76700,0.59300,0.99707,0.00293
4.89500,0.54600,0.99145,0.00855
5.01600,0.52200,0.93710,0.06290
5.14100,0.50700,0.34734,0.65266
5.27200,0.49100,0.40506,0.59494
5.36700,0.52100,0.96641,0.03359
5.44800,0.55900,0.99775,0.00225
5.55000,0.57400,0.99982,0.00018
5.65700,0.58800,0.99948,0.00052
5.77500,0.58700,0.99834,0.00166
5.90100,0.58000,0.95901,0.04099
6.01700,0.55800,0.54939,0.45061
6.13600,0.54500,0.66007,0.33993
6.25800,0.53400,0.99248,0.00752
6.37300,0.54400,0.99931,0.00069
6.49100,0.55200,0.99931,0.00069
6.58300,0.57400,0.99941,0.00059
6.69100,0.59700,0.98741,0.01259
6.80100,0.60500,0.66727,0.33273
6.93000,0.58000,0.69230,0.30770
7.05500,0.54500,0.96687,0.03313
7.17100,0.50800,0.99534,0.00466
7.30000,0.47700,0.99896,0.00104
7.42000,0.48500,0.99939,0.00061
7.51800,0.50500,0.99964,0.00036
7.61000,0.53700,0.99965,0.00035
7.68700,0.58200,0.99769,0.00231
7.78800,0.61100,0.86682,0.13318
7.91800,0.61200,0.70334,0.29666
8.03500,0.61500,0.78294,0.21706
8.15800,0.61700,0.99588,0.00412
8.28300,0.60400,0.99873,0.00127
8.41500,0.60100,0.99941,0.00059
8.54300,0.59800,0.99951,0.00049
8.66100,0.58800,0.99210,0.00790
8.78800,0.59100,0.73346,0.26654
8.90000,0.60100,0.31329,0.68671
9.02700,0.59000,0.90013,0.09987
9.15100,0.56600,0.98276,0.01724
9.26100,0.53500,0.99816,0.00184
9.39200,0.51700,0.99670,0.00330
9.51300,0.51900,0.95556,0.04444
9.62900,0.52600,0.42703,0.57297
9.72500,0.54400,0.19710,0.80290
9.80300,0.59100,0.86585,0.13415
9.92100,0.59800,0.98664,0.01336
10.04400,0.60000,0.99818,0.00182
10.16500,0.59000,0.99929,0.00071
10.28300,0.59600,0.99261,0.00739
10.40800,0.59700,0.59959,0.40041
10.53100,0.60100,0.49648,0.50352
10.65600,0.60100,0.98206,0.01794
10.76700,0.61400,0.99818,0.00182
10.89100,0.61600,0.99964,0.00036
11.01600,0.61400,0.99979,0.00021
11.14500,0.60300,0.99989,0.00011
