Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99983,0.00000,0.00017
0.28000,0.52194,0.98598,0.00000,0.01402
0.35000,0.52194,0.06748,0.00000,0.93252
0.42000,0.52194,0.81577,0.00000,0.18423
0.49000,0.52194,0.99998,0.00000,0.00002
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99971,0.00000,0.00029
0.98000,0.52194,0.24793,0.00000,0.75207
1.05000,0.52194,0.51136,0.00000,0.48864
1.12000,0.52194,0.99749,0.00000,0.00251
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99999,0.00000,0.00000
1.40000,0.52194,0.99996,0.00002,0.00003
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,0.99997,0.00002,0.00001
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99930,0.00000,0.00070
1.89000,0.52194,0.39350,0.00000,0.60650
1.96000,0.52194,0.97687,0.00000,0.02313
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99999,0.00000,0.00001
2.38000,0.52194,0.99998,0.00000,0.00002
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99996,0.00000,0.00004
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.05627,0.00000,0.94373
2.94000,0.52194,0.87648,0.00000,0.12352
3.01000,0.52194,0.99967,0.00000,0.00033
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99995,0.00000,0.00004
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99772,0.00000,0.00228
3.99000,0.52194,0.09694,0.00000,0.90306
4.06000,0.52194,0.88143,0.00000,0.11857
4.13000,0.52194,0.99910,0.00000,0.00090
4.20000,0.52194,0.99996,0.00000,0.00004
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99991,0.00002,0.00007
4.41000,0.52194,0.99999,0.00001,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99994,0.00000,0.00006
4.90000,0.52194,0.99315,0.00000,0.00685
4.97000,0.52194,0.17599,0.00000,0.82401
5.04000,0.52194,0.06189,0.00000,0.93811
5.11000,0.52194,0.93055,0.00002,0.06943
5.18000,0.52194,0.97249,0.00000,0.02751
5.25000,0.52194,0.99991,0.00000,0.00009
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,0.99999,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99995,0.00001,0.00004
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99969,0.00000,0.00031
5.95000,0.52194,0.32582,0.00000,0.67418
6.02000,0.52194,0.69569,0.00001,0.30431
6.09000,0.52194,0.99299,0.00000,0.00701
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,0.99998,0.00000,0.00002
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99996,0.00001,0.00004
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99953,0.00000,0.00047
7.00000,0.52194,0.04120,0.00000,0.95880
7.07000,0.52194,0.96025,0.00000,0.03975
7.14000,0.52194,0.99978,0.00000,0.00022
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,0.99997,0.00001,0.00002
7.56000,0.52194,0.99998,0.00000,0.00002
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99701,0.00000,0.00299
7.98000,0.52194,0.04043,0.00000,0.95957
8.05000,0.52194,0.83568,0.00000,0.16432
