Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99405,0.00595
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99999,0.00001
1.98000,0.62194,0.99999,0.00001
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99995,0.00005
4.29000,0.62194,0.69671,0.30329
4.62000,0.62194,0.00061,0.99939
4.95000,0.62194,0.99934,0.00066
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99973,0.00027
6.27000,0.62194,0.94245,0.05755
6.60000,0.62194,0.99993,0.00007
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99967,0.00033
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99970,0.00030
13.53000,0.62194,0.00007,0.99993
13.86000,0.62194,0.99999,0.00001
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99533,0.00467
15.18000,0.62194,0.06380,0.93620
15.51000,0.62194,0.00273,0.99727
15.84000,0.62194,0.00149,0.99851
16.17000,0.62194,0.99999,0.00001
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.44463,0.55537
17.16000,0.62194,0.99641,0.00359
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.99998,0.00002
18.48000,0.62194,0.93130,0.06870
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99624,0.00376
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99660,0.00340
20.46000,0.62194,0.07248,0.92752
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,0.99966,0.00034
21.78000,0.62194,0.99968,0.00032
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.05687,0.94313
24.42000,0.62194,0.85376,0.14624
24.75000,0.62194,0.00214,0.99786
25.08000,0.62194,0.22407,0.77593
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99998,0.00002
26.73000,0.62194,0.99991,0.00009
27.06000,0.62194,0.99998,0.00002
27.39000,0.62194,0.01455,0.98545
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99983,0.00017
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99552,0.00448
29.70000,0.62194,0.99975,0.00025
30.03000,0.62194,0.00070,0.99930
30.36000,0.62194,0.00053,0.99947
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.99964,0.00036
32.34000,0.62194,0.94497,0.05503
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.99978,0.00022
34.32000,0.62194,0.00009,0.99991
34.65000,0.62194,0.00000,1.00000
34.98000,0.62194,0.99900,0.00100
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99462,0.00538
35.97000,0.62194,0.00027,0.99973
36.30000,0.62194,0.00037,0.99963
36.63000,0.62194,0.00309,0.99691
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.99996,0.00004
37.62000,0.62194,0.32122,0.67878
37.95000,0.62194,0.84886,0.15114
38.28000,0.62194,0.50759,0.49241
38.61000,0.62194,0.00103,0.99897
38.94000,0.62194,0.00211,0.99789
