Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99996,0.00000,0.00004
0.14000,0.52194,0.99671,0.00000,0.00329
0.21000,0.52194,0.97387,0.00000,0.02613
0.28000,0.52194,0.01806,0.00000,0.98194
0.35000,0.52194,0.59922,0.00000,0.40077
0.42000,0.52194,0.99469,0.00001,0.00530
0.49000,0.52194,0.99974,0.00000,0.00026
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99998,0.00002,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00000,0.00002
1.05000,0.52194,0.99363,0.00000,0.00637
1.12000,0.52194,0.94194,0.00000,0.05806
1.19000,0.52194,0.22477,0.00000,0.77523
1.26000,0.52194,0.73308,0.00000,0.26692
1.33000,0.52194,0.99851,0.00000,0.00149
1.40000,0.52194,0.99965,0.00000,0.00035
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99995,0.00000,0.00005
1.96000,0.52194,0.97690,0.00000,0.02310
2.03000,0.52194,0.03762,0.00000,0.96238
2.10000,0.52194,0.92748,0.00000,0.07251
2.17000,0.52194,0.99718,0.00000,0.00282
2.24000,0.52194,0.99997,0.00000,0.00003
2.31000,0.52194,0.99999,0.00000,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99984,0.00000,0.00016
3.15000,0.52194,0.93988,0.00000,0.06012
3.22000,0.52194,0.03857,0.00000,0.96143
3.29000,0.52194,0.81866,0.00000,0.18133
3.36000,0.52194,0.97990,0.00008,0.02002
3.43000,0.52194,0.99991,0.00001,0.00007
3.50000,0.52194,0.99998,0.00002,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99998,0.00000,0.00001
3.85000,0.52194,0.99936,0.00000,0.00064
3.92000,0.52194,0.95188,0.00000,0.04812
3.99000,0.52194,0.31973,0.00000,0.68026
4.06000,0.52194,0.94612,0.00002,0.05386
4.13000,0.52194,0.99961,0.00000,0.00038
4.20000,0.52194,0.99997,0.00000,0.00003
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.99998,0.00002,0.00000
4.83000,0.52194,0.99997,0.00003,0.00000
4.90000,0.52194,0.99979,0.00021,0.00000
4.97000,0.52194,0.99994,0.00006,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99703,0.00000,0.00297
5.25000,0.52194,0.05382,0.00000,0.94618
5.32000,0.52194,0.72871,0.00001,0.27128
5.39000,0.52194,0.98035,0.00003,0.01962
5.46000,0.52194,0.99991,0.00001,0.00008
5.53000,0.52194,0.99998,0.00001,0.00000
5.60000,0.52194,0.99997,0.00003,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99971,0.00000,0.00029
5.88000,0.52194,0.99571,0.00000,0.00428
5.95000,0.52194,0.89353,0.00000,0.10646
6.02000,0.52194,0.28823,0.00000,0.71177
6.09000,0.52194,0.97568,0.00000,0.02432
6.16000,0.52194,0.99990,0.00002,0.00009
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99996,0.00000,0.00004
7.07000,0.52194,0.99926,0.00000,0.00074
7.14000,0.52194,0.98669,0.00000,0.01331
7.21000,0.52194,0.51562,0.00000,0.48438
7.28000,0.52194,0.97934,0.00000,0.02066
7.35000,0.52194,0.99990,0.00000,0.00010
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99990,0.00000,0.00010
7.91000,0.52194,0.98894,0.00004,0.01102
7.98000,0.52194,0.64675,0.00010,0.35315
8.05000,0.52194,0.55614,0.00031,0.44355
8.12000,0.52194,0.99426,0.00138,0.00436
8.19000,0.52194,0.99988,0.00000,0.00011
8.26000,0.52194,0.99998,0.00001,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99988,0.00000,0.00012
9.24000,0.52194,0.97405,0.00000,0.02595
9.31000,0.52194,0.10713,0.00000,0.89287
9.38000,0.52194,0.36750,0.00003,0.63247
9.45000,0.52194,0.94947,0.00008,0.05045
9.52000,0.52194,0.99984,0.00001,0.00015
9.59000,0.52194,0.99996,0.00003,0.00000
9.66000,0.52194,0.99989,0.00010,0.00000
9.73000,0.52194,0.99999,0.00001,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99986,0.00000,0.00014
10.22000,0.52194,0.98992,0.00000,0.01008
10.29000,0.52194,0.05876,0.00000,0.94124
10.36000,0.52194,0.71233,0.00000,0.28766
10.43000,0.52194,0.99392,0.00000,0.00608
10.50000,0.52194,0.99994,0.00004,0.00003
10.57000,0.52194,0.99997,0.00003,0.00000
10.64000,0.52194,0.99998,0.00002,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99940,0.00000,0.00060
10.99000,0.52194,0.97350,0.00000,0.02650
11.06000,0.52194,0.09509,0.00000,0.90490
11.13000,0.52194,0.33392,0.00002,0.66607
11.20000,0.52194,0.98214,0.00046,0.01740
11.27000,0.52194,0.99916,0.00026,0.00057
11.34000,0.52194,0.99902,0.00098,0.00000
11.41000,0.52194,0.99947,0.00052,0.00000
11.48000,0.52194,0.99997,0.00003,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99989,0.00000,0.00011
11.97000,0.52194,0.97970,0.00000,0.02030
12.04000,0.52194,0.03597,0.00000,0.96402
12.11000,0.52194,0.27620,0.00001,0.72380
12.18000,0.52194,0.99589,0.00002,0.00410
12.25000,0.52194,0.99991,0.00007,0.00002
12.32000,0.52194,0.99994,0.00006,0.00000
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99997,0.00000,0.00003
13.30000,0.52194,0.99871,0.00000,0.00129
13.37000,0.52194,0.95328,0.00000,0.04672
13.44000,0.52194,0.05552,0.00000,0.94448
13.51000,0.52194,0.97426,0.00000,0.02574
13.58000,0.52194,0.99977,0.00001,0.00023
