Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99987,0.00013
0.05500,0.25000,0.99987,0.00013
0.09700,0.27000,0.99987,0.00013
0.13800,0.28400,0.99977,0.00023
0.19200,0.29400,1.00000,0.00000
0.25600,0.28900,0.99999,0.00001
0.31600,0.29200,1.00000,0.00000
0.37600,0.28900,0.11041,0.88959
0.43300,0.29400,0.99586,0.00414
0.49700,0.29100,1.00000,0.00000
0.55800,0.28800,1.00000,0.00000
0.61600,0.29000,0.99995,0.00005
0.67700,0.28800,0.99989,0.00011
0.73800,0.28400,0.99990,0.00010
0.80000,0.28200,0.99661,0.00339
0.85800,0.28700,1.00000,0.00000
0.91800,0.28400,0.99998,0.00002
0.97700,0.27800,0.99963,0.00037
1.03500,0.26000,0.20938,0.79062
1.09300,0.24500,0.99997,0.00003
1.15500,0.22100,1.00000,0.00000
1.21400,0.20300,1.00000,0.00000
1.26400,0.20100,0.99993,0.00007
1.30400,0.22400,0.99988,0.00012
1.34500,0.24000,0.99960,0.00040
1.38400,0.25300,0.99998,0.00002
1.42500,0.27500,0.99993,0.00007
1.47700,0.28300,0.99916,0.00084
1.54100,0.27800,0.02444,0.97556
1.59600,0.28300,0.63571,0.36429
1.64900,0.29400,0.99992,0.00008
1.71100,0.29600,0.99985,0.00015
1.77400,0.29300,1.00000,0.00000
1.83200,0.29500,1.00000,0.00000
1.89200,0.29200,0.99998,0.00002
1.95500,0.28600,0.99996,0.00004
2.01900,0.28500,0.90821,0.09179
2.08000,0.28500,0.00620,0.99380
2.13800,0.28900,0.83900,0.16100
2.19500,0.29200,1.00000,0.00000
2.25200,0.29600,1.00000,0.00000
2.31700,0.28900,1.00000,0.00000
2.37700,0.29100,1.00000,0.00000
2.44000,0.29200,1.00000,0.00000
2.50000,0.28800,0.99897,0.00103
2.56000,0.28000,0.00300,0.99700
2.61800,0.26800,0.54149,0.45851
2.67900,0.24500,1.00000,0.00000
2.74300,0.22400,1.00000,0.00000
2.79700,0.22900,0.99999,0.00001
2.84900,0.23600,0.99986,0.00014
2.89300,0.25100,0.99978,0.00022
2.93200,0.27200,1.00000,0.00000
2.97700,0.28700,0.99998,0.00002
3.03700,0.28900,0.99989,0.00011
3.09600,0.28700,0.47124,0.52876
3.15600,0.28100,0.00502,0.99498
3.21700,0.26400,0.65481,0.34519
3.27600,0.24400,1.00000,0.00000
3.33800,0.22100,1.00000,0.00000
3.39600,0.20100,1.00000,0.00000
3.44400,0.20600,0.99984,0.00016
3.49100,0.21900,0.99921,0.00079
3.52900,0.24000,0.99997,0.00003
3.56600,0.26100,0.99998,0.00002
3.60600,0.27000,0.99986,0.00014
3.66400,0.27900,0.52396,0.47604
3.72100,0.26700,0.21019,0.78981
3.78200,0.25600,0.03835,0.96165
3.83500,0.25700,0.12481,0.87519
3.88700,0.26400,0.09687,0.90313
3.95100,0.24500,0.99091,0.00909
3.99900,0.24800,1.00000,0.00000
4.04800,0.25000,1.00000,0.00000
4.10300,0.25200,1.00000,0.00000
4.16200,0.24900,1.00000,0.00000
4.20500,0.26100,0.99991,0.00009
4.25800,0.26900,0.56784,0.43216
4.30900,0.27100,0.00471,0.99529
4.36700,0.27000,0.93345,0.06655
4.42300,0.26600,1.00000,0.00000
4.48000,0.26900,1.00000,0.00000
4.53700,0.27300,1.00000,0.00000
4.59200,0.27600,0.99996,0.00004
4.64800,0.28100,1.00000,0.00000
4.70300,0.28100,0.99996,0.00004
4.76100,0.26800,0.46410,0.53590
4.82000,0.26300,0.01056,0.98944
4.88000,0.26400,0.67650,0.32350
