Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98996,0.00007,0.00998,0.00000
0.05000,0.67194,0.99268,0.00001,0.00731,0.00000
0.10000,0.67194,0.98041,0.00003,0.01956,0.00000
0.15000,0.67194,0.99389,0.00001,0.00610,0.00000
0.20000,0.67194,0.99384,0.00005,0.00611,0.00000
0.25000,0.67194,0.99313,0.00001,0.00686,0.00000
0.30000,0.67194,0.99727,0.00004,0.00269,0.00000
0.35000,0.67194,0.99284,0.00003,0.00714,0.00000
0.40000,0.67194,0.99815,0.00002,0.00183,0.00000
0.45000,0.67194,0.99867,0.00002,0.00131,0.00000
0.50000,0.67194,0.99901,0.00001,0.00098,0.00000
0.55000,0.67194,0.99954,0.00001,0.00045,0.00000
0.60000,0.67194,0.99943,0.00002,0.00054,0.00000
0.65000,0.67194,0.99880,0.00001,0.00119,0.00000
0.70000,0.67194,0.99740,0.00000,0.00260,0.00000
0.75000,0.67194,0.99858,0.00001,0.00141,0.00000
0.80000,0.67194,0.99865,0.00001,0.00134,0.00000
0.85000,0.67194,0.99958,0.00001,0.00042,0.00000
0.90000,0.67194,0.99978,0.00002,0.00020,0.00000
0.95000,0.67194,0.99986,0.00002,0.00012,0.00000
1.00000,0.67194,0.99964,0.00002,0.00034,0.00000
1.05000,0.67194,0.99984,0.00002,0.00014,0.00000
1.10000,0.67194,0.99989,0.00001,0.00010,0.00000
1.15000,0.67194,0.99991,0.00003,0.00006,0.00000
1.20000,0.67194,0.99987,0.00003,0.00010,0.00000
1.25000,0.67194,0.99971,0.00021,0.00008,0.00000
1.30000,0.67194,0.99955,0.00010,0.00035,0.00000
1.35000,0.67194,0.99969,0.00012,0.00019,0.00000
1.40000,0.67194,0.99912,0.00012,0.00075,0.00000
1.45000,0.67194,0.99879,0.00014,0.00107,0.00000
1.50000,0.67194,0.99900,0.00012,0.00087,0.00000
1.55000,0.67194,0.99958,0.00014,0.00028,0.00000
1.60000,0.67194,0.99902,0.00006,0.00093,0.00000
1.65000,0.67194,0.99805,0.00004,0.00190,0.00000
1.70000,0.67194,0.99907,0.00006,0.00087,0.00000
1.75000,0.67194,0.99929,0.00002,0.00069,0.00000
1.80000,0.67194,0.99820,0.00001,0.00178,0.00000
1.85000,0.67194,0.99900,0.00001,0.00099,0.00000
1.90000,0.67194,0.99941,0.00000,0.00059,0.00000
1.95000,0.67194,0.99947,0.00000,0.00053,0.00000
2.00000,0.67194,0.99977,0.00000,0.00023,0.00000
2.05000,0.67194,0.99949,0.00000,0.00051,0.00000
2.10000,0.67194,0.99981,0.00001,0.00018,0.00000
2.15000,0.67194,0.99957,0.00001,0.00042,0.00000
2.20000,0.67194,0.99833,0.00001,0.00166,0.00000
2.25000,0.67194,0.99780,0.00007,0.00213,0.00000
2.30000,0.67194,0.99830,0.00001,0.00169,0.00000
2.35000,0.67194,0.99909,0.00007,0.00084,0.00000
2.40000,0.67194,0.99908,0.00010,0.00082,0.00000
2.45000,0.67194,0.99830,0.00026,0.00144,0.00000
2.50000,0.67194,0.99734,0.00006,0.00260,0.00000
2.55000,0.67194,0.99735,0.00014,0.00251,0.00000
2.60000,0.67194,0.99856,0.00023,0.00121,0.00000
2.65000,0.67194,0.99876,0.00031,0.00093,0.00000
2.70000,0.67194,0.99914,0.00005,0.00081,0.00000
2.75000,0.67194,0.99934,0.00039,0.00027,0.00000
2.80000,0.67194,0.99953,0.00019,0.00028,0.00000
2.85000,0.67194,0.99937,0.00023,0.00040,0.00000
2.90000,0.67194,0.99940,0.00016,0.00044,0.00000
2.95000,0.67194,0.99933,0.00013,0.00054,0.00000
3.00000,0.67194,0.99945,0.00003,0.00051,0.00000
3.05000,0.67194,0.99880,0.00002,0.00118,0.00000
3.10000,0.67194,0.99930,0.00000,0.00069,0.00000
3.15000,0.67194,0.99877,0.00000,0.00122,0.00000
3.20000,0.67194,0.99577,0.00001,0.00422,0.00000
3.25000,0.67194,0.99569,0.00001,0.00430,0.00000
3.30000,0.67194,0.99054,0.00000,0.00946,0.00000
3.35000,0.67194,0.99479,0.00001,0.00520,0.00000
3.40000,0.67194,0.99392,0.00001,0.00607,0.00000
3.45000,0.67194,0.99421,0.00001,0.00578,0.00000
3.50000,0.67194,0.99391,0.00000,0.00609,0.00000
3.55000,0.67194,0.98707,0.00000,0.01293,0.00000
3.60000,0.67194,0.98903,0.00000,0.01097,0.00000
3.65000,0.67194,0.98284,0.00001,0.01715,0.00000
3.70000,0.67194,0.97545,0.00001,0.02454,0.00000
3.75000,0.67194,0.98285,0.00001,0.01715,0.00000
3.80000,0.67194,0.98163,0.00003,0.01834,0.00000
3.85000,0.67194,0.98667,0.00005,0.01328,0.00000
3.90000,0.67194,0.96755,0.00002,0.03243,0.00000
3.95000,0.67194,0.98478,0.00007,0.01516,0.00000
4.00000,0.67194,0.97905,0.00005,0.02090,0.00000
4.05000,0.67194,0.99515,0.00004,0.00481,0.00000
4.10000,0.67194,0.99736,0.00006,0.00258,0.00000
4.15000,0.67194,0.99817,0.00002,0.00181,0.00000
4.20000,0.67194,0.99687,0.00001,0.00312,0.00000
4.25000,0.67194,0.99823,0.00001,0.00176,0.00000
4.30000,0.67194,0.99838,0.00002,0.00160,0.00000
4.35000,0.67194,0.99882,0.00002,0.00116,0.00000
4.40000,0.67194,0.99907,0.00005,0.00088,0.00000
4.45000,0.67194,0.99979,0.00002,0.00020,0.00000
4.50000,0.67194,0.99979,0.00001,0.00020,0.00000
4.55000,0.67194,0.99969,0.00001,0.00030,0.00000
4.60000,0.67194,0.99985,0.00001,0.00014,0.00000
4.65000,0.67194,0.99980,0.00000,0.00020,0.00000
4.70000,0.67194,0.99984,0.00000,0.00016,0.00000
4.75000,0.67194,0.99937,0.00000,0.00062,0.00000
4.80000,0.67194,0.99904,0.00001,0.00095,0.00000
4.85000,0.67194,0.99864,0.00000,0.00136,0.00000
4.90000,0.67194,0.99933,0.00002,0.00065,0.00000
4.95000,0.67194,0.99812,0.00002,0.00186,0.00000
