Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99550,0.00450
0.10000,1.05394,0.99558,0.00442
0.20000,1.05394,0.99540,0.00460
0.30000,1.05394,0.99535,0.00465
0.40000,1.05394,0.99512,0.00488
0.50000,1.05394,0.99499,0.00501
0.60000,1.05394,0.99559,0.00441
0.70000,1.05394,0.99502,0.00498
0.80000,1.05394,0.99513,0.00487
0.90000,1.05394,0.99523,0.00477
1.00000,1.05394,0.99554,0.00446
1.10000,1.05394,0.99549,0.00451
1.20000,1.05394,0.99572,0.00428
1.30000,1.05394,0.99586,0.00414
1.40000,1.05394,0.99522,0.00478
1.50000,1.05394,0.99376,0.00624
1.60000,1.05394,0.99392,0.00608
1.70000,1.05394,0.99317,0.00683
1.80000,1.05394,0.99333,0.00667
1.90000,1.05394,0.99299,0.00701
2.00000,1.05394,0.99213,0.00787
2.10000,1.05394,0.99136,0.00864
2.20000,1.05394,0.98920,0.01080
2.30000,1.05394,0.98607,0.01393
2.40000,1.05394,0.98769,0.01231
2.50000,1.05394,0.99103,0.00897
2.60000,1.05394,0.99082,0.00918
2.70000,1.05394,0.98912,0.01088
2.80000,1.05394,0.98806,0.01194
2.90000,1.05394,0.98867,0.01133
3.00000,1.05394,0.98865,0.01135
3.10000,1.05394,0.98983,0.01017
3.20000,1.05394,0.98658,0.01342
3.30000,1.05394,0.98955,0.01045
3.40000,1.05394,0.99059,0.00941
3.50000,1.05394,0.98385,0.01615
3.60000,1.05394,0.98200,0.01800
3.70000,1.05394,0.98755,0.01245
3.80000,1.05394,0.98600,0.01400
3.90000,1.05394,0.98195,0.01805
4.00000,1.05394,0.98862,0.01138
4.10000,1.05394,0.98741,0.01259
4.20000,1.05394,0.98909,0.01091
4.30000,1.05394,0.99016,0.00984
4.40000,1.05394,0.98993,0.01007
4.50000,1.05394,0.99157,0.00843
4.60000,1.05394,0.99369,0.00631
4.70000,1.05394,0.99327,0.00673
4.80000,1.05394,0.99354,0.00646
4.90000,1.05394,0.99449,0.00551
5.00000,1.05394,0.99486,0.00514
5.10000,1.05394,0.99534,0.00466
5.20000,1.05394,0.99558,0.00442
5.30000,1.05394,0.99550,0.00450
5.40000,1.05394,0.99575,0.00425
5.50000,1.05394,0.99574,0.00426
5.60000,1.05394,0.99569,0.00431
5.70000,1.05394,0.99566,0.00434
5.80000,1.05394,0.99564,0.00436
5.90000,1.05394,0.99551,0.00449
6.00000,1.05394,0.99561,0.00439
6.10000,1.05394,0.99537,0.00463
6.20000,1.05394,0.99541,0.00459
6.30000,1.05394,0.99521,0.00479
6.40000,1.05394,0.99495,0.00505
6.50000,1.05394,0.99480,0.00520
6.60000,1.05394,0.99492,0.00508
6.70000,1.05394,0.99472,0.00528
6.80000,1.05394,0.99455,0.00545
6.90000,1.05394,0.99455,0.00545
7.00000,1.05394,0.99463,0.00537
7.10000,1.05394,0.99480,0.00520
7.20000,1.05394,0.99499,0.00501
7.30000,1.05394,0.99492,0.00508
7.40000,1.05394,0.99488,0.00512
7.50000,1.05394,0.99494,0.00506
7.60000,1.05394,0.99510,0.00490
7.70000,1.05394,0.99511,0.00489
7.80000,1.05394,0.99514,0.00486
7.90000,1.05394,0.99493,0.00507
8.00000,1.05394,0.99505,0.00495
8.10000,1.05394,0.99484,0.00516
8.20000,1.05394,0.99356,0.00644
8.30000,1.05394,0.99252,0.00748
8.40000,1.05394,0.99261,0.00739
8.50000,1.05394,0.99308,0.00692
8.60000,1.05394,0.99349,0.00651
8.70000,1.05394,0.99169,0.00831
8.80000,1.05394,0.99363,0.00637
8.90000,1.05394,0.99316,0.00684
9.00000,1.05394,0.99039,0.00961
9.10000,1.05394,0.99276,0.00724
9.20000,1.05394,0.99208,0.00792
9.30000,1.05394,0.99335,0.00665
9.40000,1.05394,0.99184,0.00816
9.50000,1.05394,0.99287,0.00713
9.60000,1.05394,0.99107,0.00893
9.70000,1.05394,0.99239,0.00761
9.80000,1.05394,0.99107,0.00893
9.90000,1.05394,0.99079,0.00921
10.00000,1.05394,0.98935,0.01065
10.10000,1.05394,0.99091,0.00909
10.20000,1.05394,0.99020,0.00980
10.30000,1.05394,0.98894,0.01106
10.40000,1.05394,0.98995,0.01005
10.50000,1.05394,0.99028,0.00972
10.60000,1.05394,0.98849,0.01151
10.70000,1.05394,0.98993,0.01007
10.80000,1.05394,0.98831,0.01169
10.90000,1.05394,0.98805,0.01195
11.00000,1.05394,0.98875,0.01125
11.10000,1.05394,0.99315,0.00685
11.20000,1.05394,0.99230,0.00770
11.30000,1.05394,0.99025,0.00975
11.40000,1.05394,0.99085,0.00915
11.50000,1.05394,0.99091,0.00909
11.60000,1.05394,0.99139,0.00861
11.70000,1.05394,0.99225,0.00775
11.80000,1.05394,0.99133,0.00867
11.90000,1.05394,0.99175,0.00825
12.00000,1.05394,0.99274,0.00726
12.10000,1.05394,0.99189,0.00811
12.20000,1.05394,0.99223,0.00777
12.30000,1.05394,0.98855,0.01145
12.40000,1.05394,0.98933,0.01067
12.50000,1.05394,0.99205,0.00795
12.60000,1.05394,0.99243,0.00757
12.70000,1.05394,0.99279,0.00721
12.80000,1.05394,0.99365,0.00635
12.90000,1.05394,0.99416,0.00584
13.00000,1.05394,0.99444,0.00556
13.10000,1.05394,0.99425,0.00575
13.20000,1.05394,0.99467,0.00533
13.30000,1.05394,0.99511,0.00489
13.40000,1.05394,0.99598,0.00402
13.50000,1.05394,0.99606,0.00394
13.60000,1.05394,0.99588,0.00412
13.70000,1.05394,0.99597,0.00403
13.80000,1.05394,0.99596,0.00404
13.90000,1.05394,0.99593,0.00407
14.00000,1.05394,0.99597,0.00403
14.10000,1.05394,0.99595,0.00405
14.20000,1.05394,0.99600,0.00400
14.30000,1.05394,0.99601,0.00399
14.40000,1.05394,0.99597,0.00403
14.50000,1.05394,0.99598,0.00402
14.60000,1.05394,0.99604,0.00396
14.70000,1.05394,0.99598,0.00402
14.80000,1.05394,0.99606,0.00394
14.90000,1.05394,0.99605,0.00395
15.00000,1.05394,0.99609,0.00391
15.10000,1.05394,0.99622,0.00378
15.20000,1.05394,0.99625,0.00375
15.30000,1.05394,0.99628,0.00372
15.40000,1.05394,0.99626,0.00374
15.50000,1.05394,0.99624,0.00376
15.60000,1.05394,0.99623,0.00377
15.70000,1.05394,0.99619,0.00381
15.80000,1.05394,0.99619,0.00381
15.90000,1.05394,0.99629,0.00371
16.00000,1.05394,0.99630,0.00370
16.10000,1.05394,0.99626,0.00374
16.20000,1.05394,0.99630,0.00370
16.30000,1.05394,0.99624,0.00376
16.40000,1.05394,0.99623,0.00377
16.50000,1.05394,0.99618,0.00382
16.60000,1.05394,0.99611,0.00389
16.70000,1.05394,0.99617,0.00383
16.80000,1.05394,0.99625,0.00375
16.90000,1.05394,0.99622,0.00378
17.00000,1.05394,0.99621,0.00379
17.10000,1.05394,0.99630,0.00370
17.20000,1.05394,0.99620,0.00380
17.30000,1.05394,0.99623,0.00377
17.40000,1.05394,0.99617,0.00383
17.50000,1.05394,0.99619,0.00381
17.60000,1.05394,0.99626,0.00374
17.70000,1.05394,0.99524,0.00476
17.80000,1.05394,0.99428,0.00572
17.90000,1.05394,0.99327,0.00673
18.00000,1.05394,0.99357,0.00643
18.10000,1.05394,0.99376,0.00624
18.20000,1.05394,0.99381,0.00619
18.30000,1.05394,0.99321,0.00679
18.40000,1.05394,0.99246,0.00754
