Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99694,0.00052,0.00032,0.00222
0.10000,2.02194,0.99714,0.00048,0.00030,0.00208
0.20000,2.02194,0.99725,0.00046,0.00029,0.00201
0.30000,2.02194,0.99726,0.00046,0.00028,0.00200
0.40000,2.02194,0.99722,0.00047,0.00028,0.00203
0.50000,2.02194,0.99708,0.00050,0.00029,0.00213
0.60000,2.02194,0.99701,0.00050,0.00029,0.00219
0.70000,2.02194,0.99703,0.00051,0.00029,0.00218
0.80000,2.02194,0.99708,0.00050,0.00028,0.00215
0.90000,2.02194,0.99707,0.00051,0.00028,0.00214
1.00000,2.02194,0.99676,0.00057,0.00032,0.00234
1.10000,2.02194,0.99674,0.00059,0.00032,0.00235
1.20000,2.02194,0.99680,0.00057,0.00032,0.00231
1.30000,2.02194,0.99675,0.00058,0.00032,0.00235
1.40000,2.02194,0.99680,0.00057,0.00031,0.00231
1.50000,2.02194,0.99679,0.00057,0.00031,0.00233
1.60000,2.02194,0.99676,0.00058,0.00030,0.00235
1.70000,2.02194,0.99642,0.00065,0.00034,0.00259
1.80000,2.02194,0.99645,0.00061,0.00038,0.00255
1.90000,2.02194,0.99573,0.00077,0.00046,0.00304
2.00000,2.02194,0.99450,0.00105,0.00056,0.00389
2.10000,2.02194,0.99406,0.00117,0.00060,0.00417
2.20000,2.02194,0.99415,0.00117,0.00058,0.00411
2.30000,2.02194,0.99460,0.00107,0.00052,0.00381
2.40000,2.02194,0.99511,0.00097,0.00047,0.00345
2.50000,2.02194,0.99549,0.00089,0.00057,0.00305
2.60000,2.02194,0.99595,0.00080,0.00055,0.00269
2.70000,2.02194,0.99604,0.00079,0.00059,0.00258
2.80000,2.02194,0.99605,0.00081,0.00059,0.00255
2.90000,2.02194,0.99605,0.00081,0.00059,0.00255
3.00000,2.02194,0.99619,0.00077,0.00057,0.00247
3.10000,2.02194,0.99638,0.00073,0.00053,0.00236
3.20000,2.02194,0.99640,0.00078,0.00051,0.00232
3.30000,2.02194,0.99647,0.00075,0.00049,0.00229
3.40000,2.02194,0.99643,0.00078,0.00052,0.00228
3.50000,2.02194,0.99641,0.00077,0.00053,0.00228
3.60000,2.02194,0.99642,0.00078,0.00056,0.00224
3.70000,2.02194,0.99669,0.00069,0.00052,0.00210
3.80000,2.02194,0.99718,0.00057,0.00047,0.00178
3.90000,2.02194,0.99727,0.00053,0.00045,0.00175
4.00000,2.02194,0.99724,0.00054,0.00051,0.00171
4.10000,2.02194,0.99729,0.00051,0.00050,0.00171
4.20000,2.02194,0.99728,0.00051,0.00052,0.00169
4.30000,2.02194,0.99704,0.00055,0.00057,0.00185
4.40000,2.02194,0.99681,0.00061,0.00061,0.00197
4.50000,2.02194,0.99651,0.00067,0.00051,0.00232
4.60000,2.02194,0.99629,0.00072,0.00051,0.00249
4.70000,2.02194,0.99630,0.00068,0.00047,0.00254
4.80000,2.02194,0.99632,0.00067,0.00050,0.00250
4.90000,2.02194,0.99639,0.00064,0.00047,0.00249
5.00000,2.02194,0.99648,0.00064,0.00047,0.00242
5.10000,2.02194,0.99643,0.00061,0.00049,0.00247
5.20000,2.02194,0.99640,0.00060,0.00054,0.00247
5.30000,2.02194,0.99638,0.00059,0.00054,0.00248
5.40000,2.02194,0.99641,0.00059,0.00056,0.00245
5.50000,2.02194,0.99632,0.00060,0.00054,0.00254
5.60000,2.02194,0.99611,0.00065,0.00059,0.00266
5.70000,2.02194,0.99603,0.00065,0.00051,0.00280
5.80000,2.02194,0.99533,0.00088,0.00054,0.00325
5.90000,2.02194,0.99540,0.00087,0.00050,0.00323
6.00000,2.02194,0.99568,0.00082,0.00045,0.00305
6.10000,2.02194,0.99568,0.00081,0.00043,0.00309
6.20000,2.02194,0.99566,0.00082,0.00044,0.00308
6.30000,2.02194,0.99557,0.00082,0.00043,0.00318
6.40000,2.02194,0.99560,0.00083,0.00044,0.00314
6.50000,2.02194,0.99542,0.00084,0.00045,0.00328
6.60000,2.02194,0.99562,0.00087,0.00042,0.00309
6.70000,2.02194,0.99564,0.00086,0.00041,0.00309
6.80000,2.02194,0.99550,0.00103,0.00042,0.00304
6.90000,2.02194,0.99537,0.00103,0.00043,0.00317
7.00000,2.02194,0.99538,0.00108,0.00043,0.00311
7.10000,2.02194,0.99507,0.00110,0.00044,0.00339
7.20000,2.02194,0.99532,0.00111,0.00040,0.00318
7.30000,2.02194,0.99521,0.00107,0.00039,0.00333
7.40000,2.02194,0.99578,0.00099,0.00038,0.00286
7.50000,2.02194,0.99572,0.00094,0.00039,0.00295
7.60000,2.02194,0.99579,0.00098,0.00039,0.00284
7.70000,2.02194,0.99554,0.00099,0.00047,0.00301
7.80000,2.02194,0.99564,0.00093,0.00051,0.00292
7.90000,2.02194,0.99540,0.00095,0.00054,0.00311
8.00000,2.02194,0.99531,0.00103,0.00056,0.00310
8.10000,2.02194,0.99519,0.00104,0.00059,0.00319
8.20000,2.02194,0.99535,0.00105,0.00056,0.00304
8.30000,2.02194,0.99523,0.00104,0.00057,0.00316
8.40000,2.02194,0.99542,0.00106,0.00055,0.00298
8.50000,2.02194,0.99509,0.00111,0.00058,0.00321
8.60000,2.02194,0.99519,0.00106,0.00059,0.00316
8.70000,2.02194,0.99481,0.00111,0.00066,0.00341
8.80000,2.02194,0.99524,0.00091,0.00059,0.00326
8.90000,2.02194,0.99544,0.00089,0.00055,0.00312
9.00000,2.02194,0.99557,0.00085,0.00056,0.00302
9.10000,2.02194,0.99589,0.00078,0.00052,0.00281
9.20000,2.02194,0.99588,0.00078,0.00053,0.00281
9.30000,2.02194,0.99569,0.00082,0.00055,0.00294
9.40000,2.02194,0.99555,0.00084,0.00052,0.00308
