Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99405,0.00595
0.09500,0.49200,0.98789,0.01211
0.19500,0.47500,0.94761,0.05239
0.30000,0.45300,0.85586,0.14414
0.40400,0.44000,0.97703,0.02297
0.49700,0.45700,0.98554,0.01446
0.59800,0.45000,0.98966,0.01034
0.67600,0.47500,0.99183,0.00817
0.76400,0.49200,0.98938,0.01062
0.85400,0.50700,0.98084,0.01916
0.96400,0.50300,0.99377,0.00623
1.05800,0.50100,0.98788,0.01212
1.16200,0.48500,0.96442,0.03558
1.26700,0.48500,0.97054,0.02946
1.37200,0.48000,0.98803,0.01197
1.47500,0.48700,0.98309,0.01691
1.56700,0.50000,0.98657,0.01343
1.65700,0.50000,0.98475,0.01525
1.76300,0.47800,0.98876,0.01124
1.86500,0.48300,0.99475,0.00525
1.97300,0.47700,0.97950,0.02050
2.07600,0.46500,0.92795,0.07205
2.16500,0.48500,0.90491,0.09509
2.25100,0.50300,0.97881,0.02119
2.36000,0.47700,0.99099,0.00901
2.45900,0.45800,0.97538,0.02462
2.55200,0.44300,0.98992,0.01008
2.66000,0.42200,0.99377,0.00623
2.76400,0.41300,0.99660,0.00340
2.84400,0.44100,0.99537,0.00463
2.92500,0.46600,0.97618,0.02382
3.00200,0.49300,0.89785,0.10215
3.09300,0.49100,0.97554,0.02446
3.18700,0.48300,0.99001,0.00999
3.29500,0.47200,0.99565,0.00435
3.40000,0.46100,0.98924,0.01076
3.50300,0.43900,0.99592,0.00408
3.59300,0.43400,0.99642,0.00358
3.68100,0.43600,0.99783,0.00217
3.77600,0.43000,0.98721,0.01279
3.86900,0.43900,0.86013,0.13987
3.95000,0.46000,0.92047,0.07953
4.03600,0.47400,0.98728,0.01272
4.12800,0.48400,0.99612,0.00388
4.21600,0.48900,0.99622,0.00378
4.31700,0.49500,0.99802,0.00198
4.42100,0.48600,0.99753,0.00247
4.51900,0.48000,0.99850,0.00150
4.62200,0.45500,0.99681,0.00319
4.71400,0.44300,0.98487,0.01513
4.82100,0.43900,0.72239,0.27761
4.91800,0.44900,0.90986,0.09014
5.00700,0.47300,0.98828,0.01172
5.08400,0.50000,0.99848,0.00152
5.16800,0.52300,0.99715,0.00285
5.27000,0.52700,0.99607,0.00393
5.37600,0.52100,0.99637,0.00363
5.49200,0.50800,0.97120,0.02880
5.59500,0.50700,0.67092,0.32908
5.70100,0.50000,0.49208,0.50792
5.80600,0.49400,0.95204,0.04796
5.90700,0.49800,0.98919,0.01081
6.00800,0.49900,0.94968,0.05032
6.10900,0.48700,0.97361,0.02639
6.21000,0.49000,0.97804,0.02196
6.31000,0.49900,0.98919,0.01081
6.41600,0.49000,0.95998,0.04002
6.51800,0.47400,0.71333,0.28667
6.60700,0.47500,0.63337,0.36663
6.71100,0.45400,0.97996,0.02004
6.82000,0.42300,0.99572,0.00428
6.91600,0.40500,0.99482,0.00518
7.00200,0.39800,0.99800,0.00200
7.09100,0.41600,0.99672,0.00328
7.17400,0.42000,0.99748,0.00252
7.25100,0.44400,0.99426,0.00574
7.33000,0.47600,0.99370,0.00630
7.40900,0.50000,0.97294,0.02706
7.51800,0.48900,0.55891,0.44109
7.60400,0.50600,0.72374,0.27626
7.70600,0.51300,0.98602,0.01398
7.81500,0.49300,0.99698,0.00302
7.91800,0.49300,0.99248,0.00752
8.01700,0.49600,0.99572,0.00428
8.12200,0.49500,0.99536,0.00464
8.23000,0.48100,0.99526,0.00474
8.31600,0.50400,0.97237,0.02763
8.42200,0.49900,0.80972,0.19028
8.52600,0.49800,0.48825,0.51175
8.62700,0.50100,0.95787,0.04213
8.72200,0.51100,0.97939,0.02061
8.83100,0.51000,0.97067,0.02933
8.93300,0.48600,0.97966,0.02034
9.03500,0.45700,0.99120,0.00880
9.13800,0.42800,0.97946,0.02054
9.24500,0.40300,0.87722,0.12278
