Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99982,0.00017,0.00000
0.07000,0.52194,0.99862,0.00138,0.00001
0.14000,0.52194,0.99826,0.00173,0.00001
0.21000,0.52194,0.99968,0.00032,0.00000
0.28000,0.52194,0.99997,0.00003,0.00000
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,0.99997,0.00003,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00001,0.00001
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99973,0.00027,0.00000
3.08000,0.52194,0.97644,0.02356,0.00000
3.15000,0.52194,0.35392,0.64608,0.00000
3.22000,0.52194,0.10680,0.89320,0.00000
3.29000,0.52194,0.20537,0.79463,0.00000
3.36000,0.52194,0.19260,0.80739,0.00000
3.43000,0.52194,0.04067,0.95932,0.00000
3.50000,0.52194,0.50452,0.49544,0.00004
3.57000,0.52194,0.86685,0.13314,0.00000
