Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20200,0.99990,0.00010
0.04700,0.19200,0.99990,0.00010
0.09500,0.18600,0.99989,0.00011
0.13500,0.19400,0.99990,0.00010
0.17300,0.20400,0.99990,0.00010
0.20900,0.21700,0.99989,0.00011
0.24700,0.23200,0.99989,0.00011
0.29100,0.24300,0.99988,0.00012
0.33800,0.25600,0.99990,0.00010
0.38900,0.25100,0.99989,0.00011
0.43700,0.25700,0.99985,0.00015
0.49000,0.25200,0.99968,0.00032
0.54700,0.25100,0.99835,0.00165
0.60300,0.25000,0.99997,0.00003
0.65100,0.25700,0.99996,0.00004
0.70400,0.24700,1.00000,0.00000
0.75200,0.24700,0.90262,0.09738
0.81000,0.23200,0.20139,0.79861
0.86400,0.22300,0.58649,0.41351
0.91700,0.22400,0.99978,0.00022
0.95900,0.23600,1.00000,0.00000
1.00800,0.22900,1.00000,0.00000
1.05100,0.23000,0.99993,0.00007
1.09600,0.24500,0.99987,0.00013
1.15100,0.23600,0.99987,0.00013
1.20400,0.23300,0.99988,0.00012
1.24600,0.24500,0.99989,0.00011
1.29200,0.24700,0.99988,0.00012
1.35100,0.23800,0.99988,0.00012
1.39800,0.24300,0.99986,0.00014
1.44700,0.24600,0.99985,0.00015
1.50000,0.24400,0.99972,0.00028
1.54900,0.24700,1.00000,0.00000
1.59900,0.25300,1.00000,0.00000
1.65200,0.25200,0.99976,0.00024
1.70100,0.25800,0.19589,0.80411
1.75100,0.25700,0.98470,0.01530
1.80700,0.24800,1.00000,0.00000
1.86100,0.25000,1.00000,0.00000
1.91500,0.25400,1.00000,0.00000
1.96900,0.25500,0.99990,0.00010
2.01800,0.25400,0.99990,0.00010
2.06600,0.24200,0.99989,0.00011
2.12300,0.22100,0.99989,0.00011
2.18000,0.20100,0.99989,0.00011
2.23300,0.18800,0.99989,0.00011
2.27900,0.18000,0.99989,0.00011
2.31600,0.18200,0.99990,0.00010
2.35100,0.19100,0.99989,0.00011
2.38900,0.21300,0.99987,0.00013
2.42800,0.22800,0.99989,0.00011
2.46700,0.23800,0.99987,0.00013
2.50800,0.24300,0.99985,0.00015
2.55200,0.25600,0.99929,0.00071
2.61400,0.24300,1.00000,0.00000
2.66600,0.23800,1.00000,0.00000
2.71300,0.24200,0.98696,0.01304
2.76200,0.24900,0.07065,0.92935
2.81900,0.24100,0.99987,0.00013
2.86600,0.24200,1.00000,0.00000
2.91500,0.24900,0.99988,0.00012
2.96600,0.25500,0.99989,0.00011
3.02300,0.25200,0.99989,0.00011
3.06800,0.25400,0.99988,0.00012
3.11900,0.26000,0.99990,0.00010
3.17400,0.25100,0.99989,0.00011
3.23000,0.25700,0.99989,0.00011
3.28400,0.25800,0.99988,0.00012
3.33200,0.26900,0.99987,0.00013
3.38600,0.26500,0.99987,0.00013
3.43700,0.27100,0.99986,0.00014
3.49700,0.25400,0.99982,0.00018
3.55400,0.24400,0.99990,0.00010
3.61000,0.23400,0.99999,0.00001
3.66300,0.23600,1.00000,0.00000
3.71700,0.24200,0.90855,0.09145
3.76000,0.25500,0.99144,0.00856
3.80800,0.25700,1.00000,0.00000
3.85500,0.25400,1.00000,0.00000
3.91200,0.23700,1.00000,0.00000
3.97100,0.21500,0.99989,0.00011
4.02500,0.21500,0.99990,0.00010
4.07300,0.21700,0.99990,0.00010
4.11800,0.22400,0.99990,0.00010
4.15700,0.22900,0.99990,0.00010
4.19400,0.24300,0.99990,0.00010
4.25000,0.22300,0.99990,0.00010
4.30200,0.20900,0.99990,0.00010
4.35100,0.20000,0.99989,0.00011
4.39700,0.18900,0.99990,0.00010
4.44500,0.17700,0.99989,0.00011
4.48100,0.17800,0.99989,0.00011
4.52000,0.19100,0.99991,0.00009
4.55900,0.19800,0.99989,0.00011
4.59400,0.21700,0.99989,0.00011
4.62900,0.23500,0.99901,0.00099
4.66700,0.25100,0.99994,0.00006
4.72200,0.25500,0.99990,0.00010
4.76600,0.26400,1.00000,0.00000
4.82100,0.26000,0.12878,0.87122
4.87700,0.24500,0.96648,0.03352
4.93000,0.23700,0.99999,0.00001
4.98600,0.22900,1.00000,0.00000
5.03900,0.22100,0.99998,0.00002
5.08900,0.21700,0.99988,0.00012
5.13000,0.22800,0.99989,0.00011
5.17500,0.24100,0.99988,0.00012
5.22500,0.23400,0.99988,0.00012
5.26800,0.24300,0.99988,0.00012
5.31600,0.23400,0.99988,0.00012
5.36800,0.23700,0.99988,0.00012
5.42700,0.23500,0.99988,0.00012
5.46700,0.25300,0.99988,0.00012
5.51800,0.26000,0.99988,0.00012
5.56200,0.26100,0.99988,0.00012
5.61600,0.25900,0.99778,0.00222
5.67600,0.25200,0.99999,0.00001
5.73200,0.25200,1.00000,0.00000
5.78700,0.25300,0.99990,0.00010
5.83200,0.26600,0.04079,0.95921
5.88600,0.26200,1.00000,0.00000
5.93900,0.25700,1.00000,0.00000
5.99600,0.24600,1.00000,0.00000
6.05100,0.24100,0.99990,0.00010
6.11000,0.23500,0.99990,0.00010
6.15800,0.23800,0.99990,0.00010
