Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99930,0.00070
0.06000,0.29600,0.99939,0.00061
0.12600,0.28500,0.99950,0.00050
0.18600,0.28500,0.99935,0.00065
0.24900,0.28300,0.99942,0.00058
0.30700,0.28900,0.99940,0.00060
0.36800,0.29500,0.99910,0.00090
0.42400,0.30000,0.99998,0.00002
0.48400,0.28300,1.00000,0.00000
0.54400,0.28000,0.99944,0.00056
0.61000,0.27500,0.71967,0.28033
0.67700,0.25500,0.41546,0.58454
0.73600,0.24500,0.07339,0.92661
0.77700,0.24700,0.08649,0.91351
0.83700,0.23000,0.02962,0.97038
0.89600,0.21200,0.05170,0.94830
0.94300,0.22500,0.05777,0.94223
0.98900,0.23800,0.04972,0.95028
1.03300,0.25300,0.02555,0.97445
1.07500,0.27300,0.06019,0.93981
1.11900,0.28800,0.99997,0.00003
1.17700,0.28600,0.99998,0.00002
1.24000,0.28500,1.00000,0.00000
1.29800,0.29100,0.99910,0.00090
1.36200,0.28500,0.99947,0.00053
1.41800,0.29200,0.99944,0.00056
1.47600,0.29600,0.99803,0.00197
1.53600,0.29900,0.99999,0.00001
1.60100,0.29900,1.00000,0.00000
1.65900,0.30300,0.99993,0.00007
1.72300,0.30000,0.65610,0.34390
1.78400,0.30100,0.07686,0.92314
1.85100,0.29700,0.00131,0.99869
1.91300,0.29800,0.83572,0.16428
1.97300,0.30000,1.00000,0.00000
2.03600,0.30000,0.99999,0.00001
2.09800,0.29900,0.99998,0.00002
2.16100,0.30100,0.99963,0.00037
2.22400,0.30000,0.99953,0.00047
2.28500,0.30200,0.99959,0.00041
2.34700,0.30300,0.99956,0.00044
2.40800,0.30500,0.99962,0.00038
2.47600,0.30000,0.99675,0.00325
2.53800,0.30200,0.99957,0.00043
2.60000,0.30600,0.99991,0.00009
2.66200,0.30700,0.99620,0.00380
2.72400,0.31000,0.61820,0.38180
2.78900,0.30800,1.00000,0.00000
2.85200,0.31000,0.99999,0.00001
2.92000,0.28800,1.00000,0.00000
2.98300,0.26800,0.99952,0.00048
3.04700,0.24300,0.99961,0.00039
3.11100,0.22300,0.99959,0.00041
3.17200,0.22100,0.99952,0.00048
3.21700,0.23900,0.99938,0.00062
3.25800,0.25500,0.99954,0.00046
3.29800,0.28100,0.99949,0.00051
3.34400,0.30400,0.99952,0.00048
3.40500,0.30600,0.99870,0.00130
3.46600,0.30700,0.99999,0.00001
3.52700,0.30700,1.00000,0.00000
3.59100,0.30700,0.96942,0.03058
3.66100,0.29700,0.52414,0.47586
