Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24200,1.00000,0.00000
0.04200,0.25100,1.00000,0.00000
0.09200,0.25800,1.00000,0.00000
0.14800,0.24200,1.00000,0.00000
0.19700,0.23800,1.00000,0.00000
0.25200,0.22500,1.00000,0.00000
0.30400,0.21100,1.00000,0.00000
0.35700,0.19500,1.00000,0.00000
0.39900,0.19000,1.00000,0.00000
0.44500,0.18400,1.00000,0.00000
0.48400,0.18000,1.00000,0.00000
0.52200,0.18100,1.00000,0.00000
0.55900,0.18300,1.00000,0.00000
0.59700,0.18400,1.00000,0.00000
0.63600,0.18800,1.00000,0.00000
0.67100,0.20200,1.00000,0.00000
0.71000,0.20700,1.00000,0.00000
0.75000,0.21100,1.00000,0.00000
0.78900,0.21500,1.00000,0.00000
0.83400,0.20800,1.00000,0.00000
0.88100,0.19900,1.00000,0.00000
0.92500,0.20000,0.99976,0.00024
0.96900,0.20700,0.97845,0.02155
1.01300,0.22000,0.51586,0.48414
1.04900,0.23700,0.33637,0.66363
1.08800,0.25300,0.17317,0.82683
1.13600,0.25100,0.46397,0.53603
1.18700,0.24800,0.98481,0.01519
1.24500,0.23800,0.99991,0.00009
1.29500,0.24200,0.99999,0.00001
1.35300,0.22800,1.00000,0.00000
1.39600,0.23900,1.00000,0.00000
1.44500,0.24100,1.00000,0.00000
1.49300,0.23900,1.00000,0.00000
1.54600,0.23900,1.00000,0.00000
1.59100,0.24300,1.00000,0.00000
1.64700,0.24200,1.00000,0.00000
1.69400,0.24700,1.00000,0.00000
1.74200,0.24800,0.99969,0.00031
1.79400,0.24600,0.96563,0.03437
1.84900,0.24200,0.29280,0.70720
1.89900,0.24800,0.60093,0.39907
1.95200,0.25000,0.18198,0.81802
2.00000,0.25400,0.94295,0.05705
2.05000,0.25900,0.99899,0.00101
2.10300,0.26100,0.99999,0.00001
2.15800,0.25700,1.00000,0.00000
2.21400,0.24800,1.00000,0.00000
2.26500,0.24400,1.00000,0.00000
2.32100,0.23400,1.00000,0.00000
2.37700,0.23100,1.00000,0.00000
2.42400,0.23500,1.00000,0.00000
2.47100,0.22900,1.00000,0.00000
2.51700,0.22100,1.00000,0.00000
2.56500,0.21300,1.00000,0.00000
2.62000,0.19700,1.00000,0.00000
2.66800,0.18700,1.00000,0.00000
2.70700,0.19500,1.00000,0.00000
2.74600,0.19900,1.00000,0.00000
2.78700,0.20800,0.99999,0.00001
2.82500,0.21700,0.99927,0.00073
2.86300,0.22900,0.90459,0.09541
2.91200,0.22300,0.14501,0.85499
2.95500,0.22800,0.46184,0.53816
3.00300,0.23500,0.13860,0.86140
3.05400,0.24100,0.96768,0.03232
3.10100,0.24700,0.99950,0.00050
3.14200,0.26400,0.99999,0.00001
3.19500,0.26000,1.00000,0.00000
3.24900,0.25200,1.00000,0.00000
3.30700,0.24500,1.00000,0.00000
3.35900,0.24400,1.00000,0.00000
3.41800,0.23700,1.00000,0.00000
3.46400,0.24500,1.00000,0.00000
3.51200,0.25300,1.00000,0.00000
3.56100,0.24900,1.00000,0.00000
3.61400,0.24700,1.00000,0.00000
3.66600,0.24900,1.00000,0.00000
3.72000,0.24800,0.99998,0.00002
3.77300,0.24200,0.99850,0.00150
3.82000,0.25300,0.55851,0.44149
3.87000,0.25500,0.28614,0.71386
3.92600,0.24700,0.98502,0.01498
3.97800,0.24400,0.99987,0.00013
4.02700,0.24400,1.00000,0.00000
4.08500,0.24200,1.00000,0.00000
4.13400,0.24700,1.00000,0.00000
4.18300,0.25800,1.00000,0.00000
4.23000,0.25900,1.00000,0.00000
4.28400,0.25500,1.00000,0.00000
4.33900,0.25100,1.00000,0.00000
4.39300,0.25400,1.00000,0.00000
4.45200,0.24400,1.00000,0.00000
4.49800,0.25400,1.00000,0.00000
4.55000,0.25800,1.00000,0.00000
4.60200,0.24500,0.99995,0.00005
4.65900,0.22900,0.99046,0.00954
4.70700,0.22100,0.63178,0.36822
4.76200,0.20500,0.26538,0.73462
4.81600,0.18800,0.23190,0.76810
4.85600,0.18700,0.12669,0.87331
4.89600,0.18900,0.82267,0.17733
4.93600,0.19900,0.99848,0.00152
4.97500,0.21900,0.99997,0.00003
5.01100,0.22800,1.00000,0.00000
5.05100,0.24200,1.00000,0.00000
5.09700,0.25200,1.00000,0.00000
5.14600,0.25500,1.00000,0.00000
5.20200,0.25100,1.00000,0.00000
5.25000,0.25000,1.00000,0.00000
5.30600,0.23900,1.00000,0.00000
5.36000,0.23600,1.00000,0.00000
5.41200,0.23100,1.00000,0.00000
5.46300,0.22400,1.00000,0.00000
5.50800,0.23100,1.00000,0.00000
5.55600,0.23600,1.00000,0.00000
5.60300,0.23800,1.00000,0.00000
5.65100,0.23400,0.99998,0.00002
5.69800,0.24500,0.99758,0.00242
5.75100,0.24600,0.71592,0.28408
5.80400,0.23900,0.18565,0.81435
5.84900,0.25100,0.97592,0.02408
5.89700,0.25400,0.99971,0.00029
5.95500,0.24600,1.00000,0.00000
6.00600,0.24700,1.00000,0.00000
6.05400,0.25800,1.00000,0.00000
6.10900,0.25400,1.00000,0.00000
6.16200,0.25700,1.00000,0.00000
6.20900,0.26300,1.00000,0.00000
6.26300,0.26100,1.00000,0.00000
6.32400,0.24100,1.00000,0.00000
6.37400,0.24300,1.00000,0.00000
6.43000,0.24000,1.00000,0.00000
