Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10900,1.00000,0.00000
0.05000,0.11400,1.00000,0.00000
0.10000,0.11900,1.00000,0.00000
0.15200,0.11900,1.00000,0.00000
0.21000,0.11000,1.00000,0.00000
0.26100,0.09800,1.00000,0.00000
0.30900,0.09500,1.00000,0.00000
0.35200,0.09800,1.00000,0.00000
0.39400,0.11000,1.00000,0.00000
0.44000,0.12000,0.99993,0.00007
0.49300,0.11700,0.99999,0.00001
0.54800,0.10500,0.99939,0.00061
0.60200,0.09500,0.00255,0.99745
0.64500,0.09700,0.00238,0.99762
0.68900,0.09700,0.00139,0.99861
0.73100,0.09300,0.00000,1.00000
0.77600,0.08500,0.99744,0.00256
0.81600,0.08000,0.98643,0.01357
0.85300,0.08000,0.99719,0.00281
0.88900,0.09200,0.99870,0.00130
0.92600,0.09800,0.99631,0.00369
0.97300,0.09400,0.99352,0.00648
1.01500,0.10100,0.99724,0.00276
1.05700,0.10800,0.99865,0.00135
1.10600,0.10600,0.01431,0.98569
1.15700,0.10700,0.00273,0.99727
1.20300,0.10700,0.00281,0.99719
1.25500,0.09800,0.00138,0.99862
1.30200,0.08900,0.00001,0.99999
1.34400,0.09000,0.08445,0.91555
1.38400,0.08900,0.98662,0.01338
1.42500,0.08800,0.99995,0.00005
1.46400,0.09300,0.99999,0.00001
1.50600,0.09200,1.00000,0.00000
1.54800,0.09300,0.99999,0.00001
1.59000,0.09800,1.00000,0.00000
1.63200,0.10100,1.00000,0.00000
1.67800,0.10000,1.00000,0.00000
1.72500,0.09800,1.00000,0.00000
1.77100,0.10000,1.00000,0.00000
1.81200,0.11100,1.00000,0.00000
1.86200,0.11400,1.00000,0.00000
1.91100,0.11600,1.00000,0.00000
1.96600,0.10600,1.00000,0.00000
2.01700,0.09900,1.00000,0.00000
2.06300,0.09700,1.00000,0.00000
2.10800,0.09900,1.00000,0.00000
2.15000,0.11200,1.00000,0.00000
2.19800,0.11500,1.00000,0.00000
2.25200,0.11700,1.00000,0.00000
2.30400,0.11300,0.99999,0.00001
2.35700,0.11400,0.99999,0.00001
2.40800,0.11400,0.99998,0.00002
2.46000,0.11700,0.99992,0.00008
2.51400,0.11700,0.99896,0.00104
2.56700,0.11200,0.00005,0.99995
2.62200,0.11200,0.06887,0.93113
2.66900,0.10400,0.11435,0.88565
2.72300,0.09900,0.01498,0.98502
2.76500,0.10600,0.00001,0.99999
2.81200,0.11500,1.00000,0.00000
2.86000,0.10700,0.99999,0.00001
2.91700,0.08800,1.00000,0.00000
2.96100,0.08000,1.00000,0.00000
2.99800,0.08200,1.00000,0.00000
3.03200,0.08700,1.00000,0.00000
3.07100,0.09000,1.00000,0.00000
3.11200,0.08900,1.00000,0.00000
3.15200,0.09100,1.00000,0.00000
3.19400,0.09100,1.00000,0.00000
3.23500,0.10300,0.99993,0.00007
3.27700,0.11600,0.00002,0.99998
3.32700,0.10800,0.99752,0.00248
3.38400,0.09900,0.99999,0.00001
3.42700,0.10500,0.99999,0.00001
3.47200,0.11800,0.99999,0.00001
3.52300,0.11800,1.00000,0.00000
3.58000,0.11200,1.00000,0.00000
3.63000,0.10400,1.00000,0.00000
3.68400,0.09200,1.00000,0.00000
3.72500,0.09300,1.00000,0.00000
3.76800,0.09700,1.00000,0.00000
3.80900,0.10900,1.00000,0.00000
3.85400,0.10800,0.99994,0.00006
3.90800,0.10100,0.00001,0.99999
3.95300,0.10200,0.99980,0.00020
3.99900,0.09900,1.00000,0.00000
4.04500,0.09800,1.00000,0.00000
4.09000,0.09500,1.00000,0.00000
4.13200,0.09500,0.99999,0.00001
4.17600,0.09400,1.00000,0.00000
4.22000,0.09100,1.00000,0.00000
4.26200,0.09200,1.00000,0.00000
4.30300,0.09500,1.00000,0.00000
4.34500,0.09400,0.99999,0.00001
4.38900,0.09300,0.99999,0.00001
4.43000,0.09800,0.99999,0.00001
4.47300,0.10800,0.99998,0.00002
4.51900,0.11000,0.99996,0.00004
4.56900,0.10300,0.99988,0.00012
4.61800,0.10300,0.82244,0.17756
4.66400,0.10700,0.00477,0.99523
4.71100,0.10300,0.00000,1.00000
4.75900,0.11100,0.99957,0.00043
4.80500,0.12100,1.00000,0.00000
4.85900,0.11500,1.00000,0.00000
4.91600,0.11300,1.00000,0.00000
4.96400,0.11800,1.00000,0.00000
5.02000,0.10800,1.00000,0.00000
5.07100,0.09300,1.00000,0.00000
5.12000,0.08600,0.99999,0.00001
5.15600,0.08800,1.00000,0.00000
5.19800,0.08500,0.99999,0.00001
5.23700,0.09000,0.99999,0.00001
5.27600,0.10300,1.00000,0.00000
5.31400,0.11900,0.99988,0.00012
5.36800,0.11200,0.00235,0.99765
5.42300,0.10500,0.00000,1.00000
5.47100,0.10500,1.00000,0.00000
5.51700,0.10200,0.99999,0.00001
5.56700,0.09600,1.00000,0.00000
5.61100,0.09100,1.00000,0.00000
5.65300,0.09300,1.00000,0.00000
5.69500,0.10300,1.00000,0.00000
5.73600,0.10500,0.99999,0.00001
5.78900,0.09500,0.99999,0.00001
5.83400,0.09900,1.00000,0.00000
5.87300,0.11500,0.99997,0.00003
5.92400,0.10100,0.99999,0.00001
5.97900,0.08800,0.98004,0.01996
6.01700,0.09400,0.00442,0.99558
6.05800,0.09500,0.00000,1.00000
6.10100,0.09300,0.99999,0.00001
6.14500,0.08900,0.99999,0.00001
6.18500,0.09100,1.00000,0.00000
6.22700,0.08900,1.00000,0.00000
6.26900,0.08600,1.00000,0.00000
6.30700,0.08600,1.00000,0.00000
6.34800,0.08300,1.00000,0.00000
6.38500,0.08500,1.00000,0.00000
6.42400,0.08600,1.00000,0.00000
6.46200,0.08400,0.99998,0.00002
6.50100,0.08400,0.99999,0.00001
6.53900,0.08300,0.99874,0.00126
6.57800,0.08100,0.00401,0.99599
6.61500,0.08900,0.00039,0.99961
6.65200,0.10700,0.66357,0.33643
6.69400,0.11300,1.00000,0.00000
6.74800,0.11100,1.00000,0.00000
6.79600,0.10900,1.00000,0.00000
6.85000,0.10800,1.00000,0.00000
6.89500,0.11400,1.00000,0.00000
6.94600,0.11700,1.00000,0.00000
7.00000,0.11200,0.99980,0.00020
