Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.51600,0.18738,0.29662
0.21000,1.98000,0.33440,0.29082,0.37478
0.41000,1.98000,0.32397,0.34525,0.33078
0.61000,1.98000,0.37007,0.39635,0.23358
0.81000,1.98000,0.33968,0.25606,0.40426
1.01000,1.98000,0.31208,0.19366,0.49426
1.21000,1.98000,0.29293,0.16997,0.53710
1.41000,1.98000,0.30969,0.22770,0.46261
1.61000,1.98000,0.32655,0.31634,0.35710
1.81000,1.98000,0.28782,0.49640,0.21579
2.01000,1.98000,0.26087,0.62851,0.11062
2.21000,1.98000,0.27782,0.64256,0.07962
2.41000,1.98000,0.34886,0.52098,0.13016
2.61000,1.98000,0.26697,0.59975,0.13328
2.81000,1.98000,0.25203,0.64401,0.10396
3.01000,1.98000,0.25814,0.63848,0.10338
3.21000,1.98000,0.26928,0.65790,0.07282
3.41000,1.98000,0.21633,0.72490,0.05877
3.61000,1.98000,0.33045,0.53807,0.13148
3.81000,1.98000,0.40681,0.30400,0.28919
4.01000,1.98000,0.37494,0.32004,0.30502
4.21000,1.98000,0.34957,0.37794,0.27249
4.41000,1.98000,0.58093,0.29179,0.12728
4.61000,1.98000,0.78784,0.17436,0.03780
4.81000,1.98000,0.67118,0.30181,0.02702
5.01000,1.98000,0.60457,0.37305,0.02239
5.21000,1.98000,0.61205,0.36427,0.02368
5.41000,1.98000,0.59707,0.38222,0.02071
5.61000,1.98000,0.67264,0.29923,0.02813
5.81000,1.98000,0.64486,0.33313,0.02201
6.01000,1.98000,0.71954,0.24757,0.03289
6.21000,1.98000,0.75635,0.21383,0.02982
6.41000,1.98000,0.42437,0.48631,0.08933
6.61000,1.98000,0.32979,0.50375,0.16647
6.81000,1.98000,0.38372,0.22387,0.39240
7.01000,1.98000,0.33145,0.13656,0.53199
7.21000,1.98000,0.35623,0.16025,0.48352
7.41000,1.98000,0.34651,0.32680,0.32669
7.61000,1.98000,0.32791,0.42152,0.25057
7.81000,1.98000,0.31700,0.46280,0.22019
8.01000,1.98000,0.31167,0.53244,0.15589
8.21000,1.98000,0.38524,0.39447,0.22028
8.41000,1.98000,0.38152,0.42825,0.19023
8.61000,1.98000,0.30730,0.54825,0.14445
8.81000,1.98000,0.26649,0.62935,0.10416
9.01000,1.98000,0.21633,0.72347,0.06020
9.21000,1.98000,0.25802,0.64712,0.09486
9.41000,1.98000,0.33381,0.52183,0.14436
9.61000,1.98000,0.40014,0.32497,0.27489
9.81000,1.98000,0.38826,0.37229,0.23945
10.01000,1.98000,0.34390,0.48794,0.16816
10.21000,1.98000,0.32095,0.49304,0.18600
10.41000,1.98000,0.33290,0.44066,0.22644
10.61000,1.98000,0.38254,0.41906,0.19840
10.81000,1.98000,0.40121,0.21840,0.38040
11.01000,1.98000,0.38372,0.17832,0.43796
11.21000,1.98000,0.41946,0.22689,0.35365
11.41000,1.98000,0.35546,0.34947,0.29507
11.61000,1.98000,0.35409,0.44209,0.20383
11.81000,1.98000,0.47908,0.34989,0.17104
12.01000,1.98000,0.66882,0.25273,0.07845
12.21000,1.98000,0.90755,0.07896,0.01349
