Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.24566,0.67127,0.08307
0.21000,1.98000,0.22125,0.70211,0.07664
0.41000,1.98000,0.19841,0.74535,0.05624
0.61000,1.98000,0.17369,0.78358,0.04273
0.81000,1.98000,0.16981,0.78755,0.04263
1.01000,1.98000,0.18006,0.76608,0.05385
1.21000,1.98000,0.22730,0.68312,0.08958
1.41000,1.98000,0.20328,0.73143,0.06529
1.61000,1.98000,0.19265,0.74422,0.06314
1.81000,1.98000,0.17307,0.77603,0.05091
2.01000,1.98000,0.13110,0.83769,0.03121
2.21000,1.98000,0.17949,0.75408,0.06643
2.41000,1.98000,0.18827,0.73496,0.07677
2.61000,1.98000,0.17507,0.76219,0.06274
2.81000,1.98000,0.16611,0.77145,0.06243
3.01000,1.98000,0.13166,0.83388,0.03446
3.21000,1.98000,0.14164,0.81016,0.04821
3.41000,1.98000,0.17114,0.77637,0.05249
3.61000,1.98000,0.31057,0.66376,0.02566
3.81000,1.98000,0.58285,0.41062,0.00653
4.01000,1.98000,0.86788,0.13103,0.00109
4.21000,1.98000,0.96399,0.03589,0.00012
4.41000,1.98000,0.99249,0.00749,0.00002
4.61000,1.98000,0.99807,0.00193,0.00000
4.81000,1.98000,0.99948,0.00052,0.00000
5.01000,1.98000,0.99991,0.00009,0.00000
5.21000,1.98000,0.99997,0.00003,0.00000
5.41000,1.98000,0.99999,0.00001,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,0.99999,0.00001,0.00000
9.61000,1.98000,0.99998,0.00002,0.00000
9.81000,1.98000,0.99997,0.00003,0.00000
10.01000,1.98000,0.99994,0.00006,0.00000
10.21000,1.98000,0.99991,0.00009,0.00000
10.41000,1.98000,0.99973,0.00023,0.00004
10.61000,1.98000,0.99922,0.00035,0.00043
10.81000,1.98000,0.99449,0.00094,0.00458
11.01000,1.98000,0.95462,0.00098,0.04441
11.21000,1.98000,0.67884,0.00198,0.31918
11.41000,1.98000,0.48975,0.00070,0.50955
11.61000,1.98000,0.49649,0.00083,0.50268
11.81000,1.98000,0.48618,0.00049,0.51333
12.01000,1.98000,0.48847,0.00083,0.51071
12.21000,1.98000,0.47355,0.00045,0.52600
12.41000,1.98000,0.48242,0.00077,0.51680
12.61000,1.98000,0.46921,0.00048,0.53030
12.81000,1.98000,0.46068,0.00105,0.53827
13.01000,1.98000,0.43393,0.00080,0.56527
13.21000,1.98000,0.42178,0.00122,0.57700
13.41000,1.98000,0.40904,0.00147,0.58949
13.61000,1.98000,0.40130,0.00180,0.59690
13.81000,1.98000,0.40253,0.00224,0.59523
14.01000,1.98000,0.39428,0.00191,0.60381
14.21000,1.98000,0.39613,0.00259,0.60128
14.41000,1.98000,0.38488,0.00214,0.61298
14.61000,1.98000,0.38501,0.00269,0.61230
14.81000,1.98000,0.37480,0.00195,0.62326
15.01000,1.98000,0.38103,0.00346,0.61550
15.21000,1.98000,0.78068,0.00417,0.21515
15.41000,1.98000,0.96935,0.00358,0.02707
15.61000,1.98000,0.99589,0.00143,0.00267
15.81000,1.98000,0.99890,0.00084,0.00025
16.01000,1.98000,0.99961,0.00036,0.00003
16.21000,1.98000,0.99982,0.00018,0.00000
16.41000,1.98000,0.99993,0.00007,0.00000
16.61000,1.98000,0.99997,0.00003,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99998,0.00002,0.00000
21.21000,1.98000,0.99995,0.00005,0.00000
21.41000,1.98000,0.99985,0.00015,0.00000
21.61000,1.98000,0.99951,0.00048,0.00002
21.81000,1.98000,0.99871,0.00110,0.00019
22.01000,1.98000,0.99354,0.00436,0.00209
22.21000,1.98000,0.95999,0.01016,0.02986
22.41000,1.98000,0.73285,0.03059,0.23656
22.61000,1.98000,0.25251,0.02929,0.71820
22.81000,1.98000,0.25221,0.03019,0.71760
23.01000,1.98000,0.26567,0.02482,0.70951
23.21000,1.98000,0.26717,0.03059,0.70224
23.41000,1.98000,0.31725,0.04330,0.63944
23.61000,1.98000,0.26428,0.02992,0.70580
23.81000,1.98000,0.30227,0.04094,0.65679
24.01000,1.98000,0.26825,0.02568,0.70607
24.21000,1.98000,0.29976,0.03308,0.66717
