Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26500,0.99994,0.00006
0.05200,0.25700,0.99994,0.00006
0.10500,0.25400,0.99995,0.00005
0.16500,0.26000,0.99993,0.00007
0.22000,0.26100,0.99994,0.00006
0.27600,0.25700,0.99995,0.00005
0.31900,0.26800,0.99994,0.00006
0.36800,0.26800,0.99994,0.00006
0.43700,0.24900,0.99994,0.00006
0.49200,0.25900,0.99994,0.00006
0.54400,0.26100,0.99993,0.00007
0.59800,0.26100,0.99994,0.00006
0.64500,0.25900,0.99990,0.00010
0.69900,0.25500,0.99908,0.00092
0.76400,0.23200,0.99984,0.00016
0.81700,0.22500,0.99994,0.00006
0.86900,0.21200,0.99987,0.00013
0.91400,0.20500,0.57047,0.42953
0.96300,0.19200,0.09216,0.90784
1.00400,0.18900,0.94508,0.05492
1.04900,0.18000,0.99986,0.00014
1.08900,0.18000,0.99999,0.00001
1.12400,0.19600,0.99989,0.00011
1.16400,0.20500,0.99987,0.00013
1.20100,0.21600,0.99988,0.00012
1.23700,0.23400,0.99989,0.00011
1.28100,0.24300,0.99984,0.00016
1.32800,0.25200,0.99980,0.00020
1.38100,0.25100,0.99975,0.00025
1.42600,0.25500,0.99978,0.00022
1.48300,0.25000,0.99983,0.00017
1.53400,0.25600,0.99985,0.00015
1.59000,0.24600,0.99985,0.00015
1.64500,0.24500,0.99983,0.00017
1.69300,0.24900,0.99981,0.00019
1.74400,0.25200,0.99979,0.00021
1.80100,0.24700,0.99974,0.00026
1.84600,0.24600,0.99885,0.00115
1.90100,0.24800,0.99942,0.00058
1.95300,0.25500,0.99875,0.00125
2.00600,0.25700,0.99972,0.00028
2.05500,0.26200,0.84072,0.15928
2.10300,0.26000,0.13237,0.86763
2.16600,0.24900,0.92664,0.07336
2.22000,0.24800,0.99988,0.00012
2.27200,0.26400,0.99998,0.00002
2.32700,0.26400,0.99978,0.00022
2.37200,0.27600,0.99960,0.00040
2.42500,0.27200,0.99960,0.00040
2.48900,0.25900,0.99959,0.00041
2.54700,0.26100,0.99952,0.00048
2.60300,0.25000,0.99963,0.00037
2.66200,0.24000,0.99961,0.00039
2.70500,0.24300,0.99973,0.00027
2.75900,0.24300,0.99972,0.00028
2.81700,0.22700,0.99973,0.00027
2.86400,0.23100,0.99967,0.00033
2.91100,0.23900,0.99842,0.00158
2.96000,0.24600,0.99982,0.00018
3.01100,0.23500,0.99998,0.00002
3.05300,0.23100,0.99903,0.00097
3.10900,0.21300,0.65648,0.34352
3.16000,0.20100,0.60468,0.39532
3.21400,0.18500,0.18079,0.81921
3.25400,0.18300,0.13790,0.86210
3.29200,0.19300,0.09547,0.90453
3.33000,0.20000,0.11771,0.88229
3.36900,0.21100,0.06096,0.93904
3.40600,0.22600,0.09920,0.90080
3.44500,0.23800,0.12441,0.87559
3.49500,0.23400,0.10732,0.89268
3.53800,0.24900,0.05921,0.94079
3.58900,0.25200,0.02180,0.97820
3.64000,0.24600,0.13481,0.86519
3.69000,0.24600,0.99952,0.00048
3.74100,0.25100,0.99999,0.00001
3.79700,0.24900,0.99998,0.00002
3.85100,0.25100,0.99900,0.00100
3.89700,0.25800,0.99962,0.00038
3.94600,0.26800,0.99990,0.00010
4.00400,0.26300,0.99990,0.00010
4.05700,0.26700,0.99758,0.00242
4.11200,0.26100,0.71549,0.28451
4.16600,0.26100,0.20874,0.79126
4.22600,0.26200,0.26611,0.73389
4.27800,0.26400,0.99988,0.00012
