Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08000,1.00000,0.00000
0.05600,0.08200,1.00000,0.00000
0.11300,0.08300,1.00000,0.00000
0.17300,0.08800,1.00000,0.00000
0.23600,0.09000,1.00000,0.00000
0.30200,0.08500,1.00000,0.00000
0.36300,0.08700,1.00000,0.00000
0.42400,0.09000,1.00000,0.00000
0.48900,0.08100,1.00000,0.00000
0.54600,0.08400,1.00000,0.00000
0.60600,0.08100,1.00000,0.00000
0.66600,0.07600,1.00000,0.00000
0.72000,0.08200,1.00000,0.00000
0.77700,0.08800,0.99996,0.00004
0.83900,0.08600,0.99980,0.00020
0.90200,0.08400,0.98909,0.01091
0.96000,0.08500,1.00000,0.00000
1.02200,0.07900,1.00000,0.00000
1.08000,0.06700,1.00000,0.00000
1.13000,0.05700,1.00000,0.00000
1.17100,0.05200,1.00000,0.00000
1.20900,0.05200,1.00000,0.00000
1.24700,0.05400,1.00000,0.00000
1.28400,0.06400,1.00000,0.00000
1.32800,0.08500,0.99999,0.00001
1.38300,0.08900,0.00033,0.99967
1.45000,0.07700,0.00000,1.00000
1.50600,0.06700,0.00000,1.00000
1.55800,0.05600,0.00000,1.00000
1.59700,0.05600,1.00000,0.00000
1.63600,0.07600,1.00000,0.00000
1.68600,0.08900,1.00000,0.00000
1.75100,0.08500,1.00000,0.00000
1.80900,0.09000,1.00000,0.00000
1.87500,0.08900,1.00000,0.00000
1.94000,0.08500,0.99297,0.00703
2.00100,0.07700,0.00000,1.00000
2.05600,0.08100,0.00000,1.00000
2.11300,0.08400,0.47142,0.52858
2.17400,0.08500,1.00000,0.00000
2.23500,0.08200,1.00000,0.00000
2.29600,0.08400,1.00000,0.00000
2.35600,0.08300,1.00000,0.00000
2.41800,0.07900,1.00000,0.00000
2.47300,0.07600,0.99652,0.00348
2.52800,0.08600,0.00000,1.00000
2.58900,0.08900,0.00000,1.00000
2.65400,0.08500,1.00000,0.00000
2.71400,0.07800,1.00000,0.00000
2.77300,0.07700,1.00000,0.00000
2.82800,0.08000,0.99997,0.00003
2.88600,0.06900,0.00000,1.00000
2.93200,0.08500,0.00000,1.00000
2.99100,0.07900,1.00000,0.00000
3.05000,0.08000,1.00000,0.00000
3.10400,0.08300,1.00000,0.00000
3.16700,0.08200,1.00000,0.00000
3.22300,0.08300,0.99985,0.00015
3.28400,0.06600,0.00000,1.00000
3.33300,0.05900,0.00000,1.00000
3.37500,0.06000,0.00000,1.00000
3.41800,0.05500,1.00000,0.00000
3.45700,0.05500,1.00000,0.00000
3.49700,0.06200,1.00000,0.00000
3.53800,0.08700,1.00000,0.00000
3.60000,0.08700,0.99969,0.00031
3.66100,0.08600,0.00000,1.00000
3.72200,0.08300,0.00000,1.00000
3.78500,0.08000,1.00000,0.00000
3.83900,0.08900,1.00000,0.00000
3.90300,0.07800,1.00000,0.00000
3.96100,0.06800,1.00000,0.00000
4.01000,0.07900,0.99993,0.00007
4.06400,0.08900,0.00625,0.99375
4.12800,0.08500,0.00000,1.00000
4.19000,0.08100,1.00000,0.00000
4.24900,0.08500,1.00000,0.00000
4.31000,0.08800,1.00000,0.00000
4.37200,0.09000,0.99395,0.00605
4.43700,0.08200,0.00006,0.99994
4.49700,0.08900,0.00000,1.00000
4.55700,0.09100,1.00000,0.00000
4.62400,0.08500,1.00000,0.00000
4.68400,0.09100,1.00000,0.00000
4.74900,0.08800,0.99462,0.00538
4.81500,0.07500,0.00005,0.99995
4.86800,0.08300,0.00002,0.99998
4.92800,0.08500,0.00000,1.00000
4.99000,0.08600,1.00000,0.00000
