Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00768,0.99232
0.12000,1.01194,0.00793,0.99207
0.24000,1.01194,0.00840,0.99160
0.36000,1.01194,0.04415,0.95585
0.48000,1.01194,0.07027,0.92973
0.60000,1.01194,0.06451,0.93549
0.72000,1.01194,0.02710,0.97290
0.84000,1.01194,0.05485,0.94515
0.96000,1.01194,0.02009,0.97991
1.08000,1.01194,0.00581,0.99419
1.20000,1.01194,0.00961,0.99039
1.32000,1.01194,0.00611,0.99389
1.44000,1.01194,0.00528,0.99472
1.56000,1.01194,0.00293,0.99707
1.68000,1.01194,0.00439,0.99560
1.80000,1.01194,0.00174,0.99826
1.92000,1.01194,0.00217,0.99783
2.04000,1.01194,0.00424,0.99576
2.16000,1.01194,0.00236,0.99764
2.28000,1.01194,0.00741,0.99259
2.40000,1.01194,0.02080,0.97920
2.52000,1.01194,0.08753,0.91247
2.64000,1.01194,0.06131,0.93869
2.76000,1.01194,0.08497,0.91503
2.88000,1.01194,0.09241,0.90759
3.00000,1.01194,0.24265,0.75735
3.12000,1.01194,0.24487,0.75513
3.24000,1.01194,0.28283,0.71717
3.36000,1.01194,0.27195,0.72805
3.48000,1.01194,0.18146,0.81854
3.60000,1.01194,0.13456,0.86544
3.72000,1.01194,0.08713,0.91287
3.84000,1.01194,0.06525,0.93475
3.96000,1.01194,0.05199,0.94801
4.08000,1.01194,0.02826,0.97174
4.20000,1.01194,0.01552,0.98448
4.32000,1.01194,0.00661,0.99339
4.44000,1.01194,0.00779,0.99221
4.56000,1.01194,0.00528,0.99472
4.68000,1.01194,0.00648,0.99352
4.80000,1.01194,0.00939,0.99061
4.92000,1.01194,0.00755,0.99245
5.04000,1.01194,0.02585,0.97415
5.16000,1.01194,0.01566,0.98434
5.28000,1.01194,0.02699,0.97301
5.40000,1.01194,0.04029,0.95971
5.52000,1.01194,0.06866,0.93134
5.64000,1.01194,0.09329,0.90671
5.76000,1.01194,0.06647,0.93353
5.88000,1.01194,0.07562,0.92438
6.00000,1.01194,0.11178,0.88822
6.12000,1.01194,0.10800,0.89200
6.24000,1.01194,0.17820,0.82180
6.36000,1.01194,0.23207,0.76793
6.48000,1.01194,0.16217,0.83783
6.60000,1.01194,0.17428,0.82572
6.72000,1.01194,0.22667,0.77333
6.84000,1.01194,0.12407,0.87593
6.96000,1.01194,0.12911,0.87089
7.08000,1.01194,0.10054,0.89946
7.20000,1.01194,0.10740,0.89260
7.32000,1.01194,0.08261,0.91739
7.44000,1.01194,0.07902,0.92098
7.56000,1.01194,0.04944,0.95056
7.68000,1.01194,0.04551,0.95449
7.80000,1.01194,0.03143,0.96857
7.92000,1.01194,0.04920,0.95080
8.04000,1.01194,0.02107,0.97893
8.16000,1.01194,0.08119,0.91881
8.28000,1.01194,0.03811,0.96189
8.40000,1.01194,0.11740,0.88260
8.52000,1.01194,0.09929,0.90071
8.64000,1.01194,0.10785,0.89215
8.76000,1.01194,0.16735,0.83265
8.88000,1.01194,0.17393,0.82607
9.00000,1.01194,0.34009,0.65991
9.12000,1.01194,0.24910,0.75090
9.24000,1.01194,0.36455,0.63545
9.36000,1.01194,0.51705,0.48295
9.48000,1.01194,0.41153,0.58847
9.60000,1.01194,0.20488,0.79512
9.72000,1.01194,0.31812,0.68188
9.84000,1.01194,0.21078,0.78922
9.96000,1.01194,0.06574,0.93426
10.08000,1.01194,0.04053,0.95947
10.20000,1.01194,0.02969,0.97031
10.32000,1.01194,0.03311,0.96689
10.44000,1.01194,0.03742,0.96258
10.56000,1.01194,0.03308,0.96692
10.68000,1.01194,0.03962,0.96038
10.80000,1.01194,0.05268,0.94732
10.92000,1.01194,0.07059,0.92941
11.04000,1.01194,0.09295,0.90705
11.16000,1.01194,0.15374,0.84626
11.28000,1.01194,0.22464,0.77536
11.40000,1.01194,0.15329,0.84671
11.52000,1.01194,0.24198,0.75802
11.64000,1.01194,0.19325,0.80675
11.76000,1.01194,0.32773,0.67227
11.88000,1.01194,0.33475,0.66525
12.00000,1.01194,0.33317,0.66683
12.12000,1.01194,0.45129,0.54871
12.24000,1.01194,0.37871,0.62129
12.36000,1.01194,0.53212,0.46788
12.48000,1.01194,0.45299,0.54701
12.60000,1.01194,0.39658,0.60342
12.72000,1.01194,0.31961,0.68039
12.84000,1.01194,0.36293,0.63707
12.96000,1.01194,0.25989,0.74011
13.08000,1.01194,0.28618,0.71382
13.20000,1.01194,0.18201,0.81799
13.32000,1.01194,0.13066,0.86934
13.44000,1.01194,0.13366,0.86634
13.56000,1.01194,0.08879,0.91121
13.68000,1.01194,0.14087,0.85913
13.80000,1.01194,0.12938,0.87062
13.92000,1.01194,0.18065,0.81935
14.04000,1.01194,0.16219,0.83781
14.16000,1.01194,0.16020,0.83980
14.28000,1.01194,0.13024,0.86976
14.40000,1.01194,0.14103,0.85897
14.52000,1.01194,0.38303,0.61697
14.64000,1.01194,0.27531,0.72469
14.76000,1.01194,0.43359,0.56641
14.88000,1.01194,0.43810,0.56190
15.00000,1.01194,0.62830,0.37170
15.12000,1.01194,0.55359,0.44641
15.24000,1.01194,0.46790,0.53210
15.36000,1.01194,0.59693,0.40307
15.48000,1.01194,0.52420,0.47580
15.60000,1.01194,0.44031,0.55969
15.72000,1.01194,0.69057,0.30943
15.84000,1.01194,0.67716,0.32284
15.96000,1.01194,0.82993,0.17007
16.08000,1.01194,0.72794,0.27206
16.20000,1.01194,0.81483,0.18517
