Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99994,0.00005,0.00001,0.00000
0.05000,0.67194,0.99979,0.00011,0.00009,0.00000
0.10000,0.67194,0.99958,0.00039,0.00003,0.00000
0.15000,0.67194,0.99978,0.00006,0.00016,0.00000
0.20000,0.67194,0.99991,0.00002,0.00007,0.00000
0.25000,0.67194,0.99994,0.00002,0.00004,0.00000
0.30000,0.67194,0.99998,0.00000,0.00002,0.00000
0.35000,0.67194,0.99998,0.00001,0.00001,0.00000
0.40000,0.67194,0.99994,0.00005,0.00001,0.00000
0.45000,0.67194,0.99978,0.00016,0.00006,0.00000
0.50000,0.67194,0.99995,0.00004,0.00002,0.00000
0.55000,0.67194,0.99982,0.00014,0.00004,0.00000
0.60000,0.67194,0.99945,0.00027,0.00028,0.00000
0.65000,0.67194,0.99942,0.00015,0.00044,0.00000
0.70000,0.67194,0.99544,0.00015,0.00441,0.00000
0.75000,0.67194,0.99378,0.00099,0.00523,0.00000
0.80000,0.67194,0.98842,0.00034,0.01124,0.00000
0.85000,0.67194,0.98796,0.00186,0.01018,0.00000
0.90000,0.67194,0.94649,0.00020,0.05332,0.00000
0.95000,0.67194,0.95716,0.00128,0.04156,0.00000
1.00000,0.67194,0.62258,0.00008,0.37733,0.00000
1.05000,0.67194,0.73713,0.00021,0.26266,0.00000
1.10000,0.67194,0.38189,0.00015,0.61795,0.00000
1.15000,0.67194,0.36679,0.00028,0.63293,0.00000
1.20000,0.67194,0.16719,0.00047,0.83235,0.00000
1.25000,0.67194,0.21925,0.00306,0.77770,0.00000
1.30000,0.67194,0.42724,0.00201,0.57075,0.00000
1.35000,0.67194,0.41482,0.00281,0.58237,0.00000
1.40000,0.67194,0.42227,0.00075,0.57698,0.00000
1.45000,0.67194,0.78212,0.00061,0.21726,0.00000
1.50000,0.67194,0.83756,0.00048,0.16196,0.00000
1.55000,0.67194,0.81890,0.00022,0.18088,0.00000
1.60000,0.67194,0.49288,0.00011,0.50701,0.00000
1.65000,0.67194,0.84549,0.00003,0.15448,0.00000
1.70000,0.67194,0.19088,0.00006,0.80906,0.00000
1.75000,0.67194,0.70133,0.00131,0.29736,0.00000
1.80000,0.67194,0.98125,0.00026,0.01848,0.00000
1.85000,0.67194,0.98730,0.00026,0.01244,0.00000
1.90000,0.67194,0.80068,0.00011,0.19921,0.00000
1.95000,0.67194,0.98824,0.00030,0.01145,0.00000
2.00000,0.67194,0.96191,0.00191,0.03618,0.00000
2.05000,0.67194,0.99540,0.00096,0.00364,0.00000
2.10000,0.67194,0.99429,0.00274,0.00298,0.00000
2.15000,0.67194,0.97047,0.02924,0.00029,0.00000
2.20000,0.67194,0.97549,0.02446,0.00005,0.00000
2.25000,0.67194,0.98948,0.01047,0.00005,0.00000
2.30000,0.67194,0.99602,0.00395,0.00003,0.00000
2.35000,0.67194,0.99855,0.00142,0.00003,0.00000
2.40000,0.67194,0.99953,0.00042,0.00005,0.00000
2.45000,0.67194,0.99909,0.00085,0.00005,0.00000
2.50000,0.67194,0.99980,0.00016,0.00003,0.00000
2.55000,0.67194,0.99964,0.00033,0.00002,0.00000
2.60000,0.67194,0.99983,0.00004,0.00013,0.00000
2.65000,0.67194,0.99802,0.00168,0.00030,0.00000
2.70000,0.67194,0.99965,0.00003,0.00032,0.00000
2.75000,0.67194,0.99728,0.00006,0.00266,0.00000
2.80000,0.67194,0.99740,0.00000,0.00259,0.00000
2.85000,0.67194,0.98400,0.00031,0.01569,0.00000
2.90000,0.67194,0.96483,0.00009,0.03508,0.00000
2.95000,0.67194,0.91976,0.00968,0.07056,0.00000
3.00000,0.67194,0.74344,0.00142,0.25514,0.00000
3.05000,0.67194,0.69967,0.00640,0.29393,0.00000
3.10000,0.67194,0.28776,0.00131,0.71093,0.00000
3.15000,0.67194,0.16290,0.00465,0.83245,0.00000
3.20000,0.67194,0.11814,0.00287,0.87899,0.00000
3.25000,0.67194,0.11189,0.00349,0.88462,0.00000
3.30000,0.67194,0.18086,0.00923,0.80992,0.00000
3.35000,0.67194,0.08191,0.00823,0.90986,0.00000
3.40000,0.67194,0.37024,0.00387,0.62589,0.00000
3.45000,0.67194,0.08261,0.00007,0.91732,0.00000
3.50000,0.67194,0.23452,0.00024,0.76523,0.00000
3.55000,0.67194,0.15185,0.00181,0.84634,0.00000
3.60000,0.67194,0.27730,0.00040,0.72230,0.00000
3.65000,0.67194,0.48995,0.00013,0.50992,0.00000
3.70000,0.67194,0.94283,0.00087,0.05630,0.00000
3.75000,0.67194,0.75242,0.00037,0.24722,0.00000
3.80000,0.67194,0.97563,0.00059,0.02378,0.00000
3.85000,0.67194,0.99122,0.00004,0.00874,0.00000
3.90000,0.67194,0.99812,0.00076,0.00112,0.00000
3.95000,0.67194,0.99559,0.00252,0.00189,0.00000
4.00000,0.67194,0.99725,0.00259,0.00016,0.00000
4.05000,0.67194,0.99740,0.00256,0.00003,0.00000
4.10000,0.67194,0.99912,0.00084,0.00004,0.00000
4.15000,0.67194,0.99948,0.00047,0.00004,0.00000
4.20000,0.67194,0.99943,0.00053,0.00004,0.00000
4.25000,0.67194,0.99968,0.00026,0.00006,0.00000
4.30000,0.67194,0.99929,0.00064,0.00007,0.00000
4.35000,0.67194,0.99908,0.00089,0.00004,0.00000
4.40000,0.67194,0.99926,0.00071,0.00003,0.00000
4.45000,0.67194,0.99798,0.00191,0.00011,0.00000
