Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99817,0.00026,0.00017,0.00140
0.10000,2.02194,0.99892,0.00016,0.00010,0.00083
0.20000,2.02194,0.99887,0.00014,0.00010,0.00089
0.30000,2.02194,0.99861,0.00018,0.00011,0.00111
0.40000,2.02194,0.99808,0.00019,0.00012,0.00161
0.50000,2.02194,0.99688,0.00025,0.00012,0.00274
0.60000,2.02194,0.99542,0.00027,0.00013,0.00417
0.70000,2.02194,0.99254,0.00032,0.00014,0.00700
0.80000,2.02194,0.98869,0.00036,0.00016,0.01080
0.90000,2.02194,0.98041,0.00048,0.00020,0.01891
1.00000,2.02194,0.96723,0.00054,0.00023,0.03200
1.10000,2.02194,0.94696,0.00065,0.00028,0.05211
1.20000,2.02194,0.91283,0.00078,0.00033,0.08607
1.30000,2.02194,0.86264,0.00096,0.00040,0.13600
1.40000,2.02194,0.78620,0.00097,0.00056,0.21226
1.50000,2.02194,0.66739,0.00103,0.00072,0.33087
1.60000,2.02194,0.52972,0.00101,0.00088,0.46839
1.70000,2.02194,0.36716,0.00096,0.00098,0.63090
1.80000,2.02194,0.25164,0.00075,0.00111,0.74650
1.90000,2.02194,0.09929,0.00074,0.00090,0.89907
2.00000,2.02194,0.03203,0.00053,0.00073,0.96672
2.10000,2.02194,0.01287,0.00044,0.00068,0.98601
2.20000,2.02194,0.00730,0.00034,0.00067,0.99168
2.30000,2.02194,0.00506,0.00023,0.00049,0.99422
2.40000,2.02194,0.00426,0.00020,0.00048,0.99505
2.50000,2.02194,0.00415,0.00020,0.00046,0.99518
2.60000,2.02194,0.00399,0.00021,0.00054,0.99526
2.70000,2.02194,0.00326,0.00023,0.00059,0.99591
2.80000,2.02194,0.00295,0.00024,0.00060,0.99622
2.90000,2.02194,0.00310,0.00027,0.00063,0.99601
3.00000,2.02194,0.00296,0.00027,0.00061,0.99617
3.10000,2.02194,0.00277,0.00030,0.00061,0.99631
3.20000,2.02194,0.00273,0.00034,0.00057,0.99636
3.30000,2.02194,0.00284,0.00041,0.00050,0.99625
3.40000,2.02194,0.00271,0.00049,0.00039,0.99641
3.50000,2.02194,0.00318,0.00066,0.00033,0.99583
3.60000,2.02194,0.00356,0.00069,0.00027,0.99548
3.70000,2.02194,0.00347,0.00073,0.00023,0.99557
3.80000,2.02194,0.00409,0.00093,0.00020,0.99479
3.90000,2.02194,0.00418,0.00106,0.00020,0.99455
4.00000,2.02194,0.00422,0.00136,0.00026,0.99416
4.10000,2.02194,0.00383,0.00136,0.00020,0.99461
4.20000,2.02194,0.00416,0.00144,0.00016,0.99423
4.30000,2.02194,0.00386,0.00163,0.00016,0.99435
4.40000,2.02194,0.00422,0.00184,0.00017,0.99377
4.50000,2.02194,0.00365,0.00167,0.00020,0.99448
4.60000,2.02194,0.00348,0.00151,0.00020,0.99481
4.70000,2.02194,0.00369,0.00140,0.00024,0.99466
4.80000,2.02194,0.00337,0.00124,0.00023,0.99516
4.90000,2.02194,0.00346,0.00121,0.00031,0.99502
5.00000,2.02194,0.00335,0.00102,0.00026,0.99537
5.10000,2.02194,0.00330,0.00101,0.00029,0.99541
5.20000,2.02194,0.00296,0.00089,0.00028,0.99587
5.30000,2.02194,0.00280,0.00081,0.00033,0.99607
5.40000,2.02194,0.00252,0.00072,0.00028,0.99648
5.50000,2.02194,0.00219,0.00063,0.00030,0.99688
5.60000,2.02194,0.00196,0.00058,0.00033,0.99712
5.70000,2.02194,0.00176,0.00053,0.00032,0.99739
5.80000,2.02194,0.00179,0.00043,0.00036,0.99741
5.90000,2.02194,0.00162,0.00039,0.00042,0.99757
6.00000,2.02194,0.00159,0.00035,0.00040,0.99767
6.10000,2.02194,0.00176,0.00038,0.00042,0.99744
6.20000,2.02194,0.00151,0.00038,0.00037,0.99774
6.30000,2.02194,0.00148,0.00040,0.00043,0.99768
6.40000,2.02194,0.00140,0.00036,0.00040,0.99784
6.50000,2.02194,0.00151,0.00040,0.00039,0.99770
6.60000,2.02194,0.00153,0.00040,0.00039,0.99768
6.70000,2.02194,0.00149,0.00042,0.00038,0.99770
6.80000,2.02194,0.00159,0.00040,0.00041,0.99760
6.90000,2.02194,0.00165,0.00043,0.00044,0.99748
7.00000,2.02194,0.00159,0.00041,0.00040,0.99761
7.10000,2.02194,0.00184,0.00035,0.00035,0.99746
7.20000,2.02194,0.00205,0.00031,0.00030,0.99734
7.30000,2.02194,0.00229,0.00028,0.00029,0.99715
7.40000,2.02194,0.00232,0.00030,0.00028,0.99709
7.50000,2.02194,0.00249,0.00030,0.00028,0.99693
7.60000,2.02194,0.00236,0.00034,0.00030,0.99700
7.70000,2.02194,0.00254,0.00042,0.00028,0.99677
7.80000,2.02194,0.00259,0.00051,0.00025,0.99665
7.90000,2.02194,0.00259,0.00055,0.00019,0.99667
8.00000,2.02194,0.00233,0.00058,0.00024,0.99686
8.10000,2.02194,0.00232,0.00048,0.00023,0.99697
8.20000,2.02194,0.00248,0.00040,0.00023,0.99690
8.30000,2.02194,0.00284,0.00047,0.00022,0.99646
8.40000,2.02194,0.00290,0.00054,0.00021,0.99635
8.50000,2.02194,0.00281,0.00051,0.00019,0.99649
8.60000,2.02194,0.00277,0.00059,0.00015,0.99649
8.70000,2.02194,0.00279,0.00061,0.00013,0.99647
8.80000,2.02194,0.00277,0.00078,0.00011,0.99634
8.90000,2.02194,0.00267,0.00084,0.00011,0.99638
9.00000,2.02194,0.00267,0.00094,0.00012,0.99627
9.10000,2.02194,0.00234,0.00112,0.00015,0.99639
9.20000,2.02194,0.00222,0.00115,0.00016,0.99647
9.30000,2.02194,0.00205,0.00123,0.00017,0.99655
9.40000,2.02194,0.00225,0.00123,0.00019,0.99633
9.50000,2.02194,0.00223,0.00125,0.00021,0.99631
9.60000,2.02194,0.00220,0.00092,0.00017,0.99670
9.70000,2.02194,0.00236,0.00093,0.00019,0.99653
9.80000,2.02194,0.00237,0.00067,0.00017,0.99679
9.90000,2.02194,0.00240,0.00080,0.00021,0.99659
10.00000,2.02194,0.00229,0.00080,0.00018,0.99672
10.10000,2.02194,0.00246,0.00091,0.00019,0.99644
10.20000,2.02194,0.00229,0.00085,0.00018,0.99669
10.30000,2.02194,0.00217,0.00068,0.00020,0.99694
10.40000,2.02194,0.00210,0.00065,0.00022,0.99702
10.50000,2.02194,0.00214,0.00063,0.00024,0.99698
10.60000,2.02194,0.00224,0.00056,0.00027,0.99692
10.70000,2.02194,0.00245,0.00050,0.00034,0.99671
10.80000,2.02194,0.00239,0.00040,0.00034,0.99686
10.90000,2.02194,0.00253,0.00034,0.00032,0.99681
11.00000,2.02194,0.00228,0.00031,0.00025,0.99715
11.10000,2.02194,0.00266,0.00033,0.00025,0.99676
11.20000,2.02194,0.00232,0.00028,0.00023,0.99717
11.30000,2.02194,0.00252,0.00028,0.00028,0.99693
11.40000,2.02194,0.00237,0.00028,0.00025,0.99710
11.50000,2.02194,0.00256,0.00029,0.00027,0.99688
11.60000,2.02194,0.00232,0.00027,0.00032,0.99709
11.70000,2.02194,0.00247,0.00025,0.00040,0.99688
11.80000,2.02194,0.00231,0.00024,0.00042,0.99703
11.90000,2.02194,0.00249,0.00026,0.00049,0.99675
12.00000,2.02194,0.00235,0.00022,0.00051,0.99692
12.10000,2.02194,0.00241,0.00023,0.00048,0.99689
12.20000,2.02194,0.00237,0.00025,0.00045,0.99693
12.30000,2.02194,0.00275,0.00029,0.00042,0.99655
12.40000,2.02194,0.00267,0.00028,0.00039,0.99666
12.50000,2.02194,0.00321,0.00032,0.00038,0.99609
12.60000,2.02194,0.00275,0.00029,0.00032,0.99664
12.70000,2.02194,0.00299,0.00035,0.00028,0.99639
12.80000,2.02194,0.00322,0.00037,0.00021,0.99619
12.90000,2.02194,0.00341,0.00042,0.00023,0.99595
13.00000,2.02194,0.00352,0.00045,0.00024,0.99578
13.10000,2.02194,0.00432,0.00051,0.00026,0.99492
13.20000,2.02194,0.00496,0.00055,0.00024,0.99425
13.30000,2.02194,0.00482,0.00056,0.00025,0.99438
13.40000,2.02194,0.00473,0.00063,0.00024,0.99441
13.50000,2.02194,0.00442,0.00062,0.00023,0.99473
13.60000,2.02194,0.00418,0.00060,0.00018,0.99504
13.70000,2.02194,0.00414,0.00050,0.00017,0.99519
13.80000,2.02194,0.00374,0.00046,0.00014,0.99566
13.90000,2.02194,0.00367,0.00038,0.00015,0.99581
14.00000,2.02194,0.00354,0.00040,0.00013,0.99593
14.10000,2.02194,0.00343,0.00030,0.00013,0.99614
14.20000,2.02194,0.00319,0.00027,0.00013,0.99641
14.30000,2.02194,0.00314,0.00024,0.00015,0.99647
14.40000,2.02194,0.00243,0.00020,0.00013,0.99724
14.50000,2.02194,0.00237,0.00021,0.00014,0.99729
14.60000,2.02194,0.00228,0.00019,0.00012,0.99741
14.70000,2.02194,0.00230,0.00019,0.00013,0.99738
14.80000,2.02194,0.00222,0.00016,0.00012,0.99750
14.90000,2.02194,0.00255,0.00016,0.00013,0.99715
15.00000,2.02194,0.00250,0.00014,0.00012,0.99724
15.10000,2.02194,0.00231,0.00013,0.00012,0.99744
15.20000,2.02194,0.00208,0.00014,0.00014,0.99764
15.30000,2.02194,0.00197,0.00012,0.00013,0.99779
15.40000,2.02194,0.00189,0.00011,0.00015,0.99785
15.50000,2.02194,0.00198,0.00011,0.00017,0.99774
15.60000,2.02194,0.00201,0.00010,0.00018,0.99770
15.70000,2.02194,0.00218,0.00011,0.00017,0.99755
15.80000,2.02194,0.00199,0.00010,0.00015,0.99776
15.90000,2.02194,0.00224,0.00011,0.00017,0.99747
16.00000,2.02194,0.00207,0.00012,0.00016,0.99765
16.10000,2.02194,0.00253,0.00015,0.00018,0.99714
16.20000,2.02194,0.00253,0.00016,0.00019,0.99712
16.30000,2.02194,0.00333,0.00019,0.00021,0.99626
16.40000,2.02194,0.00367,0.00022,0.00019,0.99593
16.50000,2.02194,0.00451,0.00024,0.00020,0.99506
16.60000,2.02194,0.00433,0.00021,0.00019,0.99527
16.70000,2.02194,0.00469,0.00022,0.00022,0.99488
16.80000,2.02194,0.00449,0.00021,0.00018,0.99512
16.90000,2.02194,0.00514,0.00022,0.00021,0.99443
17.00000,2.02194,0.00450,0.00022,0.00021,0.99506
17.10000,2.02194,0.00483,0.00024,0.00021,0.99472
17.20000,2.02194,0.00467,0.00025,0.00019,0.99488
17.30000,2.02194,0.00562,0.00026,0.00020,0.99391
17.40000,2.02194,0.00472,0.00028,0.00019,0.99481
17.50000,2.02194,0.00548,0.00029,0.00022,0.99401
17.60000,2.02194,0.00518,0.00031,0.00021,0.99430
17.70000,2.02194,0.00537,0.00033,0.00030,0.99400
17.80000,2.02194,0.00487,0.00035,0.00027,0.99452
17.90000,2.02194,0.00540,0.00039,0.00025,0.99396
18.00000,2.02194,0.00513,0.00040,0.00027,0.99420
18.10000,2.02194,0.00569,0.00037,0.00026,0.99368
18.20000,2.02194,0.00501,0.00033,0.00026,0.99441
18.30000,2.02194,0.00493,0.00033,0.00029,0.99446
18.40000,2.02194,0.00428,0.00033,0.00031,0.99508
18.50000,2.02194,0.00394,0.00032,0.00035,0.99539
18.60000,2.02194,0.00386,0.00036,0.00036,0.99543
18.70000,2.02194,0.00366,0.00035,0.00043,0.99555
18.80000,2.02194,0.00318,0.00037,0.00045,0.99600
18.90000,2.02194,0.00304,0.00041,0.00046,0.99608
19.00000,2.02194,0.00298,0.00038,0.00042,0.99622
19.10000,2.02194,0.00329,0.00037,0.00049,0.99585
19.20000,2.02194,0.00381,0.00032,0.00046,0.99541
19.30000,2.02194,0.00351,0.00035,0.00046,0.99568
19.40000,2.02194,0.00392,0.00034,0.00042,0.99532
19.50000,2.02194,0.00413,0.00037,0.00036,0.99515
19.60000,2.02194,0.00433,0.00043,0.00031,0.99493
19.70000,2.02194,0.00463,0.00054,0.00027,0.99456
19.80000,2.02194,0.00607,0.00078,0.00029,0.99286
19.90000,2.02194,0.00663,0.00099,0.00024,0.99214
20.00000,2.02194,0.00779,0.00153,0.00028,0.99040
20.10000,2.02194,0.00846,0.00142,0.00030,0.98982
20.20000,2.02194,0.00906,0.00161,0.00027,0.98906
20.30000,2.02194,0.00879,0.00144,0.00020,0.98958
20.40000,2.02194,0.00891,0.00163,0.00019,0.98927
20.50000,2.02194,0.00865,0.00147,0.00015,0.98973
