Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98030,0.01970
0.12000,1.01194,0.97181,0.02819
0.24000,1.01194,0.98344,0.01656
0.36000,1.01194,0.97346,0.02654
0.48000,1.01194,0.98437,0.01563
0.60000,1.01194,0.98050,0.01950
0.72000,1.01194,0.99232,0.00768
0.84000,1.01194,0.98689,0.01311
0.96000,1.01194,0.99204,0.00796
1.08000,1.01194,0.99024,0.00976
1.20000,1.01194,0.97880,0.02120
1.32000,1.01194,0.99011,0.00989
1.44000,1.01194,0.99072,0.00928
1.56000,1.01194,0.99620,0.00380
1.68000,1.01194,0.99418,0.00582
1.80000,1.01194,0.95974,0.04026
1.92000,1.01194,0.96513,0.03487
2.04000,1.01194,0.95602,0.04398
2.16000,1.01194,0.70996,0.29004
2.28000,1.01194,0.44699,0.55301
2.40000,1.01194,0.28059,0.71941
2.52000,1.01194,0.08019,0.91981
2.64000,1.01194,0.03196,0.96804
2.76000,1.01194,0.28111,0.71889
2.88000,1.01194,0.01114,0.98886
3.00000,1.01194,0.00089,0.99911
3.12000,1.01194,0.00481,0.99519
3.24000,1.01194,0.00380,0.99620
3.36000,1.01194,0.01263,0.98737
3.48000,1.01194,0.02363,0.97637
3.60000,1.01194,0.01161,0.98839
3.72000,1.01194,0.00744,0.99256
3.84000,1.01194,0.00877,0.99123
3.96000,1.01194,0.01766,0.98234
4.08000,1.01194,0.01537,0.98463
4.20000,1.01194,0.01058,0.98942
4.32000,1.01194,0.00451,0.99549
4.44000,1.01194,0.00848,0.99152
4.56000,1.01194,0.00167,0.99833
4.68000,1.01194,0.00095,0.99905
4.80000,1.01194,0.00311,0.99689
4.92000,1.01194,0.00615,0.99385
5.04000,1.01194,0.01455,0.98545
5.16000,1.01194,0.00503,0.99497
5.28000,1.01194,0.00319,0.99681
5.40000,1.01194,0.00141,0.99859
5.52000,1.01194,0.00083,0.99917
5.64000,1.01194,0.00065,0.99935
5.76000,1.01194,0.00046,0.99954
5.88000,1.01194,0.00001,0.99999
6.00000,1.01194,0.00000,1.00000
6.12000,1.01194,0.00001,0.99999
6.24000,1.01194,0.00001,0.99999
6.36000,1.01194,0.00001,0.99999
6.48000,1.01194,0.00013,0.99987
6.60000,1.01194,0.00045,0.99955
6.72000,1.01194,0.01614,0.98386
6.84000,1.01194,0.23693,0.76307
6.96000,1.01194,0.04250,0.95750
7.08000,1.01194,0.03717,0.96283
7.20000,1.01194,0.03869,0.96131
7.32000,1.01194,0.02837,0.97163
7.44000,1.01194,0.07823,0.92177
7.56000,1.01194,0.01399,0.98601
7.68000,1.01194,0.03388,0.96612
7.80000,1.01194,0.00606,0.99394
7.92000,1.01194,0.02253,0.97747
8.04000,1.01194,0.00721,0.99279
8.16000,1.01194,0.00523,0.99477
8.28000,1.01194,0.00430,0.99570
8.40000,1.01194,0.00495,0.99505
8.52000,1.01194,0.00401,0.99599
