Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44800,0.99756,0.00244
0.09100,0.45100,0.99866,0.00134
0.18200,0.44600,0.99885,0.00115
0.27300,0.43300,0.99828,0.00172
0.36400,0.42100,0.96354,0.03646
0.45700,0.42600,0.58319,0.41681
0.55000,0.43100,0.52577,0.47423
0.63600,0.43700,0.96645,0.03355
0.71300,0.45500,0.94827,0.05173
0.79500,0.47000,0.91054,0.08946
0.89300,0.46000,0.80792,0.19208
0.99100,0.45000,0.92421,0.07579
1.08100,0.46100,0.92246,0.07754
1.17600,0.46300,0.96793,0.03207
1.27500,0.43900,0.67409,0.32591
1.36200,0.43000,0.65832,0.34168
1.45100,0.43600,0.79720,0.20280
1.55200,0.43100,0.93200,0.06800
1.64700,0.42900,0.76223,0.23777
1.72100,0.45400,0.91644,0.08356
1.80000,0.46800,0.79625,0.20375
1.89700,0.46900,0.76938,0.23062
1.99200,0.46400,0.94094,0.05906
2.08700,0.45700,0.85365,0.14635
2.18500,0.45100,0.88643,0.11357
2.27600,0.44100,0.82991,0.17009
2.37300,0.42500,0.92010,0.07990
2.46500,0.41400,0.72856,0.27144
2.55400,0.40900,0.82651,0.17349
2.64400,0.41500,0.61540,0.38460
2.72500,0.43300,0.74459,0.25541
2.80600,0.45000,0.96593,0.03407
2.88700,0.46100,0.97204,0.02796
2.97200,0.46100,0.89150,0.10850
3.06800,0.46000,0.77403,0.22597
3.16700,0.45700,0.89632,0.10368
3.26500,0.45500,0.99576,0.00424
3.35600,0.45500,0.98430,0.01570
3.44200,0.44500,0.86943,0.13057
3.53700,0.42800,0.46233,0.53767
3.63400,0.41700,0.22660,0.77340
3.73100,0.42000,0.55158,0.44842
3.81800,0.42900,0.97730,0.02270
3.89600,0.44100,0.99162,0.00838
3.97300,0.45700,0.96973,0.03027
4.06200,0.46200,0.64247,0.35753
4.16100,0.46100,0.88943,0.11057
4.25700,0.46200,0.82378,0.17622
4.34800,0.45500,0.69837,0.30163
4.44000,0.44600,0.78895,0.21105
4.53400,0.45100,0.90365,0.09635
4.63300,0.45700,0.93300,0.06700
4.72700,0.45900,0.85455,0.14545
4.81200,0.47000,0.65859,0.34141
4.89600,0.48100,0.83459,0.16541
4.99700,0.47100,0.95450,0.04550
5.10300,0.45500,0.97805,0.02195
5.19700,0.45600,0.98128,0.01872
5.29100,0.46100,0.91788,0.08212
5.38800,0.45600,0.74046,0.25954
5.47800,0.45600,0.52583,0.47417
5.56700,0.45700,0.71098,0.28902
5.66400,0.43300,0.96181,0.03819
5.76200,0.41100,0.98873,0.01127
5.85400,0.39500,0.99629,0.00371
5.94500,0.39700,0.97997,0.02003
6.03200,0.40700,0.92171,0.07829
6.10500,0.42900,0.76554,0.23446
