Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00002
0.07000,0.52194,0.99569,0.00000,0.00431
0.14000,0.52194,0.38539,0.00000,0.61461
0.21000,0.52194,0.44098,0.00000,0.55902
0.28000,0.52194,0.85989,0.00001,0.14010
0.35000,0.52194,0.99983,0.00000,0.00017
0.42000,0.52194,0.99998,0.00001,0.00001
0.49000,0.52194,0.99995,0.00003,0.00002
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99993,0.00000,0.00007
1.05000,0.52194,0.99603,0.00000,0.00397
1.12000,0.52194,0.02435,0.00000,0.97565
1.19000,0.52194,0.10772,0.00000,0.89228
1.26000,0.52194,0.84462,0.00008,0.15529
1.33000,0.52194,0.99953,0.00027,0.00020
1.40000,0.52194,0.99961,0.00038,0.00001
1.47000,0.52194,0.99979,0.00013,0.00007
1.54000,0.52194,0.99998,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99991,0.00000,0.00009
2.17000,0.52194,0.99842,0.00000,0.00158
2.24000,0.52194,0.06060,0.00000,0.93940
2.31000,0.52194,0.65143,0.00000,0.34857
2.38000,0.52194,0.98618,0.00000,0.01382
2.45000,0.52194,0.99985,0.00002,0.00014
2.52000,0.52194,0.99988,0.00010,0.00002
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99997,0.00000,0.00003
3.08000,0.52194,0.99712,0.00000,0.00288
3.15000,0.52194,0.49491,0.00000,0.50508
3.22000,0.52194,0.33970,0.00000,0.66030
3.29000,0.52194,0.95037,0.00000,0.04963
3.36000,0.52194,0.99990,0.00000,0.00009
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99995,0.00000,0.00005
4.27000,0.52194,0.99997,0.00000,0.00003
4.34000,0.52194,0.98927,0.00000,0.01073
4.41000,0.52194,0.02339,0.00000,0.97661
4.48000,0.52194,0.89293,0.00001,0.10706
4.55000,0.52194,0.99915,0.00000,0.00085
4.62000,0.52194,0.99988,0.00000,0.00012
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99973,0.00000,0.00027
5.18000,0.52194,0.99994,0.00001,0.00006
5.25000,0.52194,0.99505,0.00014,0.00481
5.32000,0.52194,0.23033,0.00002,0.76964
5.39000,0.52194,0.59407,0.00181,0.40412
5.46000,0.52194,0.99506,0.00101,0.00394
5.53000,0.52194,0.99960,0.00005,0.00035
5.60000,0.52194,0.99998,0.00001,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00001,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99979,0.00000,0.00020
6.02000,0.52194,0.99938,0.00000,0.00062
6.09000,0.52194,0.99320,0.00000,0.00680
6.16000,0.52194,0.93388,0.00000,0.06612
6.23000,0.52194,0.02895,0.00001,0.97104
6.30000,0.52194,0.89816,0.00001,0.10183
6.37000,0.52194,0.99535,0.00002,0.00463
6.44000,0.52194,0.99970,0.00001,0.00030
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99995,0.00000,0.00005
7.35000,0.52194,0.99878,0.00000,0.00122
