Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98660,0.01340
0.12000,1.01194,0.98719,0.01281
0.24000,1.01194,0.98295,0.01705
0.36000,1.01194,0.97348,0.02652
0.48000,1.01194,0.95835,0.04165
0.60000,1.01194,0.96915,0.03085
0.72000,1.01194,0.96628,0.03372
0.84000,1.01194,0.97228,0.02772
0.96000,1.01194,0.95202,0.04798
1.08000,1.01194,0.95094,0.04906
1.20000,1.01194,0.92562,0.07438
1.32000,1.01194,0.91302,0.08698
1.44000,1.01194,0.89526,0.10474
1.56000,1.01194,0.88994,0.11006
1.68000,1.01194,0.93112,0.06888
1.80000,1.01194,0.93057,0.06943
1.92000,1.01194,0.96616,0.03384
2.04000,1.01194,0.94415,0.05585
2.16000,1.01194,0.96439,0.03561
2.28000,1.01194,0.98733,0.01267
2.40000,1.01194,0.98252,0.01748
2.52000,1.01194,0.98290,0.01710
2.64000,1.01194,0.98724,0.01276
2.76000,1.01194,0.98425,0.01575
2.88000,1.01194,0.97910,0.02090
3.00000,1.01194,0.98777,0.01223
3.12000,1.01194,0.98203,0.01797
3.24000,1.01194,0.97414,0.02586
3.36000,1.01194,0.93192,0.06808
3.48000,1.01194,0.97456,0.02544
3.60000,1.01194,0.97644,0.02356
3.72000,1.01194,0.98294,0.01706
3.84000,1.01194,0.97785,0.02215
3.96000,1.01194,0.99350,0.00650
4.08000,1.01194,0.98142,0.01858
4.20000,1.01194,0.99045,0.00955
4.32000,1.01194,0.98580,0.01420
4.44000,1.01194,0.99423,0.00577
4.56000,1.01194,0.98058,0.01942
4.68000,1.01194,0.98722,0.01278
4.80000,1.01194,0.97502,0.02498
4.92000,1.01194,0.97830,0.02170
5.04000,1.01194,0.95741,0.04259
5.16000,1.01194,0.97814,0.02186
5.28000,1.01194,0.96939,0.03061
5.40000,1.01194,0.95771,0.04229
5.52000,1.01194,0.97912,0.02088
5.64000,1.01194,0.97915,0.02085
5.76000,1.01194,0.95723,0.04277
5.88000,1.01194,0.96848,0.03152
6.00000,1.01194,0.97481,0.02519
6.12000,1.01194,0.98218,0.01782
6.24000,1.01194,0.95920,0.04080
6.36000,1.01194,0.98321,0.01679
6.48000,1.01194,0.96775,0.03225
6.60000,1.01194,0.98377,0.01623
6.72000,1.01194,0.96799,0.03201
6.84000,1.01194,0.99116,0.00884
6.96000,1.01194,0.98512,0.01488
7.08000,1.01194,0.98325,0.01675
7.20000,1.01194,0.99011,0.00989
7.32000,1.01194,0.98443,0.01557
7.44000,1.01194,0.99408,0.00592
7.56000,1.01194,0.97700,0.02300
7.68000,1.01194,0.98413,0.01587
7.80000,1.01194,0.95133,0.04867
7.92000,1.01194,0.98394,0.01606
8.04000,1.01194,0.97083,0.02917
8.16000,1.01194,0.95923,0.04077
8.28000,1.01194,0.98278,0.01722
8.40000,1.01194,0.97580,0.02420
8.52000,1.01194,0.97324,0.02676
8.64000,1.01194,0.96385,0.03615
8.76000,1.01194,0.98747,0.01253
8.88000,1.01194,0.96919,0.03081
