Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99901,0.00099
0.03000,0.98000,0.99916,0.00084
0.05000,0.98000,0.99919,0.00081
0.07000,0.98000,0.99904,0.00096
0.09000,0.98000,0.99914,0.00086
0.11000,0.98000,0.99896,0.00104
0.13000,0.98000,0.99926,0.00074
0.15000,0.98000,0.99904,0.00096
0.17000,0.98000,0.99910,0.00090
0.19000,0.98000,0.99907,0.00093
0.21000,0.98000,0.99912,0.00088
0.23000,0.98000,0.99903,0.00097
0.25000,0.98000,0.99917,0.00083
0.27000,0.98000,0.99903,0.00097
0.29000,0.98000,0.99902,0.00098
0.31000,0.98000,0.99910,0.00090
0.33000,0.98000,0.99902,0.00098
0.35000,0.98000,0.99911,0.00089
0.37000,0.98000,0.99898,0.00102
0.39000,0.98000,0.99901,0.00099
0.41000,0.98000,0.99912,0.00088
0.43000,0.98000,0.99897,0.00103
0.45000,0.98000,0.99890,0.00110
0.47000,0.98000,0.99901,0.00099
0.49000,0.98000,0.99896,0.00104
0.51000,0.98000,0.99893,0.00107
0.53000,0.98000,0.99890,0.00110
0.55000,0.98000,0.99917,0.00083
0.57000,0.98000,0.99922,0.00078
0.59000,0.98000,0.99929,0.00071
0.61000,0.98000,0.99917,0.00083
0.63000,0.98000,0.99902,0.00098
0.65000,0.98000,0.99925,0.00075
0.67000,0.98000,0.99925,0.00075
0.69000,0.98000,0.99924,0.00076
0.71000,0.98000,0.99912,0.00088
0.73000,0.98000,0.99933,0.00067
0.75000,0.98000,0.99916,0.00084
0.77000,0.98000,0.99939,0.00061
0.79000,0.98000,0.99920,0.00080
0.81000,0.98000,0.99944,0.00056
0.83000,0.98000,0.99929,0.00071
0.85000,0.98000,0.99927,0.00073
0.87000,0.98000,0.99921,0.00079
0.89000,0.98000,0.99888,0.00112
0.91000,0.98000,0.99891,0.00109
0.93000,0.98000,0.99885,0.00115
0.95000,0.98000,0.99893,0.00107
0.97000,0.98000,0.99847,0.00153
0.99000,0.98000,0.99887,0.00113
1.01000,0.98000,0.99864,0.00136
1.03000,0.98000,0.99907,0.00093
1.05000,0.98000,0.99837,0.00163
1.07000,0.98000,0.99877,0.00123
1.09000,0.98000,0.99850,0.00150
1.11000,0.98000,0.99917,0.00083
1.13000,0.98000,0.99803,0.00197
1.15000,0.98000,0.99866,0.00134
1.17000,0.98000,0.99849,0.00151
1.19000,0.98000,0.99909,0.00091
