Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99986,0.00000,0.00014
0.28000,0.52194,0.60181,0.00000,0.39819
0.35000,0.52194,0.03347,0.00000,0.96653
0.42000,0.52194,0.99950,0.00000,0.00050
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99641,0.00000,0.00359
1.05000,0.52194,0.20126,0.00000,0.79874
1.12000,0.52194,0.04786,0.00000,0.95214
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99936,0.00000,0.00064
1.89000,0.52194,0.95687,0.00000,0.04313
1.96000,0.52194,0.11414,0.00000,0.88586
2.03000,0.52194,0.64074,0.00000,0.35926
2.10000,0.52194,0.99987,0.00000,0.00013
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99994,0.00000,0.00006
2.45000,0.52194,0.99993,0.00000,0.00007
2.52000,0.52194,0.99997,0.00000,0.00003
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99894,0.00000,0.00106
3.15000,0.52194,0.26084,0.00000,0.73916
3.22000,0.52194,0.06557,0.00000,0.93443
3.29000,0.52194,0.96941,0.00000,0.03059
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99889,0.00000,0.00111
