Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98358,0.01642
0.12000,1.01194,0.99618,0.00382
0.24000,1.01194,0.95445,0.04555
0.36000,1.01194,0.96058,0.03942
0.48000,1.01194,0.12585,0.87415
0.60000,1.01194,0.00194,0.99806
0.72000,1.01194,0.00162,0.99838
0.84000,1.01194,0.00096,0.99904
0.96000,1.01194,0.00489,0.99511
1.08000,1.01194,0.00263,0.99737
1.20000,1.01194,0.00183,0.99817
1.32000,1.01194,0.00145,0.99855
1.44000,1.01194,0.00159,0.99841
1.56000,1.01194,0.00404,0.99596
1.68000,1.01194,0.00316,0.99684
1.80000,1.01194,0.00184,0.99816
1.92000,1.01194,0.00182,0.99818
2.04000,1.01194,0.00227,0.99773
2.16000,1.01194,0.00460,0.99540
2.28000,1.01194,0.00365,0.99635
2.40000,1.01194,0.00257,0.99743
2.52000,1.01194,0.00302,0.99698
2.64000,1.01194,0.00175,0.99825
2.76000,1.01194,0.00338,0.99662
2.88000,1.01194,0.00464,0.99536
3.00000,1.01194,0.00167,0.99833
3.12000,1.01194,0.00221,0.99779
3.24000,1.01194,0.00184,0.99816
3.36000,1.01194,0.00331,0.99669
3.48000,1.01194,0.00652,0.99348
3.60000,1.01194,0.00164,0.99836
3.72000,1.01194,0.00300,0.99700
3.84000,1.01194,0.00067,0.99933
3.96000,1.01194,0.00313,0.99687
4.08000,1.01194,0.00297,0.99703
4.20000,1.01194,0.00190,0.99810
4.32000,1.01194,0.00117,0.99883
4.44000,1.01194,0.00066,0.99934
4.56000,1.01194,0.00347,0.99653
4.68000,1.01194,0.00372,0.99628
4.80000,1.01194,0.00185,0.99815
4.92000,1.01194,0.00123,0.99877
5.04000,1.01194,0.00089,0.99911
5.16000,1.01194,0.00286,0.99714
5.28000,1.01194,0.00365,0.99635
5.40000,1.01194,0.00254,0.99746
5.52000,1.01194,0.00140,0.99860
5.64000,1.01194,0.00091,0.99909
5.76000,1.01194,0.00124,0.99876
5.88000,1.01194,0.00556,0.99444
6.00000,1.01194,0.00096,0.99904
6.12000,1.01194,0.00220,0.99780
6.24000,1.01194,0.00069,0.99931
6.36000,1.01194,0.00475,0.99525
6.48000,1.01194,0.00214,0.99786
6.60000,1.01194,0.00194,0.99806
6.72000,1.01194,0.00107,0.99893
6.84000,1.01194,0.00108,0.99892
6.96000,1.01194,0.00259,0.99741
7.08000,1.01194,0.00507,0.99493
7.20000,1.01194,0.00177,0.99823
7.32000,1.01194,0.00148,0.99852
7.44000,1.01194,0.00112,0.99888
7.56000,1.01194,0.00163,0.99837
7.68000,1.01194,0.00404,0.99596
