Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00041,0.00003,0.99945,0.00011
0.10000,1.02194,0.00029,0.00002,0.99960,0.00008
0.20000,1.02194,0.00024,0.00002,0.99964,0.00010
0.30000,1.02194,0.00030,0.00004,0.99956,0.00010
0.40000,1.02194,0.00020,0.00003,0.99967,0.00010
0.50000,1.02194,0.00018,0.00006,0.99962,0.00013
0.60000,1.02194,0.00010,0.00002,0.99980,0.00009
0.70000,1.02194,0.00009,0.00002,0.99982,0.00008
0.80000,1.02194,0.00010,0.00002,0.99976,0.00012
0.90000,1.02194,0.00012,0.00003,0.99971,0.00014
1.00000,1.02194,0.00015,0.00003,0.99970,0.00012
1.10000,1.02194,0.00020,0.00004,0.99964,0.00012
1.20000,1.02194,0.00021,0.00004,0.99966,0.00009
1.30000,1.02194,0.00028,0.00005,0.99955,0.00012
1.40000,1.02194,0.00027,0.00005,0.99960,0.00008
1.50000,1.02194,0.00025,0.00003,0.99968,0.00005
1.60000,1.02194,0.00065,0.00014,0.99907,0.00014
1.70000,1.02194,0.00067,0.00014,0.99903,0.00016
1.80000,1.02194,0.00048,0.00013,0.99925,0.00014
1.90000,1.02194,0.00067,0.00025,0.99889,0.00019
2.00000,1.02194,0.00046,0.00020,0.99916,0.00017
2.10000,1.02194,0.00058,0.00020,0.99894,0.00028
2.20000,1.02194,0.00059,0.00014,0.99904,0.00023
2.30000,1.02194,0.00045,0.00012,0.99920,0.00023
2.40000,1.02194,0.00046,0.00011,0.99919,0.00024
2.50000,1.02194,0.00064,0.00022,0.99866,0.00048
2.60000,1.02194,0.00023,0.00004,0.99955,0.00017
2.70000,1.02194,0.00029,0.00008,0.99945,0.00018
2.80000,1.02194,0.00025,0.00004,0.99958,0.00013
2.90000,1.02194,0.00022,0.00004,0.99965,0.00010
3.00000,1.02194,0.00025,0.00004,0.99963,0.00008
3.10000,1.02194,0.00025,0.00005,0.99961,0.00008
3.20000,1.02194,0.00031,0.00010,0.99945,0.00014
3.30000,1.02194,0.00027,0.00006,0.99954,0.00014
3.40000,1.02194,0.00034,0.00007,0.99947,0.00013
3.50000,1.02194,0.00045,0.00014,0.99926,0.00015
3.60000,1.02194,0.00047,0.00013,0.99921,0.00019
3.70000,1.02194,0.00069,0.00035,0.99865,0.00032
3.80000,1.02194,0.00075,0.00037,0.99845,0.00043
3.90000,1.02194,0.00059,0.00027,0.99876,0.00039
4.00000,1.02194,0.00061,0.00038,0.99867,0.00034
4.10000,1.02194,0.00074,0.00047,0.99846,0.00034
4.20000,1.02194,0.00104,0.00102,0.99757,0.00037
4.30000,1.02194,0.00099,0.00177,0.99680,0.00044
4.40000,1.02194,0.00070,0.00159,0.99733,0.00038
4.50000,1.02194,0.00047,0.00080,0.99845,0.00028
4.60000,1.02194,0.00066,0.00096,0.99812,0.00026
4.70000,1.02194,0.00049,0.00058,0.99876,0.00017
4.80000,1.02194,0.00052,0.00052,0.99878,0.00018
4.90000,1.02194,0.00056,0.00050,0.99865,0.00029
5.00000,1.02194,0.00063,0.00032,0.99882,0.00024
5.10000,1.02194,0.00046,0.00029,0.99897,0.00028
5.20000,1.02194,0.00036,0.00011,0.99936,0.00017
5.30000,1.02194,0.00038,0.00008,0.99937,0.00017
5.40000,1.02194,0.00040,0.00005,0.99944,0.00011
5.50000,1.02194,0.00032,0.00003,0.99955,0.00009
5.60000,1.02194,0.00022,0.00002,0.99971,0.00006
5.70000,1.02194,0.00021,0.00002,0.99971,0.00006
5.80000,1.02194,0.00019,0.00001,0.99975,0.00005
5.90000,1.02194,0.00017,0.00001,0.99976,0.00005
6.00000,1.02194,0.00019,0.00002,0.99974,0.00006
6.10000,1.02194,0.00018,0.00002,0.99976,0.00005
6.20000,1.02194,0.00021,0.00003,0.99969,0.00006
6.30000,1.02194,0.00015,0.00003,0.99976,0.00005
6.40000,1.02194,0.00021,0.00009,0.99962,0.00008
6.50000,1.02194,0.00023,0.00012,0.99954,0.00011
6.60000,1.02194,0.00029,0.00011,0.99945,0.00015
6.70000,1.02194,0.00051,0.00019,0.99912,0.00018
6.80000,1.02194,0.00053,0.00036,0.99891,0.00020
6.90000,1.02194,0.00077,0.00070,0.99828,0.00026
7.00000,1.02194,0.00083,0.00076,0.99816,0.00024
7.10000,1.02194,0.00068,0.00033,0.99877,0.00022
7.20000,1.02194,0.00082,0.00044,0.99847,0.00027
7.30000,1.02194,0.00089,0.00057,0.99823,0.00031
7.40000,1.02194,0.00066,0.00025,0.99887,0.00021
7.50000,1.02194,0.00072,0.00024,0.99878,0.00025
7.60000,1.02194,0.00084,0.00058,0.99838,0.00020
7.70000,1.02194,0.00062,0.00049,0.99866,0.00022
7.80000,1.02194,0.00047,0.00039,0.99896,0.00018
7.90000,1.02194,0.00032,0.00030,0.99923,0.00014
8.00000,1.02194,0.00034,0.00054,0.99896,0.00016
8.10000,1.02194,0.00025,0.00045,0.99917,0.00013
8.20000,1.02194,0.00027,0.00061,0.99899,0.00013
8.30000,1.02194,0.00035,0.00068,0.99883,0.00013
8.40000,1.02194,0.00037,0.00145,0.99798,0.00019
8.50000,1.02194,0.00044,0.00162,0.99774,0.00020
8.60000,1.02194,0.00047,0.00162,0.99762,0.00030
8.70000,1.02194,0.00058,0.00180,0.99733,0.00029
8.80000,1.02194,0.00052,0.00119,0.99796,0.00032
8.90000,1.02194,0.00076,0.00173,0.99701,0.00050
9.00000,1.02194,0.00113,0.00210,0.99610,0.00067
9.10000,1.02194,0.00188,0.00307,0.99429,0.00076
9.20000,1.02194,0.00132,0.00150,0.99631,0.00087
9.30000,1.02194,0.00110,0.00154,0.99670,0.00066
9.40000,1.02194,0.00072,0.00067,0.99818,0.00043
9.50000,1.02194,0.00062,0.00038,0.99871,0.00029
9.60000,1.02194,0.00049,0.00017,0.99912,0.00022
9.70000,1.02194,0.00055,0.00023,0.99898,0.00023
9.80000,1.02194,0.00046,0.00022,0.99912,0.00020
9.90000,1.02194,0.00047,0.00030,0.99908,0.00015
10.00000,1.02194,0.00030,0.00021,0.99938,0.00011
10.10000,1.02194,0.00029,0.00021,0.99938,0.00011
10.20000,1.02194,0.00017,0.00011,0.99964,0.00008
10.30000,1.02194,0.00022,0.00006,0.99963,0.00009
10.40000,1.02194,0.00023,0.00006,0.99961,0.00010
10.50000,1.02194,0.00023,0.00013,0.99953,0.00011
10.60000,1.02194,0.00019,0.00012,0.99960,0.00009
10.70000,1.02194,0.00018,0.00009,0.99963,0.00010
10.80000,1.02194,0.00022,0.00007,0.99960,0.00011
10.90000,1.02194,0.00024,0.00005,0.99955,0.00016
11.00000,1.02194,0.00021,0.00003,0.99965,0.00011
11.10000,1.02194,0.00025,0.00004,0.99958,0.00014
11.20000,1.02194,0.00031,0.00004,0.99950,0.00015
11.30000,1.02194,0.00032,0.00007,0.99941,0.00021
11.40000,1.02194,0.00043,0.00007,0.99931,0.00019
11.50000,1.02194,0.00056,0.00010,0.99907,0.00027
11.60000,1.02194,0.00061,0.00011,0.99899,0.00029
11.70000,1.02194,0.00070,0.00013,0.99887,0.00030
11.80000,1.02194,0.00067,0.00009,0.99899,0.00026
11.90000,1.02194,0.00056,0.00010,0.99913,0.00021
12.00000,1.02194,0.00060,0.00010,0.99912,0.00018
12.10000,1.02194,0.00047,0.00008,0.99932,0.00012
12.20000,1.02194,0.00051,0.00014,0.99925,0.00011
12.30000,1.02194,0.00052,0.00020,0.99920,0.00009
12.40000,1.02194,0.00042,0.00019,0.99930,0.00008
12.50000,1.02194,0.00039,0.00025,0.99928,0.00009
12.60000,1.02194,0.00031,0.00016,0.99944,0.00009
12.70000,1.02194,0.00034,0.00019,0.99937,0.00010
12.80000,1.02194,0.00038,0.00022,0.99928,0.00012
12.90000,1.02194,0.00032,0.00026,0.99930,0.00013
13.00000,1.02194,0.00041,0.00029,0.99909,0.00021
13.10000,1.02194,0.00036,0.00027,0.99914,0.00023
13.20000,1.02194,0.00048,0.00039,0.99870,0.00043
13.30000,1.02194,0.00029,0.00021,0.99914,0.00036
13.40000,1.02194,0.00037,0.00019,0.99893,0.00051
13.50000,1.02194,0.00035,0.00012,0.99923,0.00030
13.60000,1.02194,0.00038,0.00010,0.99928,0.00024
13.70000,1.02194,0.00020,0.00005,0.99962,0.00013
13.80000,1.02194,0.00015,0.00007,0.99968,0.00009
13.90000,1.02194,0.00019,0.00006,0.99966,0.00008
14.00000,1.02194,0.00015,0.00005,0.99973,0.00006
14.10000,1.02194,0.00022,0.00012,0.99957,0.00009
14.20000,1.02194,0.00013,0.00006,0.99976,0.00005
14.30000,1.02194,0.00013,0.00006,0.99977,0.00004
14.40000,1.02194,0.00013,0.00009,0.99973,0.00005
14.50000,1.02194,0.00010,0.00006,0.99978,0.00006
14.60000,1.02194,0.00011,0.00010,0.99973,0.00007
14.70000,1.02194,0.00016,0.00010,0.99966,0.00008
14.80000,1.02194,0.00017,0.00005,0.99966,0.00012
14.90000,1.02194,0.00014,0.00004,0.99972,0.00009
15.00000,1.02194,0.00019,0.00005,0.99962,0.00014
15.10000,1.02194,0.00013,0.00003,0.99971,0.00012
15.20000,1.02194,0.00015,0.00002,0.99973,0.00011
15.30000,1.02194,0.00016,0.00002,0.99971,0.00012
15.40000,1.02194,0.00018,0.00002,0.99966,0.00014
15.50000,1.02194,0.00016,0.00001,0.99973,0.00010
15.60000,1.02194,0.00013,0.00001,0.99980,0.00006
15.70000,1.02194,0.00014,0.00001,0.99978,0.00007
