Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02008,1.18499,1.00000,0.00000
0.22093,1.18499,1.00000,0.00000
0.42178,1.18499,1.00000,0.00000
0.62262,1.18499,1.00000,0.00000
0.82347,1.18499,1.00000,0.00000
1.02432,1.18499,1.00000,0.00000
1.22516,1.18499,1.00000,0.00000
1.42601,1.18499,1.00000,0.00000
1.62686,1.18499,1.00000,0.00000
1.82770,1.18499,1.00000,0.00000
2.02855,1.18499,1.00000,0.00000
2.22939,1.18499,1.00000,0.00000
2.43024,1.18499,1.00000,0.00000
2.63109,1.18499,1.00000,0.00000
2.83193,1.18499,1.00000,0.00000
3.03278,1.18499,1.00000,0.00000
3.23363,1.18499,1.00000,0.00000
3.43447,1.18499,1.00000,0.00000
3.63532,1.18499,1.00000,0.00000
3.83616,1.18499,1.00000,0.00000
4.03701,1.18499,0.99999,0.00001
4.23786,1.18499,0.99998,0.00002
4.43870,1.18499,0.99996,0.00004
4.63955,1.18499,0.99996,0.00004
4.84040,1.18499,1.00000,0.00000
5.04124,1.18499,1.00000,0.00000
5.24209,1.18499,1.00000,0.00000
5.44293,1.18499,1.00000,0.00000
5.64378,1.18499,1.00000,0.00000
5.84463,1.18499,0.99997,0.00003
6.04547,1.18499,1.00000,0.00000
6.24632,1.18499,1.00000,0.00000
6.44717,1.18499,1.00000,0.00000
6.64801,1.18499,1.00000,0.00000
6.84886,1.18499,1.00000,0.00000
7.04971,1.18499,0.99999,0.00001
7.25055,1.18499,0.99988,0.00012
7.45140,1.18499,0.99992,0.00008
7.65224,1.18499,1.00000,0.00000
7.85309,1.18499,0.99996,0.00004
8.05394,1.18499,0.99920,0.00080
8.25478,1.18499,0.99959,0.00041
8.45563,1.18499,0.99933,0.00067
8.65648,1.18499,1.00000,0.00000
8.85732,1.18499,0.99998,0.00002
9.05817,1.18499,0.99998,0.00002
9.25902,1.18499,1.00000,0.00000
9.45986,1.18499,1.00000,0.00000
9.66071,1.18499,1.00000,0.00000
9.86155,1.18499,0.99999,0.00001
10.06240,1.18499,0.99998,0.00002
10.26325,1.18499,0.99999,0.00001
10.46409,1.18499,0.99999,0.00001
10.66494,1.18499,1.00000,0.00000
10.86579,1.18499,1.00000,0.00000
11.06663,1.18499,1.00000,0.00000
11.26748,1.18499,1.00000,0.00000
11.46832,1.18499,1.00000,0.00000
11.66917,1.18499,1.00000,0.00000
11.87002,1.18499,1.00000,0.00000
12.07086,1.18499,1.00000,0.00000
12.27171,1.18499,1.00000,0.00000
12.47256,1.18499,1.00000,0.00000
12.67340,1.18499,1.00000,0.00000
12.87425,1.18499,1.00000,0.00000
13.07509,1.18499,0.99997,0.00003
13.27594,1.18499,0.99999,0.00001
13.47679,1.18499,1.00000,0.00000
13.67763,1.18499,1.00000,0.00000
13.87848,1.18499,0.99996,0.00004
14.07933,1.18499,0.99992,0.00008
14.28017,1.18499,0.99999,0.00001
14.48102,1.18499,0.99996,0.00004
14.68186,1.18499,1.00000,0.00000
14.88271,1.18499,1.00000,0.00000
15.08356,1.18499,1.00000,0.00000
15.28440,1.18499,1.00000,0.00000
15.48525,1.18499,1.00000,0.00000
15.68610,1.18499,1.00000,0.00000
15.88694,1.18499,0.99999,0.00001
16.08779,1.18499,0.99998,0.00002
16.28864,1.18499,0.99999,0.00001
16.48948,1.18499,0.99995,0.00005
16.69033,1.18499,0.99999,0.00001
16.89117,1.18499,1.00000,0.00000
17.09202,1.18499,1.00000,0.00000
17.29287,1.18499,0.99999,0.00001
17.49371,1.18499,1.00000,0.00000
17.69456,1.18499,0.99999,0.00001
17.89541,1.18499,0.99999,0.00001
18.09625,1.18499,0.99999,0.00001
18.29710,1.18499,0.99999,0.00001
18.49795,1.18499,0.99999,0.00001
18.69879,1.18499,1.00000,0.00000
18.89964,1.18499,1.00000,0.00000
19.10048,1.18499,1.00000,0.00000
19.30133,1.18499,1.00000,0.00000
19.50218,1.18499,1.00000,0.00000
19.70302,1.18499,1.00000,0.00000
19.90387,1.18499,1.00000,0.00000
20.10472,1.18499,1.00000,0.00000
20.30556,1.18499,1.00000,0.00000
