Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21900,0.99988,0.00012
0.03800,0.22200,0.99987,0.00013
0.08700,0.21200,0.99988,0.00012
0.14000,0.19900,0.99987,0.00013
0.18700,0.19400,0.99986,0.00014
0.22600,0.20100,0.99985,0.00015
0.26800,0.20200,0.99987,0.00013
0.30600,0.20600,0.99987,0.00013
0.34700,0.20500,0.99986,0.00014
0.38900,0.20200,0.99983,0.00017
0.43600,0.19300,0.99982,0.00018
0.48000,0.18900,0.99982,0.00018
0.52000,0.19000,0.99972,0.00028
0.56000,0.19700,0.99967,0.00033
0.59900,0.20900,0.99951,0.00049
0.63600,0.21700,0.99776,0.00224
0.67500,0.23600,0.99300,0.00700
0.71900,0.24300,0.99912,0.00088
0.76600,0.23900,0.99961,0.00039
0.81600,0.23200,0.99792,0.00208
0.86400,0.23400,0.86221,0.13779
0.92100,0.22900,0.84620,0.15380
0.97200,0.23000,0.28607,0.71393
1.01300,0.24000,0.24389,0.75611
1.05800,0.24500,0.00105,0.99895
1.10800,0.24100,0.85206,0.14794
1.15800,0.24100,1.00000,0.00000
1.21200,0.23600,1.00000,0.00000
1.26300,0.23900,1.00000,0.00000
1.31100,0.24500,0.99989,0.00011
1.35900,0.24300,0.99989,0.00011
1.41000,0.23900,0.99986,0.00014
1.45800,0.23400,0.99985,0.00015
1.51100,0.22800,0.99763,0.00237
1.56300,0.23200,0.99999,0.00001
1.61300,0.23500,0.99999,0.00001
1.65900,0.24400,1.00000,0.00000
1.70100,0.25300,0.87535,0.12465
1.74900,0.24500,0.12636,0.87364
1.80500,0.22600,0.83898,0.16102
1.85800,0.21400,0.99998,0.00002
1.91400,0.19500,1.00000,0.00000
1.96400,0.18200,1.00000,0.00000
2.00100,0.19600,0.99991,0.00009
2.03900,0.20700,0.99986,0.00014
2.08000,0.21700,0.99986,0.00014
2.11500,0.22900,0.99987,0.00013
2.15500,0.23600,0.99989,0.00011
2.20700,0.23300,0.99988,0.00012
2.25700,0.23600,0.99988,0.00012
2.30900,0.24000,0.99988,0.00012
2.35300,0.24600,0.99988,0.00012
2.40100,0.24500,0.99985,0.00015
2.45100,0.24100,0.99994,0.00006
2.50400,0.24000,1.00000,0.00000
2.55900,0.24000,1.00000,0.00000
2.61000,0.24500,0.71490,0.28510
2.65500,0.25500,0.30602,0.69398
2.70100,0.26400,0.99555,0.00445
2.75500,0.26000,1.00000,0.00000
2.81100,0.25300,1.00000,0.00000
2.86800,0.24600,0.99998,0.00002
2.92000,0.24200,0.99988,0.00012
2.97700,0.22800,0.99986,0.00014
3.02500,0.22500,0.99988,0.00012
3.07500,0.22900,0.99988,0.00012
3.12300,0.22600,0.99990,0.00010
3.17000,0.22800,0.99988,0.00012
3.21400,0.23300,0.99990,0.00010
3.26000,0.24000,0.99987,0.00013
3.31600,0.23900,0.99988,0.00012
3.35900,0.25100,0.99989,0.00011
3.40700,0.25800,0.99989,0.00011
3.45600,0.25300,0.99989,0.00011
3.51100,0.25000,0.99988,0.00012
3.56500,0.24900,0.99989,0.00011
3.62400,0.24800,0.99990,0.00010
3.67200,0.24800,0.99986,0.00014
3.71800,0.25500,0.99996,0.00004
3.77100,0.24900,1.00000,0.00000
3.82600,0.24300,1.00000,0.00000
3.88100,0.23800,0.57403,0.42597
3.93000,0.22600,0.17112,0.82888
3.98400,0.21100,0.94515,0.05485
4.02800,0.20600,1.00000,0.00000
4.08100,0.19100,1.00000,0.00000
4.12600,0.18800,1.00000,0.00000
4.16400,0.19300,0.99989,0.00011
4.20200,0.20400,0.99990,0.00010
4.24100,0.21400,0.99989,0.00011
4.28000,0.23100,0.99988,0.00012
4.32200,0.24200,0.99987,0.00013
4.36600,0.25200,0.99988,0.00012
4.41600,0.24800,0.99988,0.00012
4.46700,0.25000,0.99989,0.00011
4.52200,0.24300,0.99988,0.00012
4.57500,0.24700,0.99990,0.00010
4.62800,0.24700,0.99987,0.00013
4.67500,0.25900,0.99989,0.00011
4.72600,0.26100,0.99990,0.00010
4.77600,0.26300,0.99988,0.00012
4.83300,0.25000,0.99991,0.00009
4.88800,0.25300,0.99989,0.00011
4.94400,0.24500,0.99988,0.00012
4.99800,0.23500,0.99989,0.00011
5.04700,0.23900,0.99991,0.00009
5.09300,0.24700,0.99985,0.00015
5.15200,0.24200,0.99989,0.00011
5.19700,0.24400,1.00000,0.00000
5.24000,0.25500,1.00000,0.00000
5.29700,0.24900,0.22084,0.77916
5.35200,0.24300,0.99040,0.00960
5.40400,0.24400,1.00000,0.00000
5.45300,0.24800,1.00000,0.00000
5.50600,0.23800,0.99997,0.00003
5.55600,0.23600,0.99989,0.00011
5.60700,0.24100,0.99990,0.00010
5.66000,0.24100,0.99989,0.00011
5.71000,0.24400,0.99990,0.00010
5.75100,0.25700,0.99989,0.00011
5.80400,0.25700,0.99990,0.00010
5.85800,0.25000,0.99989,0.00011
