Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.51468,0.48532
0.12000,1.01194,0.84994,0.15006
0.24000,1.01194,0.98454,0.01546
0.36000,1.01194,0.99883,0.00117
0.48000,1.01194,0.99980,0.00020
0.60000,1.01194,0.99984,0.00016
0.72000,1.01194,0.99997,0.00003
0.84000,1.01194,0.99992,0.00008
0.96000,1.01194,0.99986,0.00014
1.08000,1.01194,0.99999,0.00001
1.20000,1.01194,1.00000,0.00000
1.32000,1.01194,0.99999,0.00001
1.44000,1.01194,1.00000,0.00000
1.56000,1.01194,0.99999,0.00001
1.68000,1.01194,0.99999,0.00001
1.80000,1.01194,0.99972,0.00028
1.92000,1.01194,0.99963,0.00037
2.04000,1.01194,0.99985,0.00015
2.16000,1.01194,0.99999,0.00001
2.28000,1.01194,1.00000,0.00000
2.40000,1.01194,1.00000,0.00000
2.52000,1.01194,1.00000,0.00000
2.64000,1.01194,1.00000,0.00000
2.76000,1.01194,0.99999,0.00001
2.88000,1.01194,0.99999,0.00001
3.00000,1.01194,0.99999,0.00001
3.12000,1.01194,0.99997,0.00003
3.24000,1.01194,0.99992,0.00008
3.36000,1.01194,0.99995,0.00005
3.48000,1.01194,0.99996,0.00004
3.60000,1.01194,0.99931,0.00069
3.72000,1.01194,0.99103,0.00897
3.84000,1.01194,0.96716,0.03284
3.96000,1.01194,0.97025,0.02975
4.08000,1.01194,0.97243,0.02757
4.20000,1.01194,0.99290,0.00710
4.32000,1.01194,0.99989,0.00011
4.44000,1.01194,0.99952,0.00048
4.56000,1.01194,0.99992,0.00008
4.68000,1.01194,0.99977,0.00023
4.80000,1.01194,0.99997,0.00003
4.92000,1.01194,0.99993,0.00007
5.04000,1.01194,0.99995,0.00005
5.16000,1.01194,0.99986,0.00014
5.28000,1.01194,0.99999,0.00001
5.40000,1.01194,1.00000,0.00000
5.52000,1.01194,1.00000,0.00000
5.64000,1.01194,1.00000,0.00000
5.76000,1.01194,0.99997,0.00003
5.88000,1.01194,0.99997,0.00003
6.00000,1.01194,0.99992,0.00008
6.12000,1.01194,0.99989,0.00011
6.24000,1.01194,1.00000,0.00000
6.36000,1.01194,1.00000,0.00000
6.48000,1.01194,1.00000,0.00000
6.60000,1.01194,1.00000,0.00000
6.72000,1.01194,1.00000,0.00000
6.84000,1.01194,0.99998,0.00002
6.96000,1.01194,0.99996,0.00004
7.08000,1.01194,0.99993,0.00007
7.20000,1.01194,0.99983,0.00017
7.32000,1.01194,0.99982,0.00018
7.44000,1.01194,0.99978,0.00022
7.56000,1.01194,0.99934,0.00066
7.68000,1.01194,0.99317,0.00683
7.80000,1.01194,0.98603,0.01397
7.92000,1.01194,0.97401,0.02599
8.04000,1.01194,0.98071,0.01929
8.16000,1.01194,0.98720,0.01280
8.28000,1.01194,0.99928,0.00072
8.40000,1.01194,0.99984,0.00016
8.52000,1.01194,0.99992,0.00008
8.64000,1.01194,0.99978,0.00022
8.76000,1.01194,0.99992,0.00008
8.88000,1.01194,0.99995,0.00005
